startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
500,create,measured,669,24477,201,1.241
500,create,measured,670,24478,201,1.007
500,create,measured,671,24479,201,0.984
500,create,measured,672,24480,201,1.024
500,create,measured,673,24481,201,0.973
500,create,measured,674,24482,201,1.127
500,create,measured,675,24483,201,1.032
500,create,measured,676,24484,201,0.845
500,create,measured,677,24485,201,1.002
500,create,measured,678,24486,201,1.142
500,create,measured,679,24487,201,1.187
500,create,measured,680,24488,201,0.877
500,create,measured,681,24489,201,0.795
500,create,measured,682,24490,201,0.963
500,create,measured,683,24491,201,0.890
500,create,measured,684,24492,201,1.171
500,create,measured,685,24493,201,1.133
500,create,measured,686,24494,201,0.882
500,create,measured,687,24495,201,0.932
500,create,measured,688,24496,201,0.867
500,create,measured,689,24497,201,1.045
500,create,measured,690,24498,201,1.048
500,create,measured,691,24499,201,0.901
500,create,measured,692,24500,201,0.690
500,create,measured,693,24501,201,1.115
500,create,measured,694,24502,201,1.110
500,create,measured,695,24503,201,0.905
500,create,measured,696,24504,201,0.982
500,create,measured,697,24505,201,0.729
500,create,measured,698,24506,201,0.826
500,create,measured,699,24507,201,0.746
500,create,measured,700,24508,201,0.764
500,create,measured,701,24509,201,0.762
500,create,measured,702,24510,201,0.777
500,create,measured,703,24511,201,0.773
500,create,measured,704,24512,201,0.836
500,create,measured,705,24513,201,0.805
500,create,measured,706,24514,201,0.841
500,create,measured,707,24515,201,0.777
500,create,measured,708,24516,201,0.761
500,create,measured,709,24517,201,0.772
500,create,measured,710,24518,201,0.810
500,create,measured,711,24519,201,0.812
500,create,measured,712,24520,201,0.865
500,create,measured,713,24521,201,0.708
500,create,measured,714,24522,201,0.598
500,create,measured,715,24523,201,0.757
500,create,measured,716,24524,201,0.727
500,create,measured,717,24525,201,0.738
500,create,measured,718,24526,201,0.952
500,create,measured,719,24527,201,0.935
500,create,measured,720,24528,201,1.018
500,create,measured,721,24529,201,0.904
500,create,measured,722,24530,201,0.868
500,create,measured,723,24531,201,0.816
500,create,measured,724,24532,201,1.002
500,create,measured,725,24533,201,0.927
500,create,measured,726,24534,201,0.692
500,create,measured,727,24535,201,0.973
500,create,measured,728,24536,201,0.696
500,create,measured,729,24537,201,0.770
500,create,measured,730,24538,201,0.694
500,create,measured,731,24539,201,0.936
500,create,measured,732,24540,201,0.873
500,create,measured,733,24541,201,0.941
500,create,measured,734,24542,201,1.014
500,create,measured,735,24543,201,0.887
500,create,measured,736,24544,201,0.799
500,create,measured,737,24545,201,0.704
500,create,measured,738,24546,201,0.934
500,create,measured,739,24547,201,0.784
500,create,measured,740,24548,201,1.274
500,create,measured,741,24549,201,0.850
500,create,measured,742,24550,201,0.941
500,create,measured,743,24551,201,1.323
500,create,measured,744,24552,201,1.017
500,create,measured,745,24553,201,1.305
500,create,measured,746,24554,201,1.110
500,create,measured,747,24555,201,1.064
500,create,measured,748,24556,201,0.776
500,create,measured,749,24557,201,0.709
500,create,measured,750,24558,201,0.791
500,create,measured,751,24559,201,0.764
500,create,measured,752,24560,201,0.703
500,create,measured,753,24561,201,0.830
500,create,measured,754,24562,201,0.788
500,create,measured,755,24563,201,0.753
500,create,measured,756,24564,201,0.689
500,create,measured,757,24565,201,0.589
500,create,measured,758,24566,201,0.692
500,create,measured,759,24567,201,0.906
500,create,measured,760,24568,201,0.588
500,create,measured,761,24569,201,0.570
500,create,measured,762,24570,201,0.807
500,create,measured,763,24571,201,0.582
500,create,measured,764,24572,201,0.690
500,create,measured,765,24573,201,0.756
500,create,measured,766,24574,201,0.619
500,create,measured,767,24575,201,0.767
500,create,measured,768,24576,201,1.053
500,create,measured,769,24577,201,0.803
500,create,measured,770,24578,201,0.870
500,create,measured,771,24579,201,0.803
500,create,measured,772,24580,201,0.598
500,create,measured,773,24581,201,0.756
500,create,measured,774,24582,201,0.729
500,create,measured,775,24583,201,0.614
500,create,measured,776,24584,201,0.686
500,create,measured,777,24585,201,0.606
500,create,measured,778,24586,201,0.739
500,create,measured,779,24587,201,0.760
500,create,measured,780,24588,201,0.625
500,create,measured,781,24589,201,0.620
500,create,measured,782,24590,201,0.651
500,create,measured,783,24591,201,0.758
500,create,measured,784,24592,201,0.675
500,create,measured,785,24593,201,0.582
500,create,measured,786,24594,201,0.626
500,create,measured,787,24595,201,0.815
500,create,measured,788,24596,201,0.772
500,create,measured,789,24597,201,0.797
500,create,measured,790,24598,201,0.588
500,create,measured,791,24599,201,0.798
500,create,measured,792,24600,201,0.682
500,create,measured,793,24601,201,0.768
500,create,measured,794,24602,201,1.679
500,create,measured,795,24603,201,1.368
500,create,measured,796,24604,201,0.966
500,create,measured,797,24605,201,1.017
500,create,measured,798,24606,201,0.703
500,create,measured,799,24607,201,1.007
500,create,measured,800,24608,201,0.886
500,create,measured,801,24609,201,0.751
500,create,measured,802,24610,201,0.815
500,create,measured,803,24611,201,1.074
500,create,measured,804,24612,201,0.867
500,create,measured,805,24613,201,0.880
500,create,measured,806,24614,201,0.879
500,create,measured,807,24615,201,0.961
500,create,measured,808,24616,201,0.801
500,create,measured,809,24617,201,0.968
500,create,measured,810,24618,201,0.721
500,create,measured,811,24619,201,1.096
500,create,measured,812,24620,201,0.842
500,create,measured,813,24621,201,0.857
500,create,measured,814,24622,201,0.688
500,create,measured,815,24623,201,0.582
500,create,measured,816,24624,201,0.764
500,create,measured,817,24625,201,0.636
500,create,measured,818,24626,201,0.863
500,create,measured,819,24627,201,0.644
500,create,measured,820,24628,201,0.605
500,create,measured,821,24629,201,0.657
500,create,measured,822,24630,201,0.867
500,create,measured,823,24631,201,0.655
500,create,measured,824,24632,201,0.698
500,create,measured,825,24633,201,0.862
500,create,measured,826,24634,201,1.135
500,create,measured,827,24635,201,0.997
500,create,measured,828,24636,201,0.763
500,create,measured,829,24637,201,0.761
500,create,measured,830,24638,201,0.476
500,create,measured,831,24639,201,0.720
500,create,measured,832,24640,201,0.652
500,create,measured,833,24641,201,0.657
500,create,measured,834,24642,201,0.850
500,create,measured,835,24643,201,0.754
500,create,measured,836,24644,201,0.842
500,create,measured,837,24645,201,0.735
500,create,measured,838,24646,201,0.948
500,create,measured,839,24647,201,0.944
500,create,measured,840,24648,201,1.014
500,create,measured,841,24649,201,0.867
500,create,measured,842,24650,201,0.901
500,create,measured,843,24651,201,0.993
500,create,measured,844,24652,201,0.810
500,create,measured,845,24653,201,0.586
500,create,measured,846,24654,201,0.751
500,create,measured,847,24655,201,0.636
500,create,measured,848,24656,201,0.705
500,create,measured,849,24657,201,0.841
500,create,measured,850,24658,201,1.021
500,create,measured,851,24659,201,1.057
500,create,measured,852,24660,201,0.886
500,create,measured,853,24661,201,0.838
500,create,measured,854,24662,201,0.835
500,create,measured,855,24663,201,0.716
500,create,measured,856,24664,201,0.550
500,create,measured,857,24665,201,0.614
500,create,measured,858,24666,201,0.739
500,create,measured,859,24667,201,0.609
500,create,measured,860,24668,201,0.543
500,create,measured,861,24669,201,0.505
500,create,measured,862,24670,201,0.672
500,create,measured,863,24671,201,0.540
500,create,measured,864,24672,201,0.774
500,create,measured,865,24673,201,0.661
500,create,measured,866,24674,201,0.852
500,create,measured,867,24675,201,0.741
500,create,measured,868,24676,201,0.884
500,create,measured,869,24677,201,0.836
500,create,measured,870,24678,201,0.723
500,create,measured,871,24679,201,0.769
500,create,measured,872,24680,201,0.684
500,create,measured,873,24681,201,0.558
500,create,measured,874,24682,201,0.515
500,create,measured,875,24683,201,0.539
500,create,measured,876,24684,201,0.675
500,create,measured,877,24685,201,0.640
500,create,measured,878,24686,201,0.684
500,create,measured,879,24687,201,0.661
500,create,measured,880,24688,201,0.530
500,create,measured,881,24689,201,0.635
500,create,measured,882,24690,201,0.684
500,create,measured,883,24691,201,0.642
500,create,measured,884,24692,201,0.725
500,create,measured,885,24693,201,0.618
500,create,measured,886,24694,201,0.598
500,create,measured,887,24695,201,0.668
500,create,measured,888,24696,201,0.711
500,create,measured,889,24697,201,0.616
500,create,measured,890,24698,201,0.711
500,create,measured,891,24699,201,0.464
500,create,measured,892,24700,201,0.567
500,create,measured,893,24701,201,0.474
500,create,measured,894,24702,201,0.594
500,create,measured,895,24703,201,0.609
500,create,measured,896,24704,201,0.634
500,create,measured,897,24705,201,0.712
500,create,measured,898,24706,201,0.783
500,create,measured,899,24707,201,0.597
500,create,measured,900,24708,201,0.586
500,create,measured,901,24709,201,0.723
500,create,measured,902,24710,201,0.573
500,create,measured,903,24711,201,0.699
500,create,measured,904,24712,201,0.648
500,create,measured,905,24713,201,0.547
500,create,measured,906,24714,201,0.700
500,create,measured,907,24715,201,0.517
500,create,measured,908,24716,201,0.547
500,create,measured,909,24717,201,0.457
500,create,measured,910,24718,201,0.536
500,create,measured,911,24719,201,0.554
500,create,measured,912,24720,201,0.727
500,create,measured,913,24721,201,0.696
500,create,measured,914,24722,201,0.522
500,create,measured,915,24723,201,0.878
500,create,measured,916,24724,201,0.817
500,create,measured,917,24725,201,0.625
500,create,measured,918,24726,201,1.270
500,create,measured,919,24727,201,1.086
500,create,measured,920,24728,201,0.837
500,create,measured,921,24729,201,0.676
500,create,measured,922,24730,201,0.781
500,create,measured,923,24731,201,0.837
500,create,measured,924,24732,201,0.926
500,create,measured,925,24733,201,0.747
500,create,measured,926,24734,201,0.793
500,create,measured,927,24735,201,0.928
500,create,measured,928,24736,201,0.836
500,create,measured,929,24737,201,0.796
500,create,measured,930,24738,201,0.923
500,create,measured,931,24739,201,1.014
500,create,measured,932,24740,201,0.899
500,create,measured,933,24741,201,0.748
500,create,measured,934,24742,201,0.817
500,create,measured,935,24743,201,1.034
500,create,measured,936,24744,201,0.780
500,create,measured,937,24745,201,0.750
500,create,measured,938,24746,201,1.024
500,create,measured,939,24747,201,0.657
500,create,measured,940,24748,201,0.688
500,create,measured,941,24749,201,0.694
500,create,measured,942,24750,201,0.689
500,create,measured,943,24751,201,0.769
500,create,measured,944,24752,201,0.784
500,create,measured,945,24753,201,0.616
500,create,measured,946,24754,201,0.640
500,create,measured,947,24755,201,0.701
500,create,measured,948,24756,201,0.733
500,create,measured,949,24757,201,0.692
500,create,measured,950,24758,201,0.567
500,create,measured,951,24759,201,0.725
500,create,measured,952,24760,201,0.723
500,create,measured,953,24761,201,0.632
500,create,measured,954,24762,201,0.603
500,create,measured,955,24763,201,0.603
500,create,measured,956,24764,201,0.653
500,create,measured,957,24765,201,0.715
500,create,measured,958,24766,201,0.604
500,create,measured,959,24767,201,0.648
500,create,measured,960,24768,201,0.691
500,create,measured,961,24769,201,0.567
500,create,measured,962,24770,201,0.810
500,create,measured,963,24771,201,0.561
500,create,measured,964,24772,201,0.742
500,create,measured,965,24773,201,0.580
500,create,measured,966,24774,201,0.630
500,create,measured,967,24775,201,0.872
500,create,measured,968,24776,201,0.731
500,create,measured,969,24777,201,0.667
500,create,measured,970,24778,201,0.616
500,create,measured,971,24779,201,0.563
500,create,measured,972,24780,201,0.646
500,create,measured,973,24781,201,0.789
500,create,measured,974,24782,201,0.781
500,create,measured,975,24783,201,0.784
500,create,measured,976,24784,201,0.721
500,create,measured,977,24785,201,0.767
500,create,measured,978,24786,201,0.691
500,create,measured,979,24787,201,0.721
500,create,measured,980,24788,201,0.760
500,create,measured,981,24789,201,1.063
500,create,measured,982,24790,201,0.970
500,create,measured,983,24791,201,0.731
500,create,measured,984,24792,201,0.720
500,create,measured,985,24793,201,0.686
500,create,measured,986,24794,201,0.527
500,create,measured,987,24795,201,0.693
500,create,measured,988,24796,201,0.517
500,create,measured,989,24797,201,0.519
500,create,measured,990,24798,201,0.475
500,create,measured,991,24799,201,0.595
500,create,measured,992,24800,201,0.646
500,create,measured,993,24801,201,0.653
500,create,measured,994,24802,201,0.595
500,create,measured,995,24803,201,0.512
500,create,measured,996,24804,201,0.500
500,create,measured,997,24805,201,0.667
500,create,measured,998,24806,201,0.519
500,create,measured,999,24807,201,0.641
500,create,measured,1000,24808,201,0.652
