startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
100,delete,measured,629,24614,200,2.321
100,delete,measured,630,23282,200,1.795
100,delete,measured,631,23502,200,1.045
100,delete,measured,632,26059,200,2.654
100,delete,measured,633,13621,200,1.786
100,delete,measured,634,16978,200,4.869
100,delete,measured,635,20112,200,2.327
100,delete,measured,636,17685,200,2.045
100,delete,measured,637,19353,200,3.565
100,delete,measured,638,13264,200,1.485
100,delete,measured,639,22758,200,3.169
100,delete,measured,640,23775,200,2.754
100,delete,measured,641,24228,200,1.272
100,delete,measured,642,12139,200,0.993
100,delete,measured,643,22679,200,2.982
100,delete,measured,644,20908,200,2.372
100,delete,measured,645,25153,200,2.003
100,delete,measured,646,11573,200,1.399
100,delete,measured,647,23114,200,3.721
100,delete,measured,648,25299,200,4.012
100,delete,measured,649,4479,200,2.340
100,delete,measured,650,5160,200,1.106
100,delete,measured,651,18405,200,1.882
100,delete,measured,652,26423,200,0.975
100,delete,measured,653,20927,200,3.107
100,delete,measured,654,26526,200,1.915
100,delete,measured,655,18183,200,3.451
100,delete,measured,656,22380,200,3.854
100,delete,measured,657,12198,200,1.537
100,delete,measured,658,24027,200,1.639
100,delete,measured,659,19238,200,1.659
100,delete,measured,660,25526,200,3.441
100,delete,measured,661,6718,200,1.833
100,delete,measured,662,19684,200,2.794
100,delete,measured,663,23521,200,1.496
100,delete,measured,664,23471,200,1.978
100,delete,measured,665,26187,200,3.014
100,delete,measured,666,10369,200,2.280
100,delete,measured,667,23970,200,2.675
100,delete,measured,668,22612,200,1.259
100,delete,measured,669,12163,200,3.637
100,delete,measured,670,21279,200,3.039
100,delete,measured,671,22568,200,3.726
100,delete,measured,672,19358,200,2.877
100,delete,measured,673,19075,200,3.169
100,delete,measured,674,13353,200,3.352
100,delete,measured,675,13582,200,2.871
100,delete,measured,676,24133,200,2.431
100,delete,measured,677,13081,200,1.468
100,delete,measured,678,15946,200,1.533
100,delete,measured,679,20801,200,2.171
100,delete,measured,680,26657,200,3.541
100,delete,measured,681,6496,200,2.618
100,delete,measured,682,17723,200,3.444
100,delete,measured,683,23884,200,1.827
100,delete,measured,684,26357,200,3.400
100,delete,measured,685,8878,200,2.299
100,delete,measured,686,10711,200,2.904
100,delete,measured,687,25104,200,4.874
100,delete,measured,688,21195,200,2.317
100,delete,measured,689,19730,200,1.471
100,delete,measured,690,22311,200,3.087
100,delete,measured,691,25149,200,1.611
100,delete,measured,692,25614,200,3.060
100,delete,measured,693,16037,200,2.708
100,delete,measured,694,21650,200,1.206
100,delete,measured,695,14092,200,1.133
100,delete,measured,696,21152,200,3.137
100,delete,measured,697,22137,200,1.402
100,delete,measured,698,18473,200,2.680
100,delete,measured,699,17439,200,2.844
100,delete,measured,700,23593,200,1.126
100,delete,measured,701,19530,200,2.777
100,delete,measured,702,26148,200,3.160
100,delete,measured,703,20310,200,3.292
100,delete,measured,704,20760,200,1.883
100,delete,measured,705,16181,200,3.282
100,delete,measured,706,16766,200,2.434
100,delete,measured,707,23134,200,2.368
100,delete,measured,708,21742,200,1.354
100,delete,measured,709,13229,200,1.416
100,delete,measured,710,13601,200,3.148
100,delete,measured,711,25346,200,2.750
100,delete,measured,712,18898,200,1.499
100,delete,measured,713,22559,200,3.317
100,delete,measured,714,8094,200,1.327
100,delete,measured,715,23315,200,1.001
100,delete,measured,716,17638,200,2.984
100,delete,measured,717,20862,200,4.572
100,delete,measured,718,24253,200,2.778
100,delete,measured,719,2615,200,2.573
100,delete,measured,720,24574,200,2.441
100,delete,measured,721,20439,200,1.589
100,delete,measured,722,12034,200,1.920
100,delete,measured,723,10140,200,1.904
100,delete,measured,724,21641,200,0.870
100,delete,measured,725,10004,200,2.604
100,delete,measured,726,21980,200,1.158
100,delete,measured,727,13571,200,3.029
100,delete,measured,728,20186,200,3.113
100,delete,measured,729,19013,200,1.519
100,delete,measured,730,16656,200,1.049
100,delete,measured,731,15246,200,1.305
100,delete,measured,732,14737,200,3.639
100,delete,measured,733,26574,200,2.251
100,delete,measured,734,16008,200,2.255
100,delete,measured,735,22005,200,2.496
100,delete,measured,736,2311,200,2.633
100,delete,measured,737,25750,200,6.384
100,delete,measured,738,24083,200,1.763
100,delete,measured,739,23612,200,1.549
100,delete,measured,740,25951,200,2.503
100,delete,measured,741,16177,200,3.176
100,delete,measured,742,21776,200,2.471
100,delete,measured,743,24450,200,3.461
100,delete,measured,744,25701,200,1.965
100,delete,measured,745,17505,200,1.854
100,delete,measured,746,19339,200,2.369
100,delete,measured,747,26082,200,1.398
100,delete,measured,748,17237,200,1.929
100,delete,measured,749,24095,200,3.249
100,delete,measured,750,24713,200,1.062
100,delete,measured,751,18157,200,1.092
100,delete,measured,752,17534,200,1.017
100,delete,measured,753,16607,200,4.201
100,delete,measured,754,26385,200,2.827
100,delete,measured,755,22778,200,1.313
100,delete,measured,756,25790,200,1.761
100,delete,measured,757,15857,200,0.881
100,delete,measured,758,25555,200,3.434
100,delete,measured,759,26585,200,3.514
100,delete,measured,760,26891,200,3.580
100,delete,measured,761,13694,200,0.923
100,delete,measured,762,26421,200,3.928
100,delete,measured,763,22423,200,3.535
100,delete,measured,764,25747,200,1.253
100,delete,measured,765,21134,200,2.210
100,delete,measured,766,21899,200,3.380
100,delete,measured,767,23686,200,2.389
100,delete,measured,768,23889,200,2.537
100,delete,measured,769,12154,200,1.069
100,delete,measured,770,14971,200,2.826
100,delete,measured,771,453,200,1.692
100,delete,measured,772,23353,200,0.899
100,delete,measured,773,15990,200,1.619
100,delete,measured,774,24008,200,1.246
100,delete,measured,775,21966,200,2.386
100,delete,measured,776,17071,200,0.936
100,delete,measured,777,25644,200,1.805
100,delete,measured,778,25654,200,3.171
100,delete,measured,779,11821,200,1.208
100,delete,measured,780,16410,200,2.893
100,delete,measured,781,25023,200,2.251
100,delete,measured,782,972,200,2.097
100,delete,measured,783,21786,200,2.576
100,delete,measured,784,20451,200,1.681
100,delete,measured,785,25592,200,2.870
100,delete,measured,786,9289,200,1.506
100,delete,measured,787,17790,200,2.923
100,delete,measured,788,19514,200,1.541
100,delete,measured,789,23715,200,3.984
100,delete,measured,790,23764,200,1.255
100,delete,measured,791,18158,200,3.165
100,delete,measured,792,19884,200,0.769
100,delete,measured,793,12251,200,1.666
100,delete,measured,794,2529,200,2.549
100,delete,measured,795,11021,200,2.635
100,delete,measured,796,17673,200,1.217
100,delete,measured,797,16460,200,2.046
100,delete,measured,798,25302,200,2.233
100,delete,measured,799,26598,200,2.342
100,delete,measured,800,20667,200,0.994
100,delete,measured,801,23966,200,2.313
100,delete,measured,802,20652,200,1.642
100,delete,measured,803,20997,200,2.459
100,delete,measured,804,22159,200,2.183
100,delete,measured,805,15970,200,1.939
100,delete,measured,806,24787,200,2.027
100,delete,measured,807,23965,200,2.830
100,delete,measured,808,25073,200,1.939
100,delete,measured,809,24014,200,1.023
100,delete,measured,810,18402,200,1.441
100,delete,measured,811,21296,200,0.795
100,delete,measured,812,20770,200,0.927
100,delete,measured,813,23441,200,0.803
100,delete,measured,814,21813,200,0.680
100,delete,measured,815,23074,200,1.341
100,delete,measured,816,24049,200,1.648
100,delete,measured,817,12362,200,1.840
100,delete,measured,818,26684,200,2.233
100,delete,measured,819,25860,200,2.107
100,delete,measured,820,25382,200,1.745
100,delete,measured,821,20940,200,1.561
100,delete,measured,822,24631,200,2.204
100,delete,measured,823,1430,200,2.077
100,delete,measured,824,12566,200,2.206
100,delete,measured,825,17915,200,2.450
100,delete,measured,826,10092,200,1.025
100,delete,measured,827,21961,200,0.799
100,delete,measured,828,22169,200,1.902
100,delete,measured,829,26689,200,0.896
100,delete,measured,830,23381,200,0.812
100,delete,measured,831,14089,200,1.449
100,delete,measured,832,20383,200,2.571
100,delete,measured,833,22345,200,1.001
100,delete,measured,834,26661,200,1.888
100,delete,measured,835,17084,200,1.665
100,delete,measured,836,25870,200,1.953
100,delete,measured,837,6518,200,0.628
100,delete,measured,838,26466,200,0.692
100,delete,measured,839,16820,200,2.426
100,delete,measured,840,3862,200,1.251
100,delete,measured,841,7199,200,0.930
100,delete,measured,842,22703,200,2.503
100,delete,measured,843,13778,200,1.827
100,delete,measured,844,22618,200,3.378
100,delete,measured,845,25140,200,3.215
100,delete,measured,846,1993,200,1.423
100,delete,measured,847,19282,200,2.584
100,delete,measured,848,26857,200,2.557
100,delete,measured,849,8898,200,3.201
100,delete,measured,850,26788,200,3.015
100,delete,measured,851,21560,200,2.431
100,delete,measured,852,16863,200,2.220
100,delete,measured,853,20763,200,1.897
100,delete,measured,854,25270,200,3.016
100,delete,measured,855,23945,200,2.484
100,delete,measured,856,11296,200,2.072
100,delete,measured,857,25623,200,1.205
100,delete,measured,858,25940,200,2.273
100,delete,measured,859,23072,200,5.091
100,delete,measured,860,17139,200,2.532
100,delete,measured,861,19490,200,1.563
100,delete,measured,862,23139,200,3.432
100,delete,measured,863,16213,200,1.349
100,delete,measured,864,26793,200,2.652
100,delete,measured,865,26843,200,2.812
100,delete,measured,866,23135,200,0.948
100,delete,measured,867,16007,200,1.102
100,delete,measured,868,25392,200,1.409
100,delete,measured,869,24938,200,2.232
100,delete,measured,870,24150,200,3.189
100,delete,measured,871,21760,200,1.747
100,delete,measured,872,14478,200,2.394
100,delete,measured,873,13333,200,1.339
100,delete,measured,874,20360,200,3.323
100,delete,measured,875,12419,200,1.176
100,delete,measured,876,3356,200,3.211
100,delete,measured,877,24501,200,1.209
100,delete,measured,878,12433,200,1.127
100,delete,measured,879,10930,200,1.111
100,delete,measured,880,24380,200,2.997
100,delete,measured,881,17526,200,1.825
100,delete,measured,882,17732,200,2.654
100,delete,measured,883,21771,200,1.600
100,delete,measured,884,12857,200,2.202
100,delete,measured,885,25574,200,2.005
100,delete,measured,886,13100,200,2.727
100,delete,measured,887,26091,200,1.119
100,delete,measured,888,26414,200,4.773
100,delete,measured,889,26785,200,1.569
100,delete,measured,890,22760,200,1.042
100,delete,measured,891,21638,200,3.413
100,delete,measured,892,17934,200,2.719
100,delete,measured,893,16259,200,2.924
100,delete,measured,894,12210,200,1.983
100,delete,measured,895,16652,200,1.299
100,delete,measured,896,26707,200,3.689
100,delete,measured,897,20936,200,3.345
100,delete,measured,898,23450,200,1.825
100,delete,measured,899,13783,200,2.566
100,delete,measured,900,25054,200,2.466
100,delete,measured,901,22748,200,2.383
100,delete,measured,902,17471,200,1.892
100,delete,measured,903,20128,200,3.742
100,delete,measured,904,20028,200,2.282
100,delete,measured,905,25511,200,2.249
100,delete,measured,906,26823,200,3.070
100,delete,measured,907,19008,200,3.985
100,delete,measured,908,15254,200,2.201
100,delete,measured,909,22163,200,3.444
100,delete,measured,910,17379,200,2.525
100,delete,measured,911,11769,200,3.261
100,delete,measured,912,24339,200,1.243
100,delete,measured,913,19606,200,3.255
100,delete,measured,914,17404,200,3.294
100,delete,measured,915,23439,200,1.308
100,delete,measured,916,24968,200,1.779
100,delete,measured,917,22798,200,2.068
100,delete,measured,918,21292,200,1.312
100,delete,measured,919,20133,200,3.414
100,delete,measured,920,21526,200,3.542
100,delete,measured,921,1286,200,1.218
100,delete,measured,922,17025,200,2.190
100,delete,measured,923,18644,200,3.513
100,delete,measured,924,6680,200,2.884
100,delete,measured,925,10214,200,3.539
100,delete,measured,926,19630,200,1.915
100,delete,measured,927,17901,200,3.068
100,delete,measured,928,22939,200,3.529
100,delete,measured,929,26193,200,2.423
100,delete,measured,930,20587,200,2.527
100,delete,measured,931,23407,200,2.411
100,delete,measured,932,25850,200,2.188
100,delete,measured,933,25899,200,3.020
100,delete,measured,934,16612,200,1.623
100,delete,measured,935,16502,200,3.091
100,delete,measured,936,12051,200,3.022
100,delete,measured,937,25552,200,1.963
100,delete,measured,938,24644,200,1.785
100,delete,measured,939,15903,200,2.131
100,delete,measured,940,16469,200,1.329
100,delete,measured,941,19159,200,1.692
100,delete,measured,942,23109,200,1.455
100,delete,measured,943,18642,200,0.911
100,delete,measured,944,23179,200,2.028
100,delete,measured,945,18513,200,1.719
100,delete,measured,946,19868,200,2.691
100,delete,measured,947,4144,200,3.547
100,delete,measured,948,23545,200,0.732
100,delete,measured,949,21665,200,0.718
100,delete,measured,950,14913,200,0.990
100,delete,measured,951,25523,200,2.128
100,delete,measured,952,23375,200,1.228
100,delete,measured,953,15926,200,1.834
100,delete,measured,954,17542,200,2.857
100,delete,measured,955,17073,200,2.539
100,delete,measured,956,11778,200,3.709
100,delete,measured,957,21582,200,2.402
100,delete,measured,958,25372,200,6.697
100,delete,measured,959,16750,200,1.898
100,delete,measured,960,18755,200,1.916
100,delete,measured,961,18215,200,3.668
100,delete,measured,962,14669,200,1.452
100,delete,measured,963,23520,200,1.321
100,delete,measured,964,11332,200,2.706
100,delete,measured,965,18765,200,2.933
100,delete,measured,966,21272,200,1.972
100,delete,measured,967,13773,200,3.913
100,delete,measured,968,24508,200,3.794
100,delete,measured,969,19105,200,3.489
100,delete,measured,970,17472,200,2.450
100,delete,measured,971,5732,200,1.342
100,delete,measured,972,21192,200,3.302
100,delete,measured,973,25515,200,2.442
100,delete,measured,974,18934,200,4.597
100,delete,measured,975,12185,200,2.679
100,delete,measured,976,25237,200,1.018
100,delete,measured,977,21755,200,3.473
100,delete,measured,978,18324,200,2.117
100,delete,measured,979,23264,200,4.009
100,delete,measured,980,17347,200,2.550
100,delete,measured,981,22465,200,1.008
100,delete,measured,982,26919,200,1.900
100,delete,measured,983,26108,200,5.309
100,delete,measured,984,16909,200,1.773
100,delete,measured,985,20274,200,2.908
100,delete,measured,986,20967,200,3.032
100,delete,measured,987,24848,200,1.878
100,delete,measured,988,25610,200,3.237
100,delete,measured,989,23469,200,1.835
100,delete,measured,990,16702,200,1.244
100,delete,measured,991,23714,200,1.826
100,delete,measured,992,22981,200,1.582
100,delete,measured,993,18375,200,3.417
100,delete,measured,994,22572,200,4.272
100,delete,measured,995,20600,200,3.308
100,delete,measured,996,20888,200,1.916
100,delete,measured,997,22092,200,2.045
100,delete,measured,998,23346,200,1.783
100,delete,measured,999,18003,200,1.477
100,delete,measured,1000,18365,200,3.611
