startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
250,create,measured,669,23377,201,0.763
250,create,measured,670,23378,201,1.306
250,create,measured,671,23379,201,1.817
250,create,measured,672,23380,201,1.519
250,create,measured,673,23381,201,1.522
250,create,measured,674,23382,201,1.622
250,create,measured,675,23383,201,1.174
250,create,measured,676,23384,201,1.204
250,create,measured,677,23385,201,1.456
250,create,measured,678,23386,201,1.170
250,create,measured,679,23387,201,0.922
250,create,measured,680,23388,201,1.078
250,create,measured,681,23389,201,1.139
250,create,measured,682,23390,201,0.951
250,create,measured,683,23391,201,0.814
250,create,measured,684,23392,201,0.741
250,create,measured,685,23393,201,0.903
250,create,measured,686,23394,201,1.027
250,create,measured,687,23395,201,1.069
250,create,measured,688,23396,201,1.224
250,create,measured,689,23397,201,1.084
250,create,measured,690,23398,201,0.988
250,create,measured,691,23399,201,1.007
250,create,measured,692,23400,201,1.025
250,create,measured,693,23401,201,1.077
250,create,measured,694,23402,201,0.760
250,create,measured,695,23403,201,1.036
250,create,measured,696,23404,201,1.208
250,create,measured,697,23405,201,0.855
250,create,measured,698,23406,201,0.950
250,create,measured,699,23407,201,0.951
250,create,measured,700,23408,201,0.905
250,create,measured,701,23409,201,0.926
250,create,measured,702,23410,201,0.837
250,create,measured,703,23411,201,0.773
250,create,measured,704,23412,201,0.660
250,create,measured,705,23413,201,0.700
250,create,measured,706,23414,201,0.651
250,create,measured,707,23415,201,0.619
250,create,measured,708,23416,201,0.894
250,create,measured,709,23417,201,0.678
250,create,measured,710,23418,201,0.849
250,create,measured,711,23419,201,0.659
250,create,measured,712,23420,201,0.590
250,create,measured,713,23421,201,0.771
250,create,measured,714,23422,201,0.738
250,create,measured,715,23423,201,0.925
250,create,measured,716,23424,201,0.939
250,create,measured,717,23425,201,0.956
250,create,measured,718,23426,201,0.892
250,create,measured,719,23427,201,0.745
250,create,measured,720,23428,201,0.599
250,create,measured,721,23429,201,0.806
250,create,measured,722,23430,201,0.514
250,create,measured,723,23431,201,0.849
250,create,measured,724,23432,201,1.131
250,create,measured,725,23433,201,0.768
250,create,measured,726,23434,201,0.879
250,create,measured,727,23435,201,0.839
250,create,measured,728,23436,201,0.824
250,create,measured,729,23437,201,0.733
250,create,measured,730,23438,201,0.656
250,create,measured,731,23439,201,0.777
250,create,measured,732,23440,201,0.731
250,create,measured,733,23441,201,0.792
250,create,measured,734,23442,201,0.707
250,create,measured,735,23443,201,0.695
250,create,measured,736,23444,201,0.769
250,create,measured,737,23445,201,1.076
250,create,measured,738,23446,201,1.268
250,create,measured,739,23447,201,0.731
250,create,measured,740,23448,201,0.769
250,create,measured,741,23449,201,0.877
250,create,measured,742,23450,201,1.084
250,create,measured,743,23451,201,1.112
250,create,measured,744,23452,201,1.083
250,create,measured,745,23453,201,1.085
250,create,measured,746,23454,201,1.192
250,create,measured,747,23455,201,1.289
250,create,measured,748,23456,201,1.241
250,create,measured,749,23457,201,1.095
250,create,measured,750,23458,201,1.037
250,create,measured,751,23459,201,1.111
250,create,measured,752,23460,201,1.178
250,create,measured,753,23461,201,0.896
250,create,measured,754,23462,201,1.022
250,create,measured,755,23463,201,0.797
250,create,measured,756,23464,201,4.208
250,create,measured,757,23465,201,0.933
250,create,measured,758,23466,201,0.900
250,create,measured,759,23467,201,0.960
250,create,measured,760,23468,201,0.895
250,create,measured,761,23469,201,1.104
250,create,measured,762,23470,201,0.994
250,create,measured,763,23471,201,0.819
250,create,measured,764,23472,201,0.755
250,create,measured,765,23473,201,0.876
250,create,measured,766,23474,201,0.661
250,create,measured,767,23475,201,0.925
250,create,measured,768,23476,201,0.879
250,create,measured,769,23477,201,0.616
250,create,measured,770,23478,201,0.954
250,create,measured,771,23479,201,0.970
250,create,measured,772,23480,201,0.768
250,create,measured,773,23481,201,0.805
250,create,measured,774,23482,201,0.829
250,create,measured,775,23483,201,0.842
250,create,measured,776,23484,201,0.844
250,create,measured,777,23485,201,0.710
250,create,measured,778,23486,201,0.638
250,create,measured,779,23487,201,0.813
250,create,measured,780,23488,201,0.709
250,create,measured,781,23489,201,0.753
250,create,measured,782,23490,201,0.938
250,create,measured,783,23491,201,0.718
250,create,measured,784,23492,201,1.119
250,create,measured,785,23493,201,1.150
250,create,measured,786,23494,201,1.054
250,create,measured,787,23495,201,0.729
250,create,measured,788,23496,201,0.774
250,create,measured,789,23497,201,0.829
250,create,measured,790,23498,201,0.848
250,create,measured,791,23499,201,0.851
250,create,measured,792,23500,201,0.756
250,create,measured,793,23501,201,0.669
250,create,measured,794,23502,201,1.789
250,create,measured,795,23503,201,1.087
250,create,measured,796,23504,201,1.476
250,create,measured,797,23505,201,0.971
250,create,measured,798,23506,201,1.076
250,create,measured,799,23507,201,0.903
250,create,measured,800,23508,201,0.796
250,create,measured,801,23509,201,0.939
250,create,measured,802,23510,201,1.064
250,create,measured,803,23511,201,0.905
250,create,measured,804,23512,201,0.905
250,create,measured,805,23513,201,0.880
250,create,measured,806,23514,201,1.054
250,create,measured,807,23515,201,0.881
250,create,measured,808,23516,201,0.714
250,create,measured,809,23517,201,0.712
250,create,measured,810,23518,201,0.657
250,create,measured,811,23519,201,0.685
250,create,measured,812,23520,201,0.683
250,create,measured,813,23521,201,0.691
250,create,measured,814,23522,201,0.647
250,create,measured,815,23523,201,0.707
250,create,measured,816,23524,201,1.073
250,create,measured,817,23525,201,0.753
250,create,measured,818,23526,201,0.575
250,create,measured,819,23527,201,0.920
250,create,measured,820,23528,201,0.938
250,create,measured,821,23529,201,1.102
250,create,measured,822,23530,201,0.958
250,create,measured,823,23531,201,0.630
250,create,measured,824,23532,201,0.832
250,create,measured,825,23533,201,0.900
250,create,measured,826,23534,201,0.922
250,create,measured,827,23535,201,0.930
250,create,measured,828,23536,201,0.978
250,create,measured,829,23537,201,0.899
250,create,measured,830,23538,201,0.750
250,create,measured,831,23539,201,0.603
250,create,measured,832,23540,201,0.605
250,create,measured,833,23541,201,0.880
250,create,measured,834,23542,201,0.580
250,create,measured,835,23543,201,0.674
250,create,measured,836,23544,201,0.695
250,create,measured,837,23545,201,0.691
250,create,measured,838,23546,201,0.646
250,create,measured,839,23547,201,0.589
250,create,measured,840,23548,201,0.499
250,create,measured,841,23549,201,0.612
250,create,measured,842,23550,201,0.628
250,create,measured,843,23551,201,0.853
250,create,measured,844,23552,201,0.613
250,create,measured,845,23553,201,0.727
250,create,measured,846,23554,201,0.514
250,create,measured,847,23555,201,0.759
250,create,measured,848,23556,201,0.694
250,create,measured,849,23557,201,0.735
250,create,measured,850,23558,201,0.668
250,create,measured,851,23559,201,0.658
250,create,measured,852,23560,201,0.694
250,create,measured,853,23561,201,0.671
250,create,measured,854,23562,201,0.618
250,create,measured,855,23563,201,0.657
250,create,measured,856,23564,201,0.581
250,create,measured,857,23565,201,0.688
250,create,measured,858,23566,201,0.727
250,create,measured,859,23567,201,0.648
250,create,measured,860,23568,201,0.652
250,create,measured,861,23569,201,0.573
250,create,measured,862,23570,201,0.674
250,create,measured,863,23571,201,0.605
250,create,measured,864,23572,201,0.523
250,create,measured,865,23573,201,0.515
250,create,measured,866,23574,201,0.538
250,create,measured,867,23575,201,0.680
250,create,measured,868,23576,201,0.688
250,create,measured,869,23577,201,0.813
250,create,measured,870,23578,201,0.832
250,create,measured,871,23579,201,0.669
250,create,measured,872,23580,201,0.756
250,create,measured,873,23581,201,0.734
250,create,measured,874,23582,201,0.745
250,create,measured,875,23583,201,0.633
250,create,measured,876,23584,201,0.767
250,create,measured,877,23585,201,0.687
250,create,measured,878,23586,201,0.627
250,create,measured,879,23587,201,0.718
250,create,measured,880,23588,201,0.893
250,create,measured,881,23589,201,0.981
250,create,measured,882,23590,201,0.938
250,create,measured,883,23591,201,0.956
250,create,measured,884,23592,201,0.869
250,create,measured,885,23593,201,0.778
250,create,measured,886,23594,201,0.573
250,create,measured,887,23595,201,0.698
250,create,measured,888,23596,201,0.742
250,create,measured,889,23597,201,0.657
250,create,measured,890,23598,201,0.699
250,create,measured,891,23599,201,0.482
250,create,measured,892,23600,201,0.512
250,create,measured,893,23601,201,0.741
250,create,measured,894,23602,201,0.757
250,create,measured,895,23603,201,0.764
250,create,measured,896,23604,201,0.806
250,create,measured,897,23605,201,0.767
250,create,measured,898,23606,201,0.803
250,create,measured,899,23607,201,1.189
250,create,measured,900,23608,201,0.649
250,create,measured,901,23609,201,0.787
250,create,measured,902,23610,201,0.608
250,create,measured,903,23611,201,0.794
250,create,measured,904,23612,201,0.894
250,create,measured,905,23613,201,0.727
250,create,measured,906,23614,201,0.702
250,create,measured,907,23615,201,0.529
250,create,measured,908,23616,201,0.608
250,create,measured,909,23617,201,0.712
250,create,measured,910,23618,201,0.692
250,create,measured,911,23619,201,0.714
250,create,measured,912,23620,201,0.699
250,create,measured,913,23621,201,0.818
250,create,measured,914,23622,201,0.696
250,create,measured,915,23623,201,0.665
250,create,measured,916,23624,201,0.790
250,create,measured,917,23625,201,0.735
250,create,measured,918,23626,201,0.658
250,create,measured,919,23627,201,0.649
250,create,measured,920,23628,201,0.530
250,create,measured,921,23629,201,0.597
250,create,measured,922,23630,201,2.204
250,create,measured,923,23631,201,1.044
250,create,measured,924,23632,201,1.710
250,create,measured,925,23633,201,1.397
250,create,measured,926,23634,201,1.057
250,create,measured,927,23635,201,1.037
250,create,measured,928,23636,201,1.061
250,create,measured,929,23637,201,1.033
250,create,measured,930,23638,201,0.687
250,create,measured,931,23639,201,0.709
250,create,measured,932,23640,201,0.976
250,create,measured,933,23641,201,0.757
250,create,measured,934,23642,201,0.685
250,create,measured,935,23643,201,0.640
250,create,measured,936,23644,201,0.589
250,create,measured,937,23645,201,0.726
250,create,measured,938,23646,201,0.583
250,create,measured,939,23647,201,0.587
250,create,measured,940,23648,201,0.663
250,create,measured,941,23649,201,0.680
250,create,measured,942,23650,201,0.775
250,create,measured,943,23651,201,0.762
250,create,measured,944,23652,201,0.611
250,create,measured,945,23653,201,0.590
250,create,measured,946,23654,201,0.875
250,create,measured,947,23655,201,0.798
250,create,measured,948,23656,201,0.659
250,create,measured,949,23657,201,0.789
250,create,measured,950,23658,201,0.899
250,create,measured,951,23659,201,0.554
250,create,measured,952,23660,201,0.539
250,create,measured,953,23661,201,0.536
250,create,measured,954,23662,201,0.590
250,create,measured,955,23663,201,0.478
250,create,measured,956,23664,201,0.810
250,create,measured,957,23665,201,0.623
250,create,measured,958,23666,201,0.614
250,create,measured,959,23667,201,0.495
250,create,measured,960,23668,201,0.626
250,create,measured,961,23669,201,0.709
250,create,measured,962,23670,201,0.842
250,create,measured,963,23671,201,0.626
250,create,measured,964,23672,201,0.472
250,create,measured,965,23673,201,0.540
250,create,measured,966,23674,201,0.612
250,create,measured,967,23675,201,0.544
250,create,measured,968,23676,201,0.567
250,create,measured,969,23677,201,0.647
250,create,measured,970,23678,201,0.713
250,create,measured,971,23679,201,1.001
250,create,measured,972,23680,201,0.685
250,create,measured,973,23681,201,0.599
250,create,measured,974,23682,201,0.542
250,create,measured,975,23683,201,0.577
250,create,measured,976,23684,201,0.561
250,create,measured,977,23685,201,0.549
250,create,measured,978,23686,201,0.674
250,create,measured,979,23687,201,0.565
250,create,measured,980,23688,201,0.675
250,create,measured,981,23689,201,0.730
250,create,measured,982,23690,201,0.651
250,create,measured,983,23691,201,0.533
250,create,measured,984,23692,201,0.700
250,create,measured,985,23693,201,0.847
250,create,measured,986,23694,201,0.867
250,create,measured,987,23695,201,0.850
250,create,measured,988,23696,201,0.656
250,create,measured,989,23697,201,0.553
250,create,measured,990,23698,201,0.797
250,create,measured,991,23699,201,0.660
250,create,measured,992,23700,201,0.556
250,create,measured,993,23701,201,0.781
250,create,measured,994,23702,201,0.533
250,create,measured,995,23703,201,0.471
250,create,measured,996,23704,201,0.684
250,create,measured,997,23705,201,0.600
250,create,measured,998,23706,201,0.858
250,create,measured,999,23707,201,0.665
250,create,measured,1000,23708,201,1.149
