startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
100,create,measured,669,22277,201,1.403
100,create,measured,670,22278,201,1.848
100,create,measured,671,22279,201,1.442
100,create,measured,672,22280,201,1.192
100,create,measured,673,22281,201,0.947
100,create,measured,674,22282,201,1.010
100,create,measured,675,22283,201,1.114
100,create,measured,676,22284,201,0.957
100,create,measured,677,22285,201,0.995
100,create,measured,678,22286,201,1.090
100,create,measured,679,22287,201,1.185
100,create,measured,680,22288,201,1.229
100,create,measured,681,22289,201,1.450
100,create,measured,682,22290,201,1.276
100,create,measured,683,22291,201,1.245
100,create,measured,684,22292,201,1.213
100,create,measured,685,22293,201,1.122
100,create,measured,686,22294,201,1.190
100,create,measured,687,22295,201,0.897
100,create,measured,688,22296,201,1.142
100,create,measured,689,22297,201,1.428
100,create,measured,690,22298,201,1.615
100,create,measured,691,22299,201,1.433
100,create,measured,692,22300,201,1.226
100,create,measured,693,22301,201,1.013
100,create,measured,694,22302,201,1.131
100,create,measured,695,22303,201,1.161
100,create,measured,696,22304,201,1.477
100,create,measured,697,22305,201,1.336
100,create,measured,698,22306,201,1.226
100,create,measured,699,22307,201,0.965
100,create,measured,700,22308,201,0.817
100,create,measured,701,22309,201,0.808
100,create,measured,702,22310,201,0.959
100,create,measured,703,22311,201,0.864
100,create,measured,704,22312,201,0.865
100,create,measured,705,22313,201,1.024
100,create,measured,706,22314,201,0.912
100,create,measured,707,22315,201,0.741
100,create,measured,708,22316,201,1.110
100,create,measured,709,22317,201,0.945
100,create,measured,710,22318,201,0.937
100,create,measured,711,22319,201,0.784
100,create,measured,712,22320,201,0.965
100,create,measured,713,22321,201,0.907
100,create,measured,714,22322,201,0.731
100,create,measured,715,22323,201,0.538
100,create,measured,716,22324,201,0.549
100,create,measured,717,22325,201,0.600
100,create,measured,718,22326,201,0.686
100,create,measured,719,22327,201,0.677
100,create,measured,720,22328,201,0.701
100,create,measured,721,22329,201,0.776
100,create,measured,722,22330,201,0.752
100,create,measured,723,22331,201,1.079
100,create,measured,724,22332,201,1.077
100,create,measured,725,22333,201,0.810
100,create,measured,726,22334,201,0.706
100,create,measured,727,22335,201,0.584
100,create,measured,728,22336,201,0.975
100,create,measured,729,22337,201,0.665
100,create,measured,730,22338,201,0.911
100,create,measured,731,22339,201,0.723
100,create,measured,732,22340,201,0.628
100,create,measured,733,22341,201,0.906
100,create,measured,734,22342,201,0.986
100,create,measured,735,22343,201,0.799
100,create,measured,736,22344,201,0.992
100,create,measured,737,22345,201,0.749
100,create,measured,738,22346,201,0.750
100,create,measured,739,22347,201,0.764
100,create,measured,740,22348,201,0.615
100,create,measured,741,22349,201,0.696
100,create,measured,742,22350,201,0.859
100,create,measured,743,22351,201,0.590
100,create,measured,744,22352,201,0.713
100,create,measured,745,22353,201,0.738
100,create,measured,746,22354,201,0.651
100,create,measured,747,22355,201,0.685
100,create,measured,748,22356,201,0.668
100,create,measured,749,22357,201,0.662
100,create,measured,750,22358,201,0.757
100,create,measured,751,22359,201,1.046
100,create,measured,752,22360,201,0.655
100,create,measured,753,22361,201,0.544
100,create,measured,754,22362,201,0.631
100,create,measured,755,22363,201,0.570
100,create,measured,756,22364,201,0.826
100,create,measured,757,22365,201,0.662
100,create,measured,758,22366,201,0.568
100,create,measured,759,22367,201,0.622
100,create,measured,760,22368,201,0.717
100,create,measured,761,22369,201,0.672
100,create,measured,762,22370,201,0.971
100,create,measured,763,22371,201,0.663
100,create,measured,764,22372,201,0.801
100,create,measured,765,22373,201,0.893
100,create,measured,766,22374,201,0.893
100,create,measured,767,22375,201,1.006
100,create,measured,768,22376,201,1.194
100,create,measured,769,22377,201,0.924
100,create,measured,770,22378,201,0.811
100,create,measured,771,22379,201,1.046
100,create,measured,772,22380,201,0.764
100,create,measured,773,22381,201,0.598
100,create,measured,774,22382,201,0.810
100,create,measured,775,22383,201,0.634
100,create,measured,776,22384,201,0.713
100,create,measured,777,22385,201,0.755
100,create,measured,778,22386,201,0.673
100,create,measured,779,22387,201,0.825
100,create,measured,780,22388,201,0.835
100,create,measured,781,22389,201,0.791
100,create,measured,782,22390,201,0.646
100,create,measured,783,22391,201,0.771
100,create,measured,784,22392,201,0.837
100,create,measured,785,22393,201,0.806
100,create,measured,786,22394,201,0.609
100,create,measured,787,22395,201,0.754
100,create,measured,788,22396,201,0.599
100,create,measured,789,22397,201,0.686
100,create,measured,790,22398,201,0.720
100,create,measured,791,22399,201,0.848
100,create,measured,792,22400,201,0.688
100,create,measured,793,22401,201,0.732
100,create,measured,794,22402,201,1.982
100,create,measured,795,22403,201,1.304
100,create,measured,796,22404,201,1.090
100,create,measured,797,22405,201,1.197
100,create,measured,798,22406,201,1.030
100,create,measured,799,22407,201,1.072
100,create,measured,800,22408,201,1.051
100,create,measured,801,22409,201,0.729
100,create,measured,802,22410,201,0.692
100,create,measured,803,22411,201,0.867
100,create,measured,804,22412,201,1.131
100,create,measured,805,22413,201,0.706
100,create,measured,806,22414,201,0.761
100,create,measured,807,22415,201,0.755
100,create,measured,808,22416,201,0.769
100,create,measured,809,22417,201,0.787
100,create,measured,810,22418,201,0.645
100,create,measured,811,22419,201,0.600
100,create,measured,812,22420,201,0.755
100,create,measured,813,22421,201,0.812
100,create,measured,814,22422,201,0.861
100,create,measured,815,22423,201,0.681
100,create,measured,816,22424,201,0.974
100,create,measured,817,22425,201,0.966
100,create,measured,818,22426,201,0.884
100,create,measured,819,22427,201,0.872
100,create,measured,820,22428,201,0.701
100,create,measured,821,22429,201,0.916
100,create,measured,822,22430,201,0.702
100,create,measured,823,22431,201,0.672
100,create,measured,824,22432,201,0.748
100,create,measured,825,22433,201,0.668
100,create,measured,826,22434,201,0.854
100,create,measured,827,22435,201,0.985
100,create,measured,828,22436,201,0.891
100,create,measured,829,22437,201,1.042
100,create,measured,830,22438,201,0.969
100,create,measured,831,22439,201,0.931
100,create,measured,832,22440,201,0.806
100,create,measured,833,22441,201,0.908
100,create,measured,834,22442,201,0.807
100,create,measured,835,22443,201,0.588
100,create,measured,836,22444,201,0.719
100,create,measured,837,22445,201,0.761
100,create,measured,838,22446,201,0.927
100,create,measured,839,22447,201,0.798
100,create,measured,840,22448,201,0.800
100,create,measured,841,22449,201,0.669
100,create,measured,842,22450,201,1.003
100,create,measured,843,22451,201,0.664
100,create,measured,844,22452,201,0.731
100,create,measured,845,22453,201,0.978
100,create,measured,846,22454,201,0.626
100,create,measured,847,22455,201,0.583
100,create,measured,848,22456,201,0.574
100,create,measured,849,22457,201,0.585
100,create,measured,850,22458,201,0.647
100,create,measured,851,22459,201,0.690
100,create,measured,852,22460,201,0.700
100,create,measured,853,22461,201,0.674
100,create,measured,854,22462,201,0.605
100,create,measured,855,22463,201,0.606
100,create,measured,856,22464,201,0.521
100,create,measured,857,22465,201,0.487
100,create,measured,858,22466,201,0.980
100,create,measured,859,22467,201,1.056
100,create,measured,860,22468,201,0.985
100,create,measured,861,22469,201,0.889
100,create,measured,862,22470,201,0.935
100,create,measured,863,22471,201,0.929
100,create,measured,864,22472,201,0.803
100,create,measured,865,22473,201,0.947
100,create,measured,866,22474,201,0.939
100,create,measured,867,22475,201,0.662
100,create,measured,868,22476,201,0.684
100,create,measured,869,22477,201,0.636
100,create,measured,870,22478,201,0.486
100,create,measured,871,22479,201,0.748
100,create,measured,872,22480,201,0.806
100,create,measured,873,22481,201,0.614
100,create,measured,874,22482,201,0.575
100,create,measured,875,22483,201,0.634
100,create,measured,876,22484,201,0.594
100,create,measured,877,22485,201,0.946
100,create,measured,878,22486,201,0.586
100,create,measured,879,22487,201,0.514
100,create,measured,880,22488,201,0.512
100,create,measured,881,22489,201,0.488
100,create,measured,882,22490,201,0.640
100,create,measured,883,22491,201,0.680
100,create,measured,884,22492,201,0.563
100,create,measured,885,22493,201,0.475
100,create,measured,886,22494,201,0.572
100,create,measured,887,22495,201,0.516
100,create,measured,888,22496,201,0.469
100,create,measured,889,22497,201,0.739
100,create,measured,890,22498,201,0.639
100,create,measured,891,22499,201,0.714
100,create,measured,892,22500,201,0.745
100,create,measured,893,22501,201,0.561
100,create,measured,894,22502,201,0.586
100,create,measured,895,22503,201,0.630
100,create,measured,896,22504,201,0.714
100,create,measured,897,22505,201,0.768
100,create,measured,898,22506,201,0.943
100,create,measured,899,22507,201,0.722
100,create,measured,900,22508,201,0.728
100,create,measured,901,22509,201,0.808
100,create,measured,902,22510,201,0.626
100,create,measured,903,22511,201,0.657
100,create,measured,904,22512,201,0.614
100,create,measured,905,22513,201,0.637
100,create,measured,906,22514,201,0.439
100,create,measured,907,22515,201,0.699
100,create,measured,908,22516,201,0.520
100,create,measured,909,22517,201,0.618
100,create,measured,910,22518,201,0.674
100,create,measured,911,22519,201,0.755
100,create,measured,912,22520,201,0.663
100,create,measured,913,22521,201,0.688
100,create,measured,914,22522,201,0.754
100,create,measured,915,22523,201,0.643
100,create,measured,916,22524,201,0.660
100,create,measured,917,22525,201,0.666
100,create,measured,918,22526,201,0.556
100,create,measured,919,22527,201,0.453
100,create,measured,920,22528,201,0.547
100,create,measured,921,22529,201,0.641
100,create,measured,922,22530,201,0.788
100,create,measured,923,22531,201,1.038
100,create,measured,924,22532,201,0.895
100,create,measured,925,22533,201,0.866
100,create,measured,926,22534,201,0.776
100,create,measured,927,22535,201,0.955
100,create,measured,928,22536,201,0.780
100,create,measured,929,22537,201,0.653
100,create,measured,930,22538,201,0.597
100,create,measured,931,22539,201,0.538
100,create,measured,932,22540,201,0.540
100,create,measured,933,22541,201,0.594
100,create,measured,934,22542,201,0.681
100,create,measured,935,22543,201,0.605
100,create,measured,936,22544,201,0.702
100,create,measured,937,22545,201,0.782
100,create,measured,938,22546,201,0.753
100,create,measured,939,22547,201,0.616
100,create,measured,940,22548,201,0.694
100,create,measured,941,22549,201,0.705
100,create,measured,942,22550,201,0.720
100,create,measured,943,22551,201,0.571
100,create,measured,944,22552,201,0.667
100,create,measured,945,22553,201,0.537
100,create,measured,946,22554,201,0.442
100,create,measured,947,22555,201,0.579
100,create,measured,948,22556,201,0.611
100,create,measured,949,22557,201,0.585
100,create,measured,950,22558,201,0.404
100,create,measured,951,22559,201,0.515
100,create,measured,952,22560,201,0.650
100,create,measured,953,22561,201,0.778
100,create,measured,954,22562,201,0.708
100,create,measured,955,22563,201,0.606
100,create,measured,956,22564,201,0.699
100,create,measured,957,22565,201,1.258
100,create,measured,958,22566,201,1.723
100,create,measured,959,22567,201,1.301
100,create,measured,960,22568,201,1.149
100,create,measured,961,22569,201,0.812
100,create,measured,962,22570,201,0.863
100,create,measured,963,22571,201,0.770
100,create,measured,964,22572,201,0.880
100,create,measured,965,22573,201,1.188
100,create,measured,966,22574,201,1.244
100,create,measured,967,22575,201,1.097
100,create,measured,968,22576,201,1.066
100,create,measured,969,22577,201,0.770
100,create,measured,970,22578,201,1.017
100,create,measured,971,22579,201,0.844
100,create,measured,972,22580,201,1.157
100,create,measured,973,22581,201,1.370
100,create,measured,974,22582,201,1.568
100,create,measured,975,22583,201,1.535
100,create,measured,976,22584,201,1.176
100,create,measured,977,22585,201,1.143
100,create,measured,978,22586,201,0.921
100,create,measured,979,22587,201,1.186
100,create,measured,980,22588,201,1.641
100,create,measured,981,22589,201,1.088
100,create,measured,982,22590,201,1.037
100,create,measured,983,22591,201,0.973
100,create,measured,984,22592,201,0.938
100,create,measured,985,22593,201,1.698
100,create,measured,986,22594,201,1.484
100,create,measured,987,22595,201,0.632
100,create,measured,988,22596,201,0.572
100,create,measured,989,22597,201,0.546
100,create,measured,990,22598,201,0.571
100,create,measured,991,22599,201,0.652
100,create,measured,992,22600,201,0.653
100,create,measured,993,22601,201,0.797
100,create,measured,994,22602,201,0.821
100,create,measured,995,22603,201,0.744
100,create,measured,996,22604,201,0.675
100,create,measured,997,22605,201,0.673
100,create,measured,998,22606,201,0.707
100,create,measured,999,22607,201,1.022
100,create,measured,1000,22608,201,0.899
