startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
100,update,measured,669,21641,200,1.763
100,update,measured,670,16346,200,3.050
100,update,measured,671,18839,200,2.692
100,update,measured,672,21817,200,1.470
100,update,measured,673,17307,200,3.960
100,update,measured,674,21015,200,2.916
100,update,measured,675,24978,200,3.576
100,update,measured,676,17989,200,6.826
100,update,measured,677,21796,200,6.910
100,update,measured,678,25907,200,3.610
100,update,measured,679,21540,200,4.427
100,update,measured,680,26955,200,2.190
100,update,measured,681,17189,200,6.505
100,update,measured,682,23788,200,3.500
100,update,measured,683,17638,200,2.797
100,update,measured,684,24628,200,2.292
100,update,measured,685,25094,200,1.829
100,update,measured,686,23075,200,2.256
100,update,measured,687,24464,200,2.670
100,update,measured,688,24491,200,1.299
100,update,measured,689,20882,200,1.801
100,update,measured,690,25766,200,1.308
100,update,measured,691,21209,200,2.384
100,update,measured,692,25164,200,2.591
100,update,measured,693,18402,200,2.409
100,update,measured,694,23206,200,2.250
100,update,measured,695,19154,200,1.809
100,update,measured,696,21993,200,1.958
100,update,measured,697,3608,200,1.899
100,update,measured,698,22870,200,1.238
100,update,measured,699,26073,200,1.231
100,update,measured,700,12928,200,1.297
100,update,measured,701,17179,200,1.605
100,update,measured,702,23710,200,1.108
100,update,measured,703,16942,200,1.042
100,update,measured,704,4214,200,1.375
100,update,measured,705,22262,200,2.611
100,update,measured,706,11450,200,1.501
100,update,measured,707,20743,200,0.650
100,update,measured,708,15977,200,1.813
100,update,measured,709,22910,200,2.351
100,update,measured,710,20017,200,3.264
100,update,measured,711,20277,200,1.159
100,update,measured,712,25725,200,1.467
100,update,measured,713,19070,200,2.436
100,update,measured,714,17872,200,4.178
100,update,measured,715,26382,200,3.407
100,update,measured,716,18879,200,2.439
100,update,measured,717,23470,200,6.834
100,update,measured,718,24135,200,1.833
100,update,measured,719,23856,200,1.324
100,update,measured,720,14690,200,2.069
100,update,measured,721,19699,200,2.088
100,update,measured,722,20737,200,1.326
100,update,measured,723,22083,200,1.560
100,update,measured,724,7434,200,1.498
100,update,measured,725,19005,200,0.795
100,update,measured,726,18675,200,1.515
100,update,measured,727,10608,200,2.390
100,update,measured,728,18829,200,2.360
100,update,measured,729,17618,200,1.701
100,update,measured,730,15848,200,2.877
100,update,measured,731,20499,200,2.801
100,update,measured,732,25082,200,0.776
100,update,measured,733,22228,200,2.684
100,update,measured,734,24485,200,0.950
100,update,measured,735,18114,200,1.987
100,update,measured,736,24200,200,1.647
100,update,measured,737,8922,200,3.463
100,update,measured,738,19520,200,2.141
100,update,measured,739,18650,200,2.637
100,update,measured,740,22648,200,1.328
100,update,measured,741,26555,200,2.756
100,update,measured,742,22990,200,1.969
100,update,measured,743,25809,200,1.657
100,update,measured,744,23267,200,1.587
100,update,measured,745,15195,200,2.770
100,update,measured,746,16927,200,0.872
100,update,measured,747,17712,200,0.644
100,update,measured,748,19510,200,3.395
100,update,measured,749,24346,200,1.403
100,update,measured,750,23982,200,0.981
100,update,measured,751,22577,200,2.288
100,update,measured,752,19760,200,1.413
100,update,measured,753,22030,200,2.046
100,update,measured,754,19846,200,3.796
100,update,measured,755,19718,200,1.689
100,update,measured,756,18529,200,1.283
100,update,measured,757,17809,200,1.502
100,update,measured,758,10687,200,2.151
100,update,measured,759,24682,200,2.290
100,update,measured,760,21567,200,1.564
100,update,measured,761,23282,200,0.911
100,update,measured,762,22278,200,2.112
100,update,measured,763,20871,200,2.163
100,update,measured,764,26035,200,1.386
100,update,measured,765,23910,200,1.702
100,update,measured,766,2275,200,1.766
100,update,measured,767,10361,200,2.367
100,update,measured,768,21574,200,2.599
100,update,measured,769,21721,200,2.527
100,update,measured,770,23379,200,2.301
100,update,measured,771,12703,200,1.739
100,update,measured,772,10275,200,1.446
100,update,measured,773,12035,200,1.939
100,update,measured,774,25528,200,1.067
100,update,measured,775,22889,200,1.096
100,update,measured,776,10054,200,3.737
100,update,measured,777,17061,200,1.315
100,update,measured,778,17305,200,4.580
100,update,measured,779,22698,200,2.791
100,update,measured,780,18582,200,2.859
100,update,measured,781,16987,200,0.918
100,update,measured,782,17853,200,1.348
100,update,measured,783,12738,200,3.441
100,update,measured,784,19548,200,1.086
100,update,measured,785,24042,200,2.282
100,update,measured,786,11803,200,1.956
100,update,measured,787,25823,200,3.597
100,update,measured,788,19665,200,3.863
100,update,measured,789,21847,200,7.700
100,update,measured,790,16112,200,5.357
100,update,measured,791,17916,200,1.535
100,update,measured,792,19323,200,3.144
100,update,measured,793,26360,200,3.221
100,update,measured,794,26892,200,2.032
100,update,measured,795,23516,200,1.953
100,update,measured,796,12062,200,1.497
100,update,measured,797,13335,200,1.381
100,update,measured,798,22379,200,2.651
100,update,measured,799,12698,200,0.998
100,update,measured,800,25303,200,2.076
100,update,measured,801,24860,200,2.040
100,update,measured,802,18863,200,1.023
100,update,measured,803,17906,200,2.748
100,update,measured,804,25894,200,1.043
100,update,measured,805,18309,200,2.784
100,update,measured,806,12243,200,0.865
100,update,measured,807,25089,200,1.106
100,update,measured,808,11677,200,1.817
100,update,measured,809,17539,200,1.269
100,update,measured,810,18109,200,0.884
100,update,measured,811,24931,200,2.671
100,update,measured,812,21509,200,1.052
100,update,measured,813,22417,200,1.220
100,update,measured,814,16231,200,2.976
100,update,measured,815,19302,200,3.873
100,update,measured,816,25746,200,2.294
100,update,measured,817,20653,200,2.323
100,update,measured,818,18869,200,2.007
100,update,measured,819,24045,200,1.769
100,update,measured,820,17596,200,1.869
100,update,measured,821,25785,200,1.150
100,update,measured,822,20138,200,1.307
100,update,measured,823,25142,200,2.210
100,update,measured,824,23774,200,0.885
100,update,measured,825,21735,200,2.827
100,update,measured,826,5545,200,2.395
100,update,measured,827,16083,200,1.481
100,update,measured,828,19723,200,1.221
100,update,measured,829,5560,200,1.363
100,update,measured,830,8324,200,2.761
100,update,measured,831,18364,200,1.354
100,update,measured,832,26023,200,0.636
100,update,measured,833,25248,200,1.419
100,update,measured,834,23011,200,1.498
100,update,measured,835,10575,200,1.332
100,update,measured,836,26532,200,0.689
100,update,measured,837,23243,200,2.341
100,update,measured,838,17282,200,1.656
100,update,measured,839,20136,200,1.692
100,update,measured,840,20199,200,0.744
100,update,measured,841,16334,200,2.184
100,update,measured,842,24269,200,0.937
100,update,measured,843,15853,200,2.757
100,update,measured,844,18090,200,1.263
100,update,measured,845,23322,200,1.673
100,update,measured,846,23273,200,3.448
100,update,measured,847,18758,200,2.213
100,update,measured,848,23261,200,2.844
100,update,measured,849,21656,200,1.912
100,update,measured,850,9005,200,1.580
100,update,measured,851,26936,200,2.272
100,update,measured,852,18819,200,2.014
100,update,measured,853,22413,200,1.176
100,update,measured,854,22187,200,1.244
100,update,measured,855,24206,200,0.885
100,update,measured,856,14345,200,0.711
100,update,measured,857,13772,200,1.916
100,update,measured,858,22587,200,1.278
100,update,measured,859,23171,200,2.993
100,update,measured,860,21252,200,1.103
100,update,measured,861,17712,200,0.522
100,update,measured,862,14840,200,2.700
100,update,measured,863,20930,200,0.900
100,update,measured,864,20573,200,1.237
100,update,measured,865,14187,200,1.857
100,update,measured,866,14594,200,1.239
100,update,measured,867,21987,200,1.715
100,update,measured,868,20865,200,1.680
100,update,measured,869,25053,200,4.231
100,update,measured,870,23472,200,3.185
100,update,measured,871,26523,200,2.132
100,update,measured,872,20931,200,1.009
100,update,measured,873,11135,200,0.924
100,update,measured,874,25170,200,2.493
100,update,measured,875,18748,200,1.824
100,update,measured,876,14889,200,3.433
100,update,measured,877,25642,200,0.653
100,update,measured,878,23007,200,2.376
100,update,measured,879,18641,200,2.018
100,update,measured,880,18686,200,0.970
100,update,measured,881,26710,200,2.226
100,update,measured,882,24128,200,1.027
100,update,measured,883,25269,200,3.386
100,update,measured,884,16205,200,2.394
100,update,measured,885,23013,200,4.099
100,update,measured,886,14267,200,3.773
100,update,measured,887,26551,200,5.687
100,update,measured,888,11139,200,4.897
100,update,measured,889,24060,200,2.855
100,update,measured,890,22039,200,3.430
100,update,measured,891,18174,200,0.972
100,update,measured,892,16019,200,1.591
100,update,measured,893,16725,200,2.180
100,update,measured,894,20994,200,3.820
100,update,measured,895,25493,200,2.199
100,update,measured,896,12179,200,4.246
100,update,measured,897,7131,200,1.407
100,update,measured,898,17699,200,0.772
100,update,measured,899,19107,200,2.312
100,update,measured,900,19094,200,2.696
100,update,measured,901,25537,200,1.522
100,update,measured,902,25670,200,1.152
100,update,measured,903,23797,200,2.366
100,update,measured,904,17028,200,3.072
100,update,measured,905,14190,200,1.981
100,update,measured,906,19158,200,1.544
100,update,measured,907,26554,200,1.432
100,update,measured,908,19971,200,2.338
100,update,measured,909,1853,200,4.181
100,update,measured,910,12264,200,2.185
100,update,measured,911,26103,200,1.143
100,update,measured,912,25036,200,2.174
100,update,measured,913,19612,200,3.360
100,update,measured,914,11451,200,0.788
100,update,measured,915,20667,200,1.408
100,update,measured,916,18743,200,0.584
100,update,measured,917,25103,200,2.444
100,update,measured,918,22236,200,1.539
100,update,measured,919,23558,200,1.969
100,update,measured,920,25998,200,2.484
100,update,measured,921,25657,200,3.321
100,update,measured,922,9155,200,2.551
100,update,measured,923,12256,200,1.898
100,update,measured,924,25283,200,2.226
100,update,measured,925,15014,200,0.869
100,update,measured,926,17737,200,1.886
100,update,measured,927,13550,200,1.378
100,update,measured,928,16493,200,1.229
100,update,measured,929,4395,200,1.715
100,update,measured,930,11095,200,3.746
100,update,measured,931,24964,200,1.851
100,update,measured,932,8520,200,1.074
100,update,measured,933,20439,200,1.567
100,update,measured,934,19575,200,1.162
100,update,measured,935,22212,200,2.741
100,update,measured,936,7339,200,2.161
100,update,measured,937,17523,200,1.090
100,update,measured,938,21102,200,2.638
100,update,measured,939,26965,200,2.726
100,update,measured,940,10388,200,2.401
100,update,measured,941,24969,200,1.679
100,update,measured,942,1833,200,2.896
100,update,measured,943,15823,200,3.141
100,update,measured,944,3443,200,4.602
100,update,measured,945,11563,200,3.119
100,update,measured,946,17696,200,4.011
100,update,measured,947,18647,200,0.970
100,update,measured,948,21759,200,1.894
100,update,measured,949,21694,200,0.884
100,update,measured,950,24677,200,0.857
100,update,measured,951,25773,200,1.801
100,update,measured,952,22247,200,2.338
100,update,measured,953,23946,200,0.607
100,update,measured,954,18581,200,1.655
100,update,measured,955,20878,200,1.068
100,update,measured,956,17942,200,2.368
100,update,measured,957,26782,200,1.815
100,update,measured,958,18957,200,1.975
100,update,measured,959,19222,200,1.119
100,update,measured,960,22757,200,2.057
100,update,measured,961,23938,200,1.235
100,update,measured,962,18921,200,2.707
100,update,measured,963,13180,200,1.101
100,update,measured,964,3173,200,1.030
100,update,measured,965,18359,200,0.931
100,update,measured,966,23656,200,0.753
100,update,measured,967,16731,200,0.660
100,update,measured,968,20713,200,2.903
100,update,measured,969,20539,200,2.367
100,update,measured,970,26752,200,1.617
100,update,measured,971,22440,200,1.795
100,update,measured,972,18137,200,4.679
100,update,measured,973,18426,200,1.932
100,update,measured,974,12381,200,2.409
100,update,measured,975,15901,200,2.154
100,update,measured,976,26971,200,2.439
100,update,measured,977,22783,200,1.704
100,update,measured,978,19686,200,2.977
100,update,measured,979,26289,200,0.969
100,update,measured,980,18453,200,1.546
100,update,measured,981,23186,200,1.560
100,update,measured,982,23847,200,2.436
100,update,measured,983,20353,200,2.017
100,update,measured,984,12471,200,1.992
100,update,measured,985,24905,200,1.407
100,update,measured,986,25712,200,2.172
100,update,measured,987,24968,200,1.223
100,update,measured,988,23216,200,0.964
100,update,measured,989,12303,200,1.821
100,update,measured,990,20845,200,1.552
100,update,measured,991,26166,200,2.442
100,update,measured,992,12969,200,2.535
100,update,measured,993,16219,200,3.187
100,update,measured,994,21775,200,1.011
100,update,measured,995,18899,200,1.803
100,update,measured,996,16722,200,0.801
100,update,measured,997,20751,200,3.432
100,update,measured,998,16094,200,1.499
100,update,measured,999,17551,200,3.446
100,update,measured,1000,17196,200,3.720
