startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
2000,create,measured,629,26637,201,1.855
2000,create,measured,630,26638,201,1.194
2000,create,measured,631,26639,201,1.433
2000,create,measured,632,26640,201,1.232
2000,create,measured,633,26641,201,1.098
2000,create,measured,634,26642,201,1.259
2000,create,measured,635,26643,201,1.123
2000,create,measured,636,26644,201,1.276
2000,create,measured,637,26645,201,1.268
2000,create,measured,638,26646,201,1.280
2000,create,measured,639,26647,201,1.159
2000,create,measured,640,26648,201,1.117
2000,create,measured,641,26649,201,1.061
2000,create,measured,642,26650,201,0.855
2000,create,measured,643,26651,201,0.889
2000,create,measured,644,26652,201,1.060
2000,create,measured,645,26653,201,0.909
2000,create,measured,646,26654,201,1.110
2000,create,measured,647,26655,201,1.370
2000,create,measured,648,26656,201,1.037
2000,create,measured,649,26657,201,1.054
2000,create,measured,650,26658,201,1.165
2000,create,measured,651,26659,201,1.183
2000,create,measured,652,26660,201,1.247
2000,create,measured,653,26661,201,0.906
2000,create,measured,654,26662,201,0.899
2000,create,measured,655,26663,201,1.053
2000,create,measured,656,26664,201,0.985
2000,create,measured,657,26665,201,0.894
2000,create,measured,658,26666,201,0.625
2000,create,measured,659,26667,201,0.934
2000,create,measured,660,26668,201,0.964
2000,create,measured,661,26669,201,1.080
2000,create,measured,662,26670,201,0.925
2000,create,measured,663,26671,201,1.060
2000,create,measured,664,26672,201,1.060
2000,create,measured,665,26673,201,1.035
2000,create,measured,666,26674,201,3.023
2000,create,measured,667,26675,201,1.919
2000,create,measured,668,26676,201,1.683
2000,create,measured,669,26677,201,1.286
2000,create,measured,670,26678,201,1.010
2000,create,measured,671,26679,201,0.836
2000,create,measured,672,26680,201,0.756
2000,create,measured,673,26681,201,0.736
2000,create,measured,674,26682,201,0.841
2000,create,measured,675,26683,201,0.842
2000,create,measured,676,26684,201,0.987
2000,create,measured,677,26685,201,1.125
2000,create,measured,678,26686,201,1.070
2000,create,measured,679,26687,201,0.754
2000,create,measured,680,26688,201,0.924
2000,create,measured,681,26689,201,0.879
2000,create,measured,682,26690,201,0.776
2000,create,measured,683,26691,201,0.906
2000,create,measured,684,26692,201,1.021
2000,create,measured,685,26693,201,0.758
2000,create,measured,686,26694,201,0.871
2000,create,measured,687,26695,201,3.332
2000,create,measured,688,26696,201,0.992
2000,create,measured,689,26697,201,0.864
2000,create,measured,690,26698,201,1.023
2000,create,measured,691,26699,201,0.822
2000,create,measured,692,26700,201,0.645
2000,create,measured,693,26701,201,0.604
2000,create,measured,694,26702,201,0.726
2000,create,measured,695,26703,201,0.691
2000,create,measured,696,26704,201,0.871
2000,create,measured,697,26705,201,1.224
2000,create,measured,698,26706,201,1.035
2000,create,measured,699,26707,201,1.115
2000,create,measured,700,26708,201,0.846
2000,create,measured,701,26709,201,0.981
2000,create,measured,702,26710,201,0.753
2000,create,measured,703,26711,201,0.645
2000,create,measured,704,26712,201,0.798
2000,create,measured,705,26713,201,0.726
2000,create,measured,706,26714,201,0.754
2000,create,measured,707,26715,201,0.979
2000,create,measured,708,26716,201,0.900
2000,create,measured,709,26717,201,1.073
2000,create,measured,710,26718,201,1.068
2000,create,measured,711,26719,201,0.736
2000,create,measured,712,26720,201,0.668
2000,create,measured,713,26721,201,0.770
2000,create,measured,714,26722,201,0.711
2000,create,measured,715,26723,201,0.745
2000,create,measured,716,26724,201,0.604
2000,create,measured,717,26725,201,0.661
2000,create,measured,718,26726,201,0.841
2000,create,measured,719,26727,201,0.819
2000,create,measured,720,26728,201,0.934
2000,create,measured,721,26729,201,0.830
2000,create,measured,722,26730,201,0.873
2000,create,measured,723,26731,201,0.872
2000,create,measured,724,26732,201,0.889
2000,create,measured,725,26733,201,0.899
2000,create,measured,726,26734,201,0.675
2000,create,measured,727,26735,201,0.740
2000,create,measured,728,26736,201,0.656
2000,create,measured,729,26737,201,0.830
2000,create,measured,730,26738,201,0.752
2000,create,measured,731,26739,201,0.645
2000,create,measured,732,26740,201,0.770
2000,create,measured,733,26741,201,0.806
2000,create,measured,734,26742,201,0.784
2000,create,measured,735,26743,201,0.673
2000,create,measured,736,26744,201,0.993
2000,create,measured,737,26745,201,0.861
2000,create,measured,738,26746,201,0.792
2000,create,measured,739,26747,201,0.631
2000,create,measured,740,26748,201,0.743
2000,create,measured,741,26749,201,0.905
2000,create,measured,742,26750,201,0.722
2000,create,measured,743,26751,201,0.741
2000,create,measured,744,26752,201,0.809
2000,create,measured,745,26753,201,0.812
2000,create,measured,746,26754,201,0.862
2000,create,measured,747,26755,201,0.958
2000,create,measured,748,26756,201,0.844
2000,create,measured,749,26757,201,0.713
2000,create,measured,750,26758,201,0.785
2000,create,measured,751,26759,201,0.804
2000,create,measured,752,26760,201,0.831
2000,create,measured,753,26761,201,0.702
2000,create,measured,754,26762,201,0.625
2000,create,measured,755,26763,201,0.668
2000,create,measured,756,26764,201,0.640
2000,create,measured,757,26765,201,0.581
2000,create,measured,758,26766,201,0.751
2000,create,measured,759,26767,201,0.712
2000,create,measured,760,26768,201,0.802
2000,create,measured,761,26769,201,1.165
2000,create,measured,762,26770,201,1.161
2000,create,measured,763,26771,201,0.816
2000,create,measured,764,26772,201,0.843
2000,create,measured,765,26773,201,0.658
2000,create,measured,766,26774,201,0.730
2000,create,measured,767,26775,201,0.725
2000,create,measured,768,26776,201,0.885
2000,create,measured,769,26777,201,0.967
2000,create,measured,770,26778,201,0.739
2000,create,measured,771,26779,201,0.730
2000,create,measured,772,26780,201,0.751
2000,create,measured,773,26781,201,0.669
2000,create,measured,774,26782,201,0.678
2000,create,measured,775,26783,201,0.749
2000,create,measured,776,26784,201,0.750
2000,create,measured,777,26785,201,0.615
2000,create,measured,778,26786,201,0.736
2000,create,measured,779,26787,201,0.685
2000,create,measured,780,26788,201,0.793
2000,create,measured,781,26789,201,0.696
2000,create,measured,782,26790,201,0.697
2000,create,measured,783,26791,201,0.561
2000,create,measured,784,26792,201,0.707
2000,create,measured,785,26793,201,0.772
2000,create,measured,786,26794,201,0.657
2000,create,measured,787,26795,201,0.634
2000,create,measured,788,26796,201,0.864
2000,create,measured,789,26797,201,0.901
2000,create,measured,790,26798,201,0.779
2000,create,measured,791,26799,201,0.701
2000,create,measured,792,26800,201,0.650
2000,create,measured,793,26801,201,0.753
2000,create,measured,794,26802,201,1.139
2000,create,measured,795,26803,201,1.016
2000,create,measured,796,26804,201,1.014
2000,create,measured,797,26805,201,1.006
2000,create,measured,798,26806,201,0.825
2000,create,measured,799,26807,201,0.952
2000,create,measured,800,26808,201,0.907
2000,create,measured,801,26809,201,0.831
2000,create,measured,802,26810,201,0.961
2000,create,measured,803,26811,201,0.818
2000,create,measured,804,26812,201,0.950
2000,create,measured,805,26813,201,1.019
2000,create,measured,806,26814,201,0.824
2000,create,measured,807,26815,201,0.676
2000,create,measured,808,26816,201,0.552
2000,create,measured,809,26817,201,0.650
2000,create,measured,810,26818,201,0.553
2000,create,measured,811,26819,201,0.774
2000,create,measured,812,26820,201,0.621
2000,create,measured,813,26821,201,0.602
2000,create,measured,814,26822,201,0.787
2000,create,measured,815,26823,201,0.809
2000,create,measured,816,26824,201,0.557
2000,create,measured,817,26825,201,0.756
2000,create,measured,818,26826,201,0.739
2000,create,measured,819,26827,201,0.806
2000,create,measured,820,26828,201,0.782
2000,create,measured,821,26829,201,0.845
2000,create,measured,822,26830,201,0.621
2000,create,measured,823,26831,201,0.783
2000,create,measured,824,26832,201,0.787
2000,create,measured,825,26833,201,0.579
2000,create,measured,826,26834,201,0.657
2000,create,measured,827,26835,201,0.708
2000,create,measured,828,26836,201,0.612
2000,create,measured,829,26837,201,0.644
2000,create,measured,830,26838,201,0.574
2000,create,measured,831,26839,201,0.652
2000,create,measured,832,26840,201,0.742
2000,create,measured,833,26841,201,0.681
2000,create,measured,834,26842,201,0.593
2000,create,measured,835,26843,201,0.779
2000,create,measured,836,26844,201,0.730
2000,create,measured,837,26845,201,0.669
2000,create,measured,838,26846,201,0.669
2000,create,measured,839,26847,201,0.772
2000,create,measured,840,26848,201,0.643
2000,create,measured,841,26849,201,0.836
2000,create,measured,842,26850,201,0.669
2000,create,measured,843,26851,201,0.663
2000,create,measured,844,26852,201,0.743
2000,create,measured,845,26853,201,0.733
2000,create,measured,846,26854,201,0.634
2000,create,measured,847,26855,201,0.731
2000,create,measured,848,26856,201,0.966
2000,create,measured,849,26857,201,0.836
2000,create,measured,850,26858,201,0.960
2000,create,measured,851,26859,201,0.808
2000,create,measured,852,26860,201,0.641
2000,create,measured,853,26861,201,0.854
2000,create,measured,854,26862,201,0.678
2000,create,measured,855,26863,201,0.621
2000,create,measured,856,26864,201,0.750
2000,create,measured,857,26865,201,0.621
2000,create,measured,858,26866,201,0.621
2000,create,measured,859,26867,201,0.672
2000,create,measured,860,26868,201,0.749
2000,create,measured,861,26869,201,0.772
2000,create,measured,862,26870,201,0.744
2000,create,measured,863,26871,201,0.619
2000,create,measured,864,26872,201,0.672
2000,create,measured,865,26873,201,0.700
2000,create,measured,866,26874,201,0.586
2000,create,measured,867,26875,201,0.603
2000,create,measured,868,26876,201,0.708
2000,create,measured,869,26877,201,0.548
2000,create,measured,870,26878,201,0.819
2000,create,measured,871,26879,201,0.842
2000,create,measured,872,26880,201,0.916
2000,create,measured,873,26881,201,0.754
2000,create,measured,874,26882,201,0.732
2000,create,measured,875,26883,201,0.795
2000,create,measured,876,26884,201,0.891
2000,create,measured,877,26885,201,0.874
2000,create,measured,878,26886,201,0.960
2000,create,measured,879,26887,201,0.872
2000,create,measured,880,26888,201,0.932
2000,create,measured,881,26889,201,0.789
2000,create,measured,882,26890,201,0.788
2000,create,measured,883,26891,201,0.640
2000,create,measured,884,26892,201,0.854
2000,create,measured,885,26893,201,0.803
2000,create,measured,886,26894,201,0.796
2000,create,measured,887,26895,201,0.608
2000,create,measured,888,26896,201,0.766
2000,create,measured,889,26897,201,0.734
2000,create,measured,890,26898,201,0.990
2000,create,measured,891,26899,201,0.780
2000,create,measured,892,26900,201,0.908
2000,create,measured,893,26901,201,0.772
2000,create,measured,894,26902,201,0.824
2000,create,measured,895,26903,201,0.978
2000,create,measured,896,26904,201,0.783
2000,create,measured,897,26905,201,0.704
2000,create,measured,898,26906,201,0.817
2000,create,measured,899,26907,201,0.650
2000,create,measured,900,26908,201,0.785
2000,create,measured,901,26909,201,0.670
2000,create,measured,902,26910,201,0.663
2000,create,measured,903,26911,201,0.890
2000,create,measured,904,26912,201,0.764
2000,create,measured,905,26913,201,0.727
2000,create,measured,906,26914,201,0.657
2000,create,measured,907,26915,201,0.818
2000,create,measured,908,26916,201,0.904
2000,create,measured,909,26917,201,0.937
2000,create,measured,910,26918,201,0.667
2000,create,measured,911,26919,201,0.668
2000,create,measured,912,26920,201,0.721
2000,create,measured,913,26921,201,0.775
2000,create,measured,914,26922,201,0.685
2000,create,measured,915,26923,201,0.841
2000,create,measured,916,26924,201,0.773
2000,create,measured,917,26925,201,0.843
2000,create,measured,918,26926,201,0.679
2000,create,measured,919,26927,201,0.654
2000,create,measured,920,26928,201,0.906
2000,create,measured,921,26929,201,0.798
2000,create,measured,922,26930,201,0.985
2000,create,measured,923,26931,201,0.834
2000,create,measured,924,26932,201,1.377
2000,create,measured,925,26933,201,1.338
2000,create,measured,926,26934,201,1.114
2000,create,measured,927,26935,201,0.989
2000,create,measured,928,26936,201,1.000
2000,create,measured,929,26937,201,0.831
2000,create,measured,930,26938,201,0.796
2000,create,measured,931,26939,201,0.831
2000,create,measured,932,26940,201,0.658
2000,create,measured,933,26941,201,0.605
2000,create,measured,934,26942,201,0.735
2000,create,measured,935,26943,201,0.951
2000,create,measured,936,26944,201,0.659
2000,create,measured,937,26945,201,0.701
2000,create,measured,938,26946,201,0.621
2000,create,measured,939,26947,201,6.240
2000,create,measured,940,26948,201,1.050
2000,create,measured,941,26949,201,0.647
2000,create,measured,942,26950,201,0.614
2000,create,measured,943,26951,201,0.724
2000,create,measured,944,26952,201,0.684
2000,create,measured,945,26953,201,0.648
2000,create,measured,946,26954,201,0.904
2000,create,measured,947,26955,201,0.766
2000,create,measured,948,26956,201,0.674
2000,create,measured,949,26957,201,0.532
2000,create,measured,950,26958,201,0.677
2000,create,measured,951,26959,201,0.769
2000,create,measured,952,26960,201,0.776
2000,create,measured,953,26961,201,0.891
2000,create,measured,954,26962,201,0.776
2000,create,measured,955,26963,201,0.870
2000,create,measured,956,26964,201,0.850
2000,create,measured,957,26965,201,0.693
2000,create,measured,958,26966,201,0.779
2000,create,measured,959,26967,201,0.729
2000,create,measured,960,26968,201,0.750
2000,create,measured,961,26969,201,0.582
2000,create,measured,962,26970,201,0.579
2000,create,measured,963,26971,201,0.666
2000,create,measured,964,26972,201,0.609
2000,create,measured,965,26973,201,0.548
2000,create,measured,966,26974,201,0.530
2000,create,measured,967,26975,201,0.567
2000,create,measured,968,26976,201,0.576
2000,create,measured,969,26977,201,0.517
2000,create,measured,970,26978,201,0.754
2000,create,measured,971,26979,201,0.692
2000,create,measured,972,26980,201,0.870
2000,create,measured,973,26981,201,0.701
2000,create,measured,974,26982,201,0.593
2000,create,measured,975,26983,201,0.619
2000,create,measured,976,26984,201,0.703
2000,create,measured,977,26985,201,0.591
2000,create,measured,978,26986,201,0.569
2000,create,measured,979,26987,201,0.611
2000,create,measured,980,26988,201,0.563
2000,create,measured,981,26989,201,0.648
2000,create,measured,982,26990,201,0.533
2000,create,measured,983,26991,201,0.724
2000,create,measured,984,26992,201,0.647
2000,create,measured,985,26993,201,0.768
2000,create,measured,986,26994,201,0.718
2000,create,measured,987,26995,201,0.650
2000,create,measured,988,26996,201,0.759
2000,create,measured,989,26997,201,0.752
2000,create,measured,990,26998,201,0.677
2000,create,measured,991,26999,201,0.525
2000,create,measured,992,27000,201,0.652
2000,create,measured,993,27001,201,0.548
2000,create,measured,994,27002,201,0.557
2000,create,measured,995,27003,201,0.558
2000,create,measured,996,27004,201,0.621
2000,create,measured,997,27005,201,0.752
2000,create,measured,998,27006,201,0.786
2000,create,measured,999,27007,201,0.748
2000,create,measured,1000,27008,201,0.714
