startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
1000,delete,measured,592,26321,200,2.383
1000,delete,measured,593,16810,200,2.780
1000,delete,measured,594,22674,200,2.344
1000,delete,measured,595,21546,200,2.423
1000,delete,measured,596,19613,200,1.935
1000,delete,measured,597,25941,200,1.678
1000,delete,measured,598,23653,200,4.166
1000,delete,measured,599,18406,200,2.969
1000,delete,measured,600,9961,200,1.686
1000,delete,measured,601,2727,200,2.301
1000,delete,measured,602,15068,200,3.906
1000,delete,measured,603,16454,200,1.711
1000,delete,measured,604,15951,200,2.144
1000,delete,measured,605,23705,200,2.487
1000,delete,measured,606,24660,200,0.960
1000,delete,measured,607,22288,200,2.392
1000,delete,measured,608,25344,200,3.305
1000,delete,measured,609,16403,200,1.375
1000,delete,measured,610,17648,200,3.383
1000,delete,measured,611,16679,200,1.640
1000,delete,measured,612,19502,200,1.498
1000,delete,measured,613,21092,200,2.283
1000,delete,measured,614,4951,200,2.024
1000,delete,measured,615,24087,200,1.951
1000,delete,measured,616,26570,200,2.298
1000,delete,measured,617,22296,200,3.751
1000,delete,measured,618,16558,200,3.200
1000,delete,measured,619,17872,200,2.309
1000,delete,measured,620,18943,200,2.429
1000,delete,measured,621,24457,200,2.936
1000,delete,measured,622,12668,200,1.145
1000,delete,measured,623,23504,200,1.481
1000,delete,measured,624,24423,200,1.146
1000,delete,measured,625,13955,200,1.341
1000,delete,measured,626,24920,200,1.109
1000,delete,measured,627,17507,200,2.139
1000,delete,measured,628,10496,200,1.616
1000,delete,measured,629,15270,200,2.519
1000,delete,measured,630,24673,200,2.028
1000,delete,measured,631,23962,200,3.020
1000,delete,measured,632,10739,200,1.200
1000,delete,measured,633,24072,200,1.865
1000,delete,measured,634,24921,200,1.348
1000,delete,measured,635,19721,200,2.432
1000,delete,measured,636,23861,200,2.350
1000,delete,measured,637,3042,200,3.387
1000,delete,measured,638,20571,200,2.823
1000,delete,measured,639,16369,200,2.521
1000,delete,measured,640,22156,200,1.027
1000,delete,measured,641,3986,200,2.072
1000,delete,measured,642,19802,200,3.549
1000,delete,measured,643,18386,200,2.038
1000,delete,measured,644,23019,200,3.074
1000,delete,measured,645,8403,200,2.914
1000,delete,measured,646,19727,200,2.086
1000,delete,measured,647,18827,200,2.454
1000,delete,measured,648,10273,200,1.328
1000,delete,measured,649,1410,200,1.567
1000,delete,measured,650,26090,200,2.705
1000,delete,measured,651,25005,200,1.352
1000,delete,measured,652,19941,200,2.250
1000,delete,measured,653,7480,200,2.697
1000,delete,measured,654,22377,200,1.781
1000,delete,measured,655,13058,200,1.562
1000,delete,measured,656,16456,200,1.353
1000,delete,measured,657,3948,200,2.061
1000,delete,measured,658,14578,200,2.730
1000,delete,measured,659,15283,200,2.856
1000,delete,measured,660,24159,200,0.901
1000,delete,measured,661,26057,200,2.251
1000,delete,measured,662,26529,200,1.029
1000,delete,measured,663,20677,200,2.872
1000,delete,measured,664,1873,200,2.709
1000,delete,measured,665,26296,200,1.828
1000,delete,measured,666,24875,200,2.565
1000,delete,measured,667,22641,200,1.933
1000,delete,measured,668,23044,200,2.113
1000,delete,measured,669,26294,200,2.104
1000,delete,measured,670,16137,200,2.274
1000,delete,measured,671,25313,200,1.214
1000,delete,measured,672,19439,200,2.890
1000,delete,measured,673,25297,200,2.410
1000,delete,measured,674,12869,200,2.316
1000,delete,measured,675,14240,200,1.095
1000,delete,measured,676,2521,200,3.182
1000,delete,measured,677,23846,200,2.464
1000,delete,measured,678,17847,200,2.675
1000,delete,measured,679,5603,200,3.053
1000,delete,measured,680,23159,200,1.171
1000,delete,measured,681,25934,200,2.414
1000,delete,measured,682,24485,200,6.804
1000,delete,measured,683,23420,200,1.130
1000,delete,measured,684,24251,200,1.093
1000,delete,measured,685,22532,200,1.419
1000,delete,measured,686,22117,200,3.102
1000,delete,measured,687,23473,200,1.193
1000,delete,measured,688,25097,200,2.493
1000,delete,measured,689,20174,200,2.973
1000,delete,measured,690,19913,200,2.641
1000,delete,measured,691,6573,200,3.216
1000,delete,measured,692,21585,200,2.898
1000,delete,measured,693,20752,200,2.844
1000,delete,measured,694,16806,200,2.427
1000,delete,measured,695,23036,200,3.364
1000,delete,measured,696,23170,200,1.870
1000,delete,measured,697,20636,200,4.172
1000,delete,measured,698,21181,200,3.388
1000,delete,measured,699,19703,200,2.534
1000,delete,measured,700,26593,200,3.197
1000,delete,measured,701,10138,200,3.111
1000,delete,measured,702,15928,200,2.596
1000,delete,measured,703,26216,200,2.802
1000,delete,measured,704,18807,200,2.293
1000,delete,measured,705,17559,200,2.385
1000,delete,measured,706,22888,200,2.111
1000,delete,measured,707,22134,200,2.489
1000,delete,measured,708,17156,200,2.845
1000,delete,measured,709,14435,200,1.240
1000,delete,measured,710,24590,200,1.145
1000,delete,measured,711,22508,200,2.055
1000,delete,measured,712,21870,200,2.036
1000,delete,measured,713,25075,200,2.864
1000,delete,measured,714,16594,200,2.387
1000,delete,measured,715,16288,200,1.936
1000,delete,measured,716,14910,200,2.124
1000,delete,measured,717,24211,200,2.221
1000,delete,measured,718,12290,200,3.520
1000,delete,measured,719,20390,200,1.901
1000,delete,measured,720,17815,200,3.001
1000,delete,measured,721,10372,200,2.451
1000,delete,measured,722,26875,200,1.402
1000,delete,measured,723,24124,200,4.576
1000,delete,measured,724,22085,200,1.499
1000,delete,measured,725,16241,200,1.542
1000,delete,measured,726,12070,200,1.449
1000,delete,measured,727,23126,200,3.390
1000,delete,measured,728,22719,200,1.116
1000,delete,measured,729,20948,200,1.657
1000,delete,measured,730,24834,200,1.546
1000,delete,measured,731,21206,200,1.580
1000,delete,measured,732,2023,200,3.086
1000,delete,measured,733,26802,200,2.079
1000,delete,measured,734,25906,200,1.351
1000,delete,measured,735,25671,200,2.247
1000,delete,measured,736,21723,200,1.191
1000,delete,measured,737,4503,200,3.124
1000,delete,measured,738,23289,200,1.072
1000,delete,measured,739,10996,200,1.512
1000,delete,measured,740,22575,200,1.936
1000,delete,measured,741,24510,200,1.970
1000,delete,measured,742,19201,200,2.253
1000,delete,measured,743,19470,200,1.694
1000,delete,measured,744,22827,200,1.816
1000,delete,measured,745,10857,200,2.597
1000,delete,measured,746,16056,200,3.511
1000,delete,measured,747,25590,200,1.338
1000,delete,measured,748,21245,200,1.247
1000,delete,measured,749,22051,200,1.169
1000,delete,measured,750,18418,200,2.338
1000,delete,measured,751,24244,200,1.086
1000,delete,measured,752,13837,200,2.248
1000,delete,measured,753,26308,200,1.416
1000,delete,measured,754,26241,200,1.934
1000,delete,measured,755,24961,200,1.180
1000,delete,measured,756,5077,200,2.828
1000,delete,measured,757,12121,200,1.403
1000,delete,measured,758,24558,200,2.370
1000,delete,measured,759,5021,200,3.020
1000,delete,measured,760,20686,200,3.931
1000,delete,measured,761,17981,200,2.685
1000,delete,measured,762,16302,200,2.218
1000,delete,measured,763,26738,200,2.141
1000,delete,measured,764,26155,200,2.243
1000,delete,measured,765,17945,200,3.522
1000,delete,measured,766,24157,200,3.146
1000,delete,measured,767,6258,200,4.981
1000,delete,measured,768,26043,200,1.922
1000,delete,measured,769,22589,200,2.006
1000,delete,measured,770,23372,200,2.421
1000,delete,measured,771,26305,200,6.147
1000,delete,measured,772,20163,200,1.350
1000,delete,measured,773,13972,200,0.902
1000,delete,measured,774,22124,200,2.585
1000,delete,measured,775,20944,200,2.850
1000,delete,measured,776,18164,200,2.889
1000,delete,measured,777,22071,200,2.523
1000,delete,measured,778,17634,200,3.557
1000,delete,measured,779,26162,200,1.908
1000,delete,measured,780,21628,200,1.968
1000,delete,measured,781,24125,200,3.036
1000,delete,measured,782,2302,200,2.286
1000,delete,measured,783,20930,200,1.068
1000,delete,measured,784,16955,200,5.405
1000,delete,measured,785,22244,200,2.445
1000,delete,measured,786,18723,200,3.181
1000,delete,measured,787,19342,200,1.163
1000,delete,measured,788,18348,200,0.842
1000,delete,measured,789,13225,200,1.398
1000,delete,measured,790,16024,200,2.659
1000,delete,measured,791,19195,200,3.037
1000,delete,measured,792,18434,200,2.430
1000,delete,measured,793,19289,200,1.780
1000,delete,measured,794,18385,200,1.443
1000,delete,measured,795,23618,200,2.984
1000,delete,measured,796,13469,200,0.770
1000,delete,measured,797,16732,200,2.550
1000,delete,measured,798,17212,200,1.992
1000,delete,measured,799,21893,200,1.564
1000,delete,measured,800,25914,200,2.122
1000,delete,measured,801,16309,200,2.376
1000,delete,measured,802,21110,200,3.274
1000,delete,measured,803,26530,200,2.299
1000,delete,measured,804,18631,200,1.327
1000,delete,measured,805,13034,200,2.021
1000,delete,measured,806,21872,200,0.803
1000,delete,measured,807,9050,200,1.621
1000,delete,measured,808,16215,200,3.004
1000,delete,measured,809,24550,200,2.915
1000,delete,measured,810,20472,200,1.840
1000,delete,measured,811,18318,200,1.892
1000,delete,measured,812,14830,200,2.894
1000,delete,measured,813,11494,200,3.423
1000,delete,measured,814,21288,200,1.963
1000,delete,measured,815,20725,200,1.992
1000,delete,measured,816,17072,200,1.530
1000,delete,measured,817,14948,200,1.953
1000,delete,measured,818,13629,200,3.290
1000,delete,measured,819,21563,200,2.436
1000,delete,measured,820,16167,200,2.491
1000,delete,measured,821,25202,200,2.568
1000,delete,measured,822,20335,200,2.248
1000,delete,measured,823,20609,200,3.217
1000,delete,measured,824,11576,200,2.367
1000,delete,measured,825,26097,200,1.309
1000,delete,measured,826,26881,200,1.327
1000,delete,measured,827,23763,200,1.727
1000,delete,measured,828,14293,200,2.900
1000,delete,measured,829,22486,200,1.607
1000,delete,measured,830,26545,200,1.761
1000,delete,measured,831,26915,200,2.583
1000,delete,measured,832,26815,200,2.323
1000,delete,measured,833,13117,200,2.187
1000,delete,measured,834,21161,200,2.573
1000,delete,measured,835,593,200,2.318
1000,delete,measured,836,23267,200,1.531
1000,delete,measured,837,16581,200,2.741
1000,delete,measured,838,17549,200,2.568
1000,delete,measured,839,9997,200,2.897
1000,delete,measured,840,26524,200,1.385
1000,delete,measured,841,25452,200,1.846
1000,delete,measured,842,159,200,1.682
1000,delete,measured,843,24141,200,1.421
1000,delete,measured,844,23124,200,2.046
1000,delete,measured,845,18530,200,2.422
1000,delete,measured,846,17548,200,2.366
1000,delete,measured,847,15292,200,1.806
1000,delete,measured,848,26907,200,1.885
1000,delete,measured,849,24973,200,4.070
1000,delete,measured,850,23243,200,2.707
1000,delete,measured,851,26312,200,2.632
1000,delete,measured,852,8449,200,2.296
1000,delete,measured,853,25673,200,2.906
1000,delete,measured,854,26774,200,3.922
1000,delete,measured,855,17878,200,1.398
1000,delete,measured,856,16237,200,2.847
1000,delete,measured,857,19246,200,1.711
1000,delete,measured,858,26572,200,2.685
1000,delete,measured,859,22506,200,2.255
1000,delete,measured,860,16431,200,1.070
1000,delete,measured,861,7628,200,2.281
1000,delete,measured,862,19785,200,0.831
1000,delete,measured,863,18333,200,2.473
1000,delete,measured,864,3578,200,2.595
1000,delete,measured,865,21851,200,2.723
1000,delete,measured,866,10874,200,1.725
1000,delete,measured,867,20372,200,2.168
1000,delete,measured,868,16509,200,2.866
1000,delete,measured,869,19270,200,2.468
1000,delete,measured,870,24525,200,2.291
1000,delete,measured,871,22419,200,1.847
1000,delete,measured,872,25956,200,2.329
1000,delete,measured,873,12081,200,1.263
1000,delete,measured,874,24198,200,2.937
1000,delete,measured,875,22809,200,3.262
1000,delete,measured,876,18633,200,1.345
1000,delete,measured,877,12672,200,3.156
1000,delete,measured,878,23822,200,2.007
1000,delete,measured,879,17700,200,1.344
1000,delete,measured,880,20793,200,1.705
1000,delete,measured,881,18051,200,2.511
1000,delete,measured,882,20538,200,2.471
1000,delete,measured,883,14826,200,3.384
1000,delete,measured,884,26798,200,1.660
1000,delete,measured,885,19562,200,2.168
1000,delete,measured,886,11958,200,2.650
1000,delete,measured,887,6692,200,2.036
1000,delete,measured,888,26253,200,3.629
1000,delete,measured,889,465,200,2.511
1000,delete,measured,890,23800,200,0.843
1000,delete,measured,891,21542,200,1.290
1000,delete,measured,892,24743,200,2.523
1000,delete,measured,893,24502,200,2.837
1000,delete,measured,894,24547,200,2.414
1000,delete,measured,895,20307,200,2.628
1000,delete,measured,896,22933,200,1.272
1000,delete,measured,897,25029,200,2.570
1000,delete,measured,898,24260,200,2.457
1000,delete,measured,899,15044,200,2.519
1000,delete,measured,900,16467,200,2.103
1000,delete,measured,901,18527,200,3.205
1000,delete,measured,902,16281,200,3.182
1000,delete,measured,903,25595,200,2.752
1000,delete,measured,904,4142,200,1.887
1000,delete,measured,905,21758,200,3.704
1000,delete,measured,906,26445,200,2.045
1000,delete,measured,907,18972,200,2.539
1000,delete,measured,908,26683,200,2.356
1000,delete,measured,909,25081,200,1.585
1000,delete,measured,910,14461,200,2.426
1000,delete,measured,911,20913,200,3.060
1000,delete,measured,912,18137,200,3.866
1000,delete,measured,913,26199,200,3.315
1000,delete,measured,914,26221,200,2.789
1000,delete,measured,915,20477,200,1.815
1000,delete,measured,916,24416,200,1.353
1000,delete,measured,917,2293,200,0.920
1000,delete,measured,918,24606,200,0.970
1000,delete,measured,919,19932,200,1.857
1000,delete,measured,920,22640,200,2.205
1000,delete,measured,921,24717,200,1.946
1000,delete,measured,922,20313,200,4.264
1000,delete,measured,923,24401,200,1.488
1000,delete,measured,924,19736,200,3.769
1000,delete,measured,925,12385,200,3.817
1000,delete,measured,926,6291,200,2.553
1000,delete,measured,927,22015,200,3.789
1000,delete,measured,928,5308,200,2.642
1000,delete,measured,929,20535,200,3.178
1000,delete,measured,930,9867,200,2.342
1000,delete,measured,931,22725,200,3.723
1000,delete,measured,932,23700,200,1.878
1000,delete,measured,933,26791,200,3.809
1000,delete,measured,934,26207,200,2.656
1000,delete,measured,935,6742,200,3.030
1000,delete,measured,936,25007,200,2.169
1000,delete,measured,937,17519,200,2.507
1000,delete,measured,938,22001,200,3.678
1000,delete,measured,939,15106,200,1.388
1000,delete,measured,940,19876,200,3.737
1000,delete,measured,941,25733,200,1.509
1000,delete,measured,942,21995,200,2.302
1000,delete,measured,943,19695,200,2.494
1000,delete,measured,944,25959,200,2.077
1000,delete,measured,945,25949,200,2.046
1000,delete,measured,946,20659,200,2.664
1000,delete,measured,947,17553,200,2.743
1000,delete,measured,948,22517,200,1.362
1000,delete,measured,949,20218,200,1.693
1000,delete,measured,950,16753,200,1.839
1000,delete,measured,951,10669,200,3.179
1000,delete,measured,952,19790,200,4.702
1000,delete,measured,953,21026,200,1.652
1000,delete,measured,954,26653,200,1.720
1000,delete,measured,955,22317,200,2.659
1000,delete,measured,956,26589,200,3.795
1000,delete,measured,957,21912,200,3.438
1000,delete,measured,958,19662,200,0.944
1000,delete,measured,959,24610,200,2.409
1000,delete,measured,960,22905,200,2.801
1000,delete,measured,961,26390,200,2.305
1000,delete,measured,962,17532,200,1.631
1000,delete,measured,963,19299,200,2.975
1000,delete,measured,964,23913,200,1.605
1000,delete,measured,965,16756,200,1.630
1000,delete,measured,966,16895,200,2.154
1000,delete,measured,967,15963,200,1.093
1000,delete,measured,968,25897,200,1.720
1000,delete,measured,969,26969,200,2.261
1000,delete,measured,970,20665,200,1.733
1000,delete,measured,971,25421,200,2.870
1000,delete,measured,972,20103,200,2.933
1000,delete,measured,973,22603,200,2.611
1000,delete,measured,974,26183,200,1.711
1000,delete,measured,975,26898,200,2.141
1000,delete,measured,976,21246,200,1.963
1000,delete,measured,977,16270,200,1.385
1000,delete,measured,978,21902,200,2.266
1000,delete,measured,979,20086,200,2.329
1000,delete,measured,980,22320,200,1.554
1000,delete,measured,981,11625,200,2.838
1000,delete,measured,982,18176,200,2.847
1000,delete,measured,983,20079,200,2.513
1000,delete,measured,984,16556,200,2.969
1000,delete,measured,985,24804,200,1.520
1000,delete,measured,986,23037,200,3.900
1000,delete,measured,987,25128,200,1.472
1000,delete,measured,988,26810,200,0.916
1000,delete,measured,989,10871,200,1.329
1000,delete,measured,990,15112,200,2.580
1000,delete,measured,991,26114,200,1.662
1000,delete,measured,992,10312,200,1.249
1000,delete,measured,993,20555,200,1.972
1000,delete,measured,994,21228,200,2.682
1000,delete,measured,995,22174,200,1.388
1000,delete,measured,996,24057,200,2.925
1000,delete,measured,997,23873,200,2.946
1000,delete,measured,998,23212,200,1.905
1000,delete,measured,999,8771,200,1.326
1000,delete,measured,1000,23839,200,1.280
