startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
250,update,measured,669,18349,200,2.386
250,update,measured,670,20665,200,2.094
250,update,measured,671,16616,200,1.435
250,update,measured,672,25419,200,2.070
250,update,measured,673,23731,200,1.121
250,update,measured,674,17298,200,0.684
250,update,measured,675,21927,200,1.102
250,update,measured,676,13749,200,1.879
250,update,measured,677,5338,200,1.505
250,update,measured,678,18932,200,2.375
250,update,measured,679,11397,200,2.326
250,update,measured,680,25980,200,1.938
250,update,measured,681,17126,200,0.930
250,update,measured,682,23926,200,2.784
250,update,measured,683,17785,200,5.168
250,update,measured,684,19336,200,2.305
250,update,measured,685,16015,200,2.450
250,update,measured,686,26237,200,1.421
250,update,measured,687,22417,200,1.022
250,update,measured,688,18696,200,1.080
250,update,measured,689,5288,200,1.953
250,update,measured,690,25549,200,3.429
250,update,measured,691,13812,200,3.585
250,update,measured,692,24983,200,1.767
250,update,measured,693,25297,200,2.200
250,update,measured,694,21868,200,1.426
250,update,measured,695,21691,200,2.026
250,update,measured,696,12363,200,1.180
250,update,measured,697,25518,200,0.796
250,update,measured,698,21974,200,2.131
250,update,measured,699,17028,200,2.308
250,update,measured,700,17903,200,1.441
250,update,measured,701,26415,200,2.572
250,update,measured,702,25557,200,2.015
250,update,measured,703,15977,200,1.655
250,update,measured,704,17140,200,1.135
250,update,measured,705,17201,200,2.483
250,update,measured,706,13637,200,2.373
250,update,measured,707,24008,200,0.760
250,update,measured,708,23031,200,1.134
250,update,measured,709,19266,200,1.584
250,update,measured,710,4896,200,2.156
250,update,measured,711,24860,200,1.824
250,update,measured,712,14676,200,1.504
250,update,measured,713,7408,200,2.339
250,update,measured,714,15849,200,2.397
250,update,measured,715,13423,200,1.012
250,update,measured,716,25603,200,1.748
250,update,measured,717,22128,200,1.598
250,update,measured,718,19501,200,2.270
250,update,measured,719,17124,200,3.582
250,update,measured,720,23688,200,0.744
250,update,measured,721,7665,200,2.760
250,update,measured,722,17069,200,1.059
250,update,measured,723,26753,200,1.162
250,update,measured,724,22407,200,1.350
250,update,measured,725,25818,200,1.068
250,update,measured,726,3608,200,2.748
250,update,measured,727,6508,200,1.554
250,update,measured,728,12612,200,1.485
250,update,measured,729,22966,200,1.123
250,update,measured,730,21799,200,1.367
250,update,measured,731,25235,200,2.791
250,update,measured,732,25249,200,1.462
250,update,measured,733,26842,200,1.410
250,update,measured,734,17841,200,1.332
250,update,measured,735,19953,200,0.949
250,update,measured,736,26275,200,1.764
250,update,measured,737,20207,200,1.135
250,update,measured,738,24877,200,0.857
250,update,measured,739,17530,200,1.598
250,update,measured,740,23536,200,3.029
250,update,measured,741,25663,200,2.126
250,update,measured,742,16508,200,2.359
250,update,measured,743,19394,200,1.258
250,update,measured,744,20947,200,1.188
250,update,measured,745,2922,200,3.587
250,update,measured,746,10522,200,0.782
250,update,measured,747,13097,200,2.222
250,update,measured,748,11321,200,2.175
250,update,measured,749,25611,200,1.615
250,update,measured,750,2045,200,1.077
250,update,measured,751,8141,200,0.974
250,update,measured,752,23300,200,1.296
250,update,measured,753,24443,200,1.483
250,update,measured,754,21897,200,2.364
250,update,measured,755,15906,200,1.194
250,update,measured,756,24605,200,3.021
250,update,measured,757,17056,200,1.274
250,update,measured,758,23999,200,1.124
250,update,measured,759,23621,200,2.118
250,update,measured,760,14747,200,2.224
250,update,measured,761,19081,200,2.522
250,update,measured,762,15925,200,1.553
250,update,measured,763,17776,200,1.481
250,update,measured,764,24238,200,1.028
250,update,measured,765,22843,200,2.259
250,update,measured,766,22133,200,2.664
250,update,measured,767,23437,200,1.582
250,update,measured,768,19222,200,1.260
250,update,measured,769,16265,200,0.764
250,update,measured,770,25138,200,2.466
250,update,measured,771,5819,200,1.897
250,update,measured,772,18628,200,2.638
250,update,measured,773,3931,200,0.792
250,update,measured,774,24914,200,1.054
250,update,measured,775,4051,200,0.841
250,update,measured,776,2293,200,1.194
250,update,measured,777,19418,200,1.774
250,update,measured,778,22243,200,3.398
250,update,measured,779,22523,200,1.840
250,update,measured,780,18542,200,2.343
250,update,measured,781,23867,200,1.582
250,update,measured,782,26185,200,0.943
250,update,measured,783,25044,200,1.703
250,update,measured,784,24389,200,1.329
250,update,measured,785,6336,200,3.483
250,update,measured,786,22567,200,2.377
250,update,measured,787,14345,200,1.041
250,update,measured,788,24804,200,1.223
250,update,measured,789,2645,200,1.095
250,update,measured,790,5063,200,3.769
250,update,measured,791,22598,200,1.976
250,update,measured,792,25523,200,3.096
250,update,measured,793,11337,200,2.491
250,update,measured,794,19519,200,2.625
250,update,measured,795,23521,200,2.480
250,update,measured,796,12062,200,1.877
250,update,measured,797,26148,200,2.022
250,update,measured,798,16817,200,3.012
250,update,measured,799,16299,200,2.028
250,update,measured,800,26657,200,2.468
250,update,measured,801,9241,200,2.107
250,update,measured,802,16908,200,1.668
250,update,measured,803,20917,200,1.751
250,update,measured,804,20804,200,1.404
250,update,measured,805,19368,200,2.472
250,update,measured,806,22943,200,1.902
250,update,measured,807,16646,200,1.484
250,update,measured,808,23254,200,3.295
250,update,measured,809,20594,200,2.006
250,update,measured,810,26372,200,1.305
250,update,measured,811,468,200,0.721
250,update,measured,812,18553,200,3.408
250,update,measured,813,23804,200,2.100
250,update,measured,814,25162,200,1.343
250,update,measured,815,26100,200,1.787
250,update,measured,816,6718,200,1.113
250,update,measured,817,10499,200,1.857
250,update,measured,818,25455,200,2.430
250,update,measured,819,19229,200,2.748
250,update,measured,820,26888,200,1.175
250,update,measured,821,26087,200,0.997
250,update,measured,822,8098,200,1.952
250,update,measured,823,23707,200,2.185
250,update,measured,824,21110,200,2.669
250,update,measured,825,16260,200,1.283
250,update,measured,826,23640,200,2.032
250,update,measured,827,23389,200,1.494
250,update,measured,828,16169,200,0.740
250,update,measured,829,3930,200,2.414
250,update,measured,830,23711,200,2.615
250,update,measured,831,19570,200,1.949
250,update,measured,832,24464,200,2.234
250,update,measured,833,12063,200,0.806
250,update,measured,834,25600,200,4.383
250,update,measured,835,16549,200,2.931
250,update,measured,836,17249,200,1.185
250,update,measured,837,18178,200,1.192
250,update,measured,838,13695,200,1.067
250,update,measured,839,25416,200,1.757
250,update,measured,840,24141,200,0.856
250,update,measured,841,17062,200,1.739
250,update,measured,842,24345,200,1.809
250,update,measured,843,25253,200,1.519
250,update,measured,844,23742,200,2.160
250,update,measured,845,17039,200,2.445
250,update,measured,846,14432,200,2.202
250,update,measured,847,17820,200,1.577
250,update,measured,848,22515,200,2.180
250,update,measured,849,22054,200,1.661
250,update,measured,850,26468,200,1.622
250,update,measured,851,25081,200,0.581
250,update,measured,852,18364,200,1.406
250,update,measured,853,20063,200,0.678
250,update,measured,854,26489,200,1.440
250,update,measured,855,21776,200,2.083
250,update,measured,856,26793,200,2.399
250,update,measured,857,4890,200,4.036
250,update,measured,858,24699,200,1.587
250,update,measured,859,24554,200,1.158
250,update,measured,860,10411,200,0.846
250,update,measured,861,17123,200,1.102
250,update,measured,862,16629,200,3.468
250,update,measured,863,26706,200,0.831
250,update,measured,864,19612,200,2.389
250,update,measured,865,20127,200,1.139
250,update,measured,866,23056,200,1.965
250,update,measured,867,26169,200,3.424
250,update,measured,868,21831,200,1.203
250,update,measured,869,22614,200,1.931
250,update,measured,870,23036,200,1.843
250,update,measured,871,4226,200,2.492
250,update,measured,872,16684,200,2.543
250,update,measured,873,18445,200,2.131
250,update,measured,874,15903,200,1.500
250,update,measured,875,25163,200,1.629
250,update,measured,876,20849,200,2.894
250,update,measured,877,17739,200,3.592
250,update,measured,878,25948,200,1.576
250,update,measured,879,24450,200,1.831
250,update,measured,880,16816,200,2.510
250,update,measured,881,24477,200,3.743
250,update,measured,882,25735,200,1.844
250,update,measured,883,23831,200,4.286
250,update,measured,884,21051,200,2.404
250,update,measured,885,10810,200,3.271
250,update,measured,886,19909,200,2.372
250,update,measured,887,26694,200,1.294
250,update,measured,888,23258,200,4.388
250,update,measured,889,22139,200,1.617
250,update,measured,890,22581,200,2.577
250,update,measured,891,16346,200,2.588
250,update,measured,892,13552,200,1.501
250,update,measured,893,26285,200,1.615
250,update,measured,894,21729,200,2.968
250,update,measured,895,18330,200,0.925
250,update,measured,896,26673,200,1.665
250,update,measured,897,22942,200,3.238
250,update,measured,898,24073,200,2.832
250,update,measured,899,12321,200,2.814
250,update,measured,900,17432,200,1.951
250,update,measured,901,22764,200,2.218
250,update,measured,902,23007,200,2.653
250,update,measured,903,20179,200,2.050
250,update,measured,904,14279,200,3.610
250,update,measured,905,18923,200,2.790
250,update,measured,906,13413,200,2.816
250,update,measured,907,12981,200,1.701
250,update,measured,908,15132,200,1.876
250,update,measured,909,22038,200,2.280
250,update,measured,910,16544,200,2.095
250,update,measured,911,13877,200,2.351
250,update,measured,912,7131,200,1.210
250,update,measured,913,10786,200,1.572
250,update,measured,914,18221,200,1.607
250,update,measured,915,24233,200,2.595
250,update,measured,916,13770,200,2.801
250,update,measured,917,20665,200,1.344
250,update,measured,918,15817,200,2.115
250,update,measured,919,20144,200,2.675
250,update,measured,920,10473,200,1.718
250,update,measured,921,22268,200,2.616
250,update,measured,922,24111,200,0.631
250,update,measured,923,25298,200,2.426
250,update,measured,924,15968,200,2.819
250,update,measured,925,23487,200,2.293
250,update,measured,926,26680,200,1.487
250,update,measured,927,16146,200,2.053
250,update,measured,928,26506,200,2.186
250,update,measured,929,22553,200,2.716
250,update,measured,930,25667,200,1.949
250,update,measured,931,23581,200,2.567
250,update,measured,932,22838,200,3.399
250,update,measured,933,25940,200,6.159
250,update,measured,934,24341,200,2.098
250,update,measured,935,16815,200,5.914
250,update,measured,936,25678,200,1.587
250,update,measured,937,24289,200,1.501
250,update,measured,938,25968,200,4.643
250,update,measured,939,1980,200,2.359
250,update,measured,940,25762,200,1.585
250,update,measured,941,26504,200,2.266
250,update,measured,942,19125,200,1.672
250,update,measured,943,16304,200,3.849
250,update,measured,944,13461,200,1.172
250,update,measured,945,24495,200,3.679
250,update,measured,946,13830,200,2.372
250,update,measured,947,1257,200,0.931
250,update,measured,948,10972,200,1.877
250,update,measured,949,19628,200,2.690
250,update,measured,950,16554,200,1.850
250,update,measured,951,25193,200,1.240
250,update,measured,952,24266,200,2.106
250,update,measured,953,21281,200,2.469
250,update,measured,954,22282,200,0.733
250,update,measured,955,23468,200,1.972
250,update,measured,956,16695,200,2.454
250,update,measured,957,17118,200,1.137
250,update,measured,958,16976,200,1.523
250,update,measured,959,24498,200,0.782
250,update,measured,960,25285,200,2.316
250,update,measured,961,25990,200,1.055
250,update,measured,962,22236,200,1.568
250,update,measured,963,23825,200,2.722
250,update,measured,964,22416,200,1.695
250,update,measured,965,9961,200,3.623
250,update,measured,966,17178,200,1.014
250,update,measured,967,8316,200,1.473
250,update,measured,968,17748,200,3.094
250,update,measured,969,19418,200,2.824
250,update,measured,970,18830,200,2.369
250,update,measured,971,22049,200,1.653
250,update,measured,972,21991,200,1.947
250,update,measured,973,10088,200,3.547
250,update,measured,974,22743,200,3.409
250,update,measured,975,18400,200,1.448
250,update,measured,976,21576,200,1.849
250,update,measured,977,25038,200,2.656
250,update,measured,978,22150,200,2.981
250,update,measured,979,18969,200,1.536
250,update,measured,980,23025,200,2.544
250,update,measured,981,12595,200,1.294
250,update,measured,982,3978,200,1.677
250,update,measured,983,26756,200,1.396
250,update,measured,984,15865,200,2.023
250,update,measured,985,17456,200,2.768
250,update,measured,986,24681,200,2.143
250,update,measured,987,25109,200,3.646
250,update,measured,988,1270,200,1.076
250,update,measured,989,19723,200,1.347
250,update,measured,990,21680,200,1.158
250,update,measured,991,25983,200,1.937
250,update,measured,992,21694,200,1.222
250,update,measured,993,23295,200,1.958
250,update,measured,994,25598,200,2.192
250,update,measured,995,6724,200,1.365
250,update,measured,996,19155,200,1.800
250,update,measured,997,26714,200,1.500
250,update,measured,998,20564,200,3.366
250,update,measured,999,19497,200,1.035
250,update,measured,1000,13539,200,1.782
