startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
2000,delete,measured,592,19368,200,9.422
2000,delete,measured,593,21052,200,3.259
2000,delete,measured,594,19041,200,1.007
2000,delete,measured,595,22066,200,2.408
2000,delete,measured,596,16055,200,2.086
2000,delete,measured,597,18012,200,2.197
2000,delete,measured,598,24406,200,1.680
2000,delete,measured,599,12690,200,2.942
2000,delete,measured,600,1531,200,0.880
2000,delete,measured,601,21874,200,2.844
2000,delete,measured,602,25993,200,2.107
2000,delete,measured,603,12980,200,0.833
2000,delete,measured,604,21700,200,2.052
2000,delete,measured,605,13643,200,0.904
2000,delete,measured,606,6690,200,2.631
2000,delete,measured,607,23738,200,1.033
2000,delete,measured,608,4834,200,2.089
2000,delete,measured,609,22891,200,1.283
2000,delete,measured,610,22772,200,2.903
2000,delete,measured,611,25724,200,1.337
2000,delete,measured,612,18658,200,2.463
2000,delete,measured,613,26039,200,1.914
2000,delete,measured,614,24927,200,1.853
2000,delete,measured,615,16111,200,1.960
2000,delete,measured,616,19224,200,0.865
2000,delete,measured,617,21937,200,1.761
2000,delete,measured,618,26002,200,1.996
2000,delete,measured,619,16921,200,1.860
2000,delete,measured,620,20597,200,1.431
2000,delete,measured,621,26272,200,1.720
2000,delete,measured,622,13310,200,2.728
2000,delete,measured,623,2030,200,2.355
2000,delete,measured,624,18875,200,0.852
2000,delete,measured,625,26491,200,2.459
2000,delete,measured,626,19374,200,1.237
2000,delete,measured,627,10089,200,2.118
2000,delete,measured,628,11137,200,0.960
2000,delete,measured,629,24005,200,2.790
2000,delete,measured,630,17920,200,1.939
2000,delete,measured,631,3686,200,2.432
2000,delete,measured,632,17235,200,2.110
2000,delete,measured,633,3148,200,0.774
2000,delete,measured,634,21956,200,1.560
2000,delete,measured,635,17952,200,1.261
2000,delete,measured,636,24871,200,0.921
2000,delete,measured,637,17557,200,3.395
2000,delete,measured,638,18680,200,2.050
2000,delete,measured,639,11342,200,2.468
2000,delete,measured,640,18812,200,1.650
2000,delete,measured,641,13855,200,1.669
2000,delete,measured,642,17744,200,1.549
2000,delete,measured,643,25028,200,1.892
2000,delete,measured,644,13990,200,1.566
2000,delete,measured,645,24315,200,2.329
2000,delete,measured,646,20118,200,1.286
2000,delete,measured,647,19660,200,2.589
2000,delete,measured,648,5823,200,1.280
2000,delete,measured,649,26535,200,1.735
2000,delete,measured,650,17280,200,1.514
2000,delete,measured,651,21168,200,0.775
2000,delete,measured,652,22500,200,2.529
2000,delete,measured,653,20855,200,1.209
2000,delete,measured,654,18050,200,1.923
2000,delete,measured,655,16448,200,3.607
2000,delete,measured,656,2410,200,3.989
2000,delete,measured,657,25573,200,1.128
2000,delete,measured,658,19960,200,2.995
2000,delete,measured,659,17455,200,2.007
2000,delete,measured,660,19690,200,2.286
2000,delete,measured,661,19687,200,2.606
2000,delete,measured,662,21116,200,2.718
2000,delete,measured,663,20332,200,1.523
2000,delete,measured,664,23667,200,2.128
2000,delete,measured,665,11637,200,1.656
2000,delete,measured,666,4837,200,1.913
2000,delete,measured,667,22534,200,3.230
2000,delete,measured,668,18341,200,2.600
2000,delete,measured,669,21789,200,2.827
2000,delete,measured,670,24093,200,2.590
2000,delete,measured,671,22328,200,3.001
2000,delete,measured,672,5433,200,2.091
2000,delete,measured,673,20487,200,0.839
2000,delete,measured,674,15816,200,2.044
2000,delete,measured,675,21196,200,3.806
2000,delete,measured,676,19723,200,1.618
2000,delete,measured,677,26795,200,2.447
2000,delete,measured,678,23352,200,1.634
2000,delete,measured,679,14377,200,1.454
2000,delete,measured,680,22374,200,1.446
2000,delete,measured,681,23244,200,0.892
2000,delete,measured,682,21945,200,1.854
2000,delete,measured,683,24956,200,1.891
2000,delete,measured,684,20056,200,2.750
2000,delete,measured,685,16374,200,2.219
2000,delete,measured,686,25841,200,3.207
2000,delete,measured,687,17211,200,2.860
2000,delete,measured,688,12975,200,1.685
2000,delete,measured,689,21690,200,1.926
2000,delete,measured,690,21626,200,1.923
2000,delete,measured,691,17387,200,2.905
2000,delete,measured,692,18870,200,1.777
2000,delete,measured,693,23330,200,1.657
2000,delete,measured,694,24389,200,2.656
2000,delete,measured,695,22606,200,4.727
2000,delete,measured,696,10899,200,1.779
2000,delete,measured,697,17492,200,1.621
2000,delete,measured,698,25664,200,1.029
2000,delete,measured,699,25171,200,1.179
2000,delete,measured,700,19061,200,1.762
2000,delete,measured,701,17470,200,2.134
2000,delete,measured,702,24618,200,2.000
2000,delete,measured,703,26040,200,1.782
2000,delete,measured,704,16816,200,1.068
2000,delete,measured,705,22655,200,1.490
2000,delete,measured,706,22797,200,1.682
2000,delete,measured,707,24859,200,1.543
2000,delete,measured,708,23310,200,2.021
2000,delete,measured,709,22042,200,2.642
2000,delete,measured,710,19920,200,1.148
2000,delete,measured,711,10451,200,1.220
2000,delete,measured,712,25544,200,2.673
2000,delete,measured,713,19992,200,2.943
2000,delete,measured,714,15944,200,2.688
2000,delete,measured,715,22897,200,1.763
2000,delete,measured,716,20296,200,2.593
2000,delete,measured,717,23039,200,2.626
2000,delete,measured,718,23465,200,1.454
2000,delete,measured,719,21096,200,2.079
2000,delete,measured,720,22104,200,1.585
2000,delete,measured,721,16871,200,2.085
2000,delete,measured,722,20234,200,0.783
2000,delete,measured,723,20151,200,3.594
2000,delete,measured,724,21765,200,3.051
2000,delete,measured,725,15085,200,1.154
2000,delete,measured,726,25961,200,2.579
2000,delete,measured,727,18133,200,1.049
2000,delete,measured,728,18601,200,2.374
2000,delete,measured,729,26852,200,1.625
2000,delete,measured,730,20425,200,3.459
2000,delete,measured,731,19535,200,3.132
2000,delete,measured,732,25784,200,1.835
2000,delete,measured,733,18344,200,1.558
2000,delete,measured,734,14557,200,1.053
2000,delete,measured,735,18339,200,1.695
2000,delete,measured,736,25316,200,1.927
2000,delete,measured,737,19229,200,2.621
2000,delete,measured,738,10742,200,1.518
2000,delete,measured,739,20136,200,2.241
2000,delete,measured,740,23141,200,1.549
2000,delete,measured,741,25397,200,2.566
2000,delete,measured,742,17075,200,3.176
2000,delete,measured,743,20747,200,0.990
2000,delete,measured,744,18763,200,2.644
2000,delete,measured,745,25008,200,2.170
2000,delete,measured,746,11500,200,1.987
2000,delete,measured,747,17462,200,1.158
2000,delete,measured,748,24588,200,3.013
2000,delete,measured,749,19160,200,1.426
2000,delete,measured,750,25280,200,1.512
2000,delete,measured,751,17436,200,2.197
2000,delete,measured,752,19277,200,1.519
2000,delete,measured,753,14823,200,2.188
2000,delete,measured,754,22864,200,2.634
2000,delete,measured,755,3628,200,0.704
2000,delete,measured,756,16916,200,3.306
2000,delete,measured,757,26870,200,2.337
2000,delete,measured,758,22102,200,1.665
2000,delete,measured,759,23695,200,1.677
2000,delete,measured,760,12471,200,1.886
2000,delete,measured,761,24107,200,2.855
2000,delete,measured,762,23334,200,1.739
2000,delete,measured,763,26516,200,1.466
2000,delete,measured,764,23078,200,1.999
2000,delete,measured,765,25093,200,3.225
2000,delete,measured,766,21965,200,2.512
2000,delete,measured,767,23883,200,2.727
2000,delete,measured,768,21955,200,3.479
2000,delete,measured,769,11562,200,2.007
2000,delete,measured,770,20446,200,1.658
2000,delete,measured,771,23672,200,1.925
2000,delete,measured,772,20357,200,1.170
2000,delete,measured,773,7326,200,1.384
2000,delete,measured,774,24262,200,1.896
2000,delete,measured,775,16389,200,0.873
2000,delete,measured,776,25453,200,0.555
2000,delete,measured,777,13511,200,1.926
2000,delete,measured,778,23361,200,3.502
2000,delete,measured,779,25534,200,2.085
2000,delete,measured,780,23314,200,1.101
2000,delete,measured,781,6260,200,1.413
2000,delete,measured,782,22359,200,2.080
2000,delete,measured,783,25730,200,1.385
2000,delete,measured,784,19543,200,1.552
2000,delete,measured,785,25725,200,1.231
2000,delete,measured,786,26427,200,1.768
2000,delete,measured,787,16488,200,0.658
2000,delete,measured,788,26160,200,1.768
2000,delete,measured,789,12374,200,1.169
2000,delete,measured,790,15842,200,2.605
2000,delete,measured,791,14258,200,2.098
2000,delete,measured,792,19996,200,1.060
2000,delete,measured,793,22285,200,2.237
2000,delete,measured,794,24454,200,1.492
2000,delete,measured,795,16640,200,1.687
2000,delete,measured,796,10806,200,1.639
2000,delete,measured,797,22334,200,0.868
2000,delete,measured,798,25475,200,0.684
2000,delete,measured,799,25253,200,0.973
2000,delete,measured,800,20678,200,1.105
2000,delete,measured,801,26763,200,0.840
2000,delete,measured,802,25076,200,0.937
2000,delete,measured,803,20697,200,1.282
2000,delete,measured,804,10752,200,0.543
2000,delete,measured,805,17125,200,2.331
2000,delete,measured,806,24570,200,0.499
2000,delete,measured,807,24940,200,1.144
2000,delete,measured,808,15282,200,0.796
2000,delete,measured,809,22831,200,0.483
2000,delete,measured,810,22717,200,1.198
2000,delete,measured,811,18926,200,1.639
2000,delete,measured,812,26517,200,2.261
2000,delete,measured,813,19638,200,1.401
2000,delete,measured,814,25586,200,2.282
2000,delete,measured,815,24768,200,1.878
2000,delete,measured,816,17006,200,0.733
2000,delete,measured,817,18753,200,1.748
2000,delete,measured,818,22185,200,1.812
2000,delete,measured,819,18368,200,2.415
2000,delete,measured,820,23930,200,1.617
2000,delete,measured,821,24607,200,1.211
2000,delete,measured,822,22012,200,2.329
2000,delete,measured,823,17563,200,0.826
2000,delete,measured,824,25927,200,2.380
2000,delete,measured,825,20506,200,2.206
2000,delete,measured,826,19442,200,0.673
2000,delete,measured,827,14662,200,0.806
2000,delete,measured,828,23702,200,1.788
2000,delete,measured,829,10257,200,1.849
2000,delete,measured,830,2584,200,1.660
2000,delete,measured,831,15912,200,1.019
2000,delete,measured,832,21706,200,1.578
2000,delete,measured,833,14876,200,0.990
2000,delete,measured,834,24026,200,1.914
2000,delete,measured,835,4149,200,1.332
2000,delete,measured,836,13039,200,1.965
2000,delete,measured,837,16342,200,2.367
2000,delete,measured,838,25649,200,1.740
2000,delete,measured,839,26124,200,1.061
2000,delete,measured,840,11555,200,1.258
2000,delete,measured,841,20114,200,2.129
2000,delete,measured,842,1458,200,2.577
2000,delete,measured,843,23213,200,1.877
2000,delete,measured,844,16869,200,1.061
2000,delete,measured,845,23270,200,1.403
2000,delete,measured,846,25496,200,1.220
2000,delete,measured,847,23454,200,1.524
2000,delete,measured,848,18545,200,1.195
2000,delete,measured,849,21209,200,2.396
2000,delete,measured,850,18263,200,1.083
2000,delete,measured,851,19283,200,2.362
2000,delete,measured,852,21631,200,1.819
2000,delete,measured,853,24578,200,1.969
2000,delete,measured,854,25630,200,0.874
2000,delete,measured,855,11403,200,2.168
2000,delete,measured,856,8206,200,1.773
2000,delete,measured,857,8823,200,1.360
2000,delete,measured,858,20282,200,3.040
2000,delete,measured,859,6622,200,2.136
2000,delete,measured,860,16463,200,2.721
2000,delete,measured,861,27007,200,1.609
2000,delete,measured,862,1329,200,1.465
2000,delete,measured,863,19943,200,1.727
2000,delete,measured,864,19292,200,0.994
2000,delete,measured,865,24051,200,1.257
2000,delete,measured,866,10109,200,1.914
2000,delete,measured,867,21082,200,0.923
2000,delete,measured,868,25655,200,1.583
2000,delete,measured,869,7033,200,1.230
2000,delete,measured,870,15849,200,3.166
2000,delete,measured,871,18196,200,3.055
2000,delete,measured,872,26329,200,2.852
2000,delete,measured,873,8671,200,1.197
2000,delete,measured,874,19559,200,2.628
2000,delete,measured,875,19664,200,3.081
2000,delete,measured,876,21925,200,3.433
2000,delete,measured,877,25681,200,4.124
2000,delete,measured,878,26518,200,2.003
2000,delete,measured,879,3627,200,2.577
2000,delete,measured,880,25165,200,4.007
2000,delete,measured,881,24718,200,1.609
2000,delete,measured,882,12237,200,2.305
2000,delete,measured,883,26522,200,3.093
2000,delete,measured,884,18238,200,2.315
2000,delete,measured,885,26268,200,3.060
2000,delete,measured,886,26197,200,2.633
2000,delete,measured,887,13313,200,2.870
2000,delete,measured,888,18074,200,2.603
2000,delete,measured,889,10607,200,1.677
2000,delete,measured,890,21190,200,2.634
2000,delete,measured,891,4215,200,2.120
2000,delete,measured,892,21520,200,2.655
2000,delete,measured,893,15860,200,1.217
2000,delete,measured,894,21721,200,2.652
2000,delete,measured,895,18060,200,2.234
2000,delete,measured,896,24819,200,2.232
2000,delete,measured,897,22341,200,2.730
2000,delete,measured,898,7263,200,1.616
2000,delete,measured,899,24255,200,1.193
2000,delete,measured,900,16131,200,3.782
2000,delete,measured,901,16671,200,3.050
2000,delete,measured,902,26252,200,2.867
2000,delete,measured,903,26402,200,1.480
2000,delete,measured,904,16294,200,1.265
2000,delete,measured,905,2533,200,0.983
2000,delete,measured,906,2846,200,2.223
2000,delete,measured,907,23232,200,2.473
2000,delete,measured,908,26994,200,3.399
2000,delete,measured,909,21035,200,1.692
2000,delete,measured,910,4876,200,2.510
2000,delete,measured,911,19692,200,2.233
2000,delete,measured,912,22386,200,2.665
2000,delete,measured,913,16957,200,2.124
2000,delete,measured,914,18116,200,1.910
2000,delete,measured,915,2810,200,1.363
2000,delete,measured,916,23286,200,2.348
2000,delete,measured,917,19643,200,1.298
2000,delete,measured,918,16937,200,3.076
2000,delete,measured,919,24382,200,1.438
2000,delete,measured,920,22516,200,1.435
2000,delete,measured,921,14632,200,1.294
2000,delete,measured,922,26416,200,2.327
2000,delete,measured,923,11872,200,2.252
2000,delete,measured,924,18840,200,1.758
2000,delete,measured,925,26851,200,1.351
2000,delete,measured,926,24935,200,1.922
2000,delete,measured,927,10768,200,0.957
2000,delete,measured,928,25107,200,2.319
2000,delete,measured,929,21033,200,3.672
2000,delete,measured,930,23548,200,2.751
2000,delete,measured,931,11706,200,1.779
2000,delete,measured,932,23620,200,1.702
2000,delete,measured,933,12568,200,1.693
2000,delete,measured,934,15883,200,2.054
2000,delete,measured,935,22622,200,4.336
2000,delete,measured,936,14222,200,3.069
2000,delete,measured,937,20231,200,5.529
2000,delete,measured,938,25031,200,2.663
2000,delete,measured,939,22993,200,4.185
2000,delete,measured,940,23587,200,3.677
2000,delete,measured,941,25839,200,3.853
2000,delete,measured,942,18015,200,2.295
2000,delete,measured,943,19362,200,1.483
2000,delete,measured,944,20066,200,3.008
2000,delete,measured,945,20530,200,1.941
2000,delete,measured,946,25369,200,1.523
2000,delete,measured,947,20315,200,4.742
2000,delete,measured,948,6580,200,2.782
2000,delete,measured,949,20203,200,3.320
2000,delete,measured,950,23058,200,1.722
2000,delete,measured,951,12823,200,2.422
2000,delete,measured,952,20633,200,3.677
2000,delete,measured,953,22422,200,3.681
2000,delete,measured,954,21656,200,2.529
2000,delete,measured,955,11347,200,2.240
2000,delete,measured,956,19763,200,2.753
2000,delete,measured,957,14374,200,2.757
2000,delete,measured,958,24602,200,2.683
2000,delete,measured,959,23221,200,1.880
2000,delete,measured,960,24591,200,2.678
2000,delete,measured,961,25017,200,1.349
2000,delete,measured,962,1846,200,2.700
2000,delete,measured,963,22480,200,1.626
2000,delete,measured,964,21971,200,4.619
2000,delete,measured,965,26725,200,3.483
2000,delete,measured,966,24363,200,3.835
2000,delete,measured,967,17411,200,1.741
2000,delete,measured,968,1781,200,3.001
2000,delete,measured,969,12333,200,2.598
2000,delete,measured,970,9816,200,5.186
2000,delete,measured,971,11819,200,4.680
2000,delete,measured,972,21543,200,2.898
2000,delete,measured,973,25895,200,2.087
2000,delete,measured,974,19065,200,3.106
2000,delete,measured,975,26782,200,2.028
2000,delete,measured,976,25527,200,1.984
2000,delete,measured,977,22623,200,3.068
2000,delete,measured,978,17800,200,1.783
2000,delete,measured,979,2929,200,3.323
2000,delete,measured,980,17218,200,3.796
2000,delete,measured,981,21014,200,2.049
2000,delete,measured,982,22075,200,1.029
2000,delete,measured,983,24183,200,1.250
2000,delete,measured,984,25705,200,2.447
2000,delete,measured,985,8998,200,1.965
2000,delete,measured,986,20680,200,1.004
2000,delete,measured,987,23617,200,1.531
2000,delete,measured,988,25207,200,1.715
2000,delete,measured,989,4989,200,2.503
2000,delete,measured,990,19626,200,1.873
2000,delete,measured,991,10035,200,1.829
2000,delete,measured,992,22249,200,1.759
2000,delete,measured,993,568,200,2.082
2000,delete,measured,994,22909,200,1.379
2000,delete,measured,995,22414,200,1.779
2000,delete,measured,996,11439,200,1.945
2000,delete,measured,997,25409,200,3.259
2000,delete,measured,998,20516,200,1.539
2000,delete,measured,999,22318,200,1.391
2000,delete,measured,1000,17028,200,2.392
