startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
250,delete,measured,629,2290,200,1.273
250,delete,measured,630,24776,200,1.291
250,delete,measured,631,24678,200,3.993
250,delete,measured,632,20641,200,3.558
250,delete,measured,633,24773,200,1.833
250,delete,measured,634,24999,200,2.105
250,delete,measured,635,22935,200,1.449
250,delete,measured,636,16674,200,1.555
250,delete,measured,637,11995,200,3.559
250,delete,measured,638,22800,200,2.050
250,delete,measured,639,10091,200,2.205
250,delete,measured,640,24755,200,3.133
250,delete,measured,641,20649,200,1.146
250,delete,measured,642,26145,200,3.008
250,delete,measured,643,8046,200,2.503
250,delete,measured,644,21806,200,1.822
250,delete,measured,645,16191,200,2.933
250,delete,measured,646,17966,200,2.546
250,delete,measured,647,22454,200,2.839
250,delete,measured,648,24070,200,2.539
250,delete,measured,649,22052,200,1.956
250,delete,measured,650,25281,200,3.637
250,delete,measured,651,19560,200,2.309
250,delete,measured,652,11034,200,3.226
250,delete,measured,653,20536,200,3.372
250,delete,measured,654,10483,200,1.978
250,delete,measured,655,24869,200,1.143
250,delete,measured,656,22471,200,4.476
250,delete,measured,657,18715,200,2.531
250,delete,measured,658,26582,200,3.201
250,delete,measured,659,25854,200,2.942
250,delete,measured,660,10088,200,3.417
250,delete,measured,661,11433,200,3.651
250,delete,measured,662,24584,200,3.035
250,delete,measured,663,22975,200,1.288
250,delete,measured,664,20435,200,1.437
250,delete,measured,665,20750,200,3.961
250,delete,measured,666,24621,200,2.195
250,delete,measured,667,24038,200,10.939
250,delete,measured,668,21896,200,3.549
250,delete,measured,669,25322,200,3.741
250,delete,measured,670,24854,200,1.272
250,delete,measured,671,16649,200,3.242
250,delete,measured,672,25689,200,3.796
250,delete,measured,673,19859,200,1.598
250,delete,measured,674,17418,200,1.000
250,delete,measured,675,25368,200,3.014
250,delete,measured,676,23119,200,1.633
250,delete,measured,677,25483,200,4.811
250,delete,measured,678,24331,200,3.067
250,delete,measured,679,10929,200,2.793
250,delete,measured,680,19531,200,1.593
250,delete,measured,681,15219,200,2.935
250,delete,measured,682,17327,200,2.722
250,delete,measured,683,23924,200,3.784
250,delete,measured,684,22233,200,2.882
250,delete,measured,685,17398,200,2.402
250,delete,measured,686,16760,200,3.137
250,delete,measured,687,20306,200,2.649
250,delete,measured,688,17905,200,1.936
250,delete,measured,689,25676,200,1.243
250,delete,measured,690,16057,200,1.510
250,delete,measured,691,17903,200,2.032
250,delete,measured,692,11663,200,2.005
250,delete,measured,693,22536,200,1.708
250,delete,measured,694,21573,200,1.103
250,delete,measured,695,26112,200,5.349
250,delete,measured,696,26413,200,2.951
250,delete,measured,697,11802,200,3.675
250,delete,measured,698,19217,200,3.136
250,delete,measured,699,9039,200,3.562
250,delete,measured,700,13032,200,1.271
250,delete,measured,701,17012,200,4.266
250,delete,measured,702,22171,200,2.832
250,delete,measured,703,4392,200,4.910
250,delete,measured,704,16444,200,2.436
250,delete,measured,705,17523,200,1.434
250,delete,measured,706,25154,200,1.411
250,delete,measured,707,18190,200,3.508
250,delete,measured,708,20408,200,3.483
250,delete,measured,709,6985,200,4.074
250,delete,measured,710,22844,200,3.113
250,delete,measured,711,15817,200,3.235
250,delete,measured,712,15852,200,2.940
250,delete,measured,713,26006,200,2.330
250,delete,measured,714,25944,200,1.062
250,delete,measured,715,21593,200,1.118
250,delete,measured,716,21812,200,1.663
250,delete,measured,717,11093,200,2.465
250,delete,measured,718,21599,200,4.323
250,delete,measured,719,4009,200,2.046
250,delete,measured,720,17770,200,2.284
250,delete,measured,721,17182,200,2.535
250,delete,measured,722,26034,200,1.676
250,delete,measured,723,22025,200,3.052
250,delete,measured,724,20696,200,1.398
250,delete,measured,725,26110,200,1.410
250,delete,measured,726,23256,200,4.193
250,delete,measured,727,26590,200,1.408
250,delete,measured,728,16421,200,3.020
250,delete,measured,729,11885,200,2.328
250,delete,measured,730,16108,200,2.229
250,delete,measured,731,25072,200,3.558
250,delete,measured,732,22218,200,2.762
250,delete,measured,733,20353,200,1.998
250,delete,measured,734,14043,200,0.955
250,delete,measured,735,25954,200,3.229
250,delete,measured,736,15102,200,2.880
250,delete,measured,737,13545,200,2.696
250,delete,measured,738,17371,200,4.087
250,delete,measured,739,26335,200,1.798
250,delete,measured,740,24643,200,2.796
250,delete,measured,741,18564,200,1.711
250,delete,measured,742,22673,200,2.562
250,delete,measured,743,6344,200,2.452
250,delete,measured,744,24294,200,1.496
250,delete,measured,745,16390,200,4.622
250,delete,measured,746,16362,200,3.238
250,delete,measured,747,19975,200,0.914
250,delete,measured,748,24887,200,1.891
250,delete,measured,749,17926,200,1.511
250,delete,measured,750,20483,200,2.801
250,delete,measured,751,23639,200,2.658
250,delete,measured,752,22365,200,3.251
250,delete,measured,753,25907,200,3.393
250,delete,measured,754,10054,200,3.465
250,delete,measured,755,11524,200,3.549
250,delete,measured,756,23176,200,2.624
250,delete,measured,757,17929,200,1.125
250,delete,measured,758,26025,200,1.339
250,delete,measured,759,25451,200,2.307
250,delete,measured,760,8645,200,1.719
250,delete,measured,761,4670,200,2.449
250,delete,measured,762,23626,200,4.229
250,delete,measured,763,20095,200,1.062
250,delete,measured,764,25543,200,1.860
250,delete,measured,765,10939,200,1.460
250,delete,measured,766,25795,200,1.097
250,delete,measured,767,21992,200,2.260
250,delete,measured,768,26013,200,1.900
250,delete,measured,769,22177,200,2.895
250,delete,measured,770,26890,200,1.306
250,delete,measured,771,16894,200,3.184
250,delete,measured,772,17998,200,2.853
250,delete,measured,773,22862,200,1.486
250,delete,measured,774,23400,200,1.487
250,delete,measured,775,12541,200,2.938
250,delete,measured,776,22215,200,1.619
250,delete,measured,777,22369,200,1.407
250,delete,measured,778,16802,200,2.809
250,delete,measured,779,26647,200,1.854
250,delete,measured,780,19479,200,3.318
250,delete,measured,781,19454,200,1.352
250,delete,measured,782,14139,200,1.221
250,delete,measured,783,19877,200,2.327
250,delete,measured,784,18884,200,1.014
250,delete,measured,785,16700,200,1.419
250,delete,measured,786,19568,200,1.170
250,delete,measured,787,20484,200,1.376
250,delete,measured,788,13120,200,2.264
250,delete,measured,789,25640,200,1.463
250,delete,measured,790,18609,200,2.532
250,delete,measured,791,19228,200,0.835
250,delete,measured,792,19329,200,1.527
250,delete,measured,793,721,200,2.653
250,delete,measured,794,16765,200,1.808
250,delete,measured,795,22931,200,3.047
250,delete,measured,796,22190,200,2.256
250,delete,measured,797,22151,200,1.879
250,delete,measured,798,12184,200,2.023
250,delete,measured,799,22515,200,1.717
250,delete,measured,800,23848,200,1.721
250,delete,measured,801,3944,200,1.978
250,delete,measured,802,18120,200,3.273
250,delete,measured,803,23773,200,1.033
250,delete,measured,804,17230,200,1.893
250,delete,measured,805,26502,200,1.709
250,delete,measured,806,16570,200,1.323
250,delete,measured,807,24624,200,2.990
250,delete,measured,808,21841,200,1.265
250,delete,measured,809,16273,200,2.104
250,delete,measured,810,26635,200,2.858
250,delete,measured,811,18172,200,2.689
250,delete,measured,812,20523,200,3.712
250,delete,measured,813,1295,200,5.396
250,delete,measured,814,25384,200,2.639
250,delete,measured,815,10268,200,1.490
250,delete,measured,816,13833,200,3.505
250,delete,measured,817,21699,200,2.717
250,delete,measured,818,18930,200,1.978
250,delete,measured,819,25458,200,1.254
250,delete,measured,820,22683,200,4.155
250,delete,measured,821,22817,200,1.508
250,delete,measured,822,16782,200,3.120
250,delete,measured,823,26280,200,1.721
250,delete,measured,824,16221,200,3.223
250,delete,measured,825,23894,200,1.711
250,delete,measured,826,22327,200,2.447
250,delete,measured,827,8876,200,2.970
250,delete,measured,828,26019,200,1.688
250,delete,measured,829,10884,200,3.003
250,delete,measured,830,21823,200,2.351
250,delete,measured,831,12596,200,2.139
250,delete,measured,832,10499,200,2.353
250,delete,measured,833,12529,200,0.948
250,delete,measured,834,26367,200,1.905
250,delete,measured,835,12247,200,1.569
250,delete,measured,836,20749,200,1.951
250,delete,measured,837,16754,200,3.135
250,delete,measured,838,22631,200,0.930
250,delete,measured,839,16433,200,1.221
250,delete,measured,840,12907,200,1.227
250,delete,measured,841,25729,200,2.503
250,delete,measured,842,10145,200,1.231
250,delete,measured,843,24573,200,2.531
250,delete,measured,844,8605,200,1.431
250,delete,measured,845,26350,200,0.948
250,delete,measured,846,26432,200,1.901
250,delete,measured,847,24692,200,2.783
250,delete,measured,848,19895,200,1.007
250,delete,measured,849,23202,200,1.108
250,delete,measured,850,25596,200,1.933
250,delete,measured,851,17615,200,1.242
250,delete,measured,852,25958,200,2.882
250,delete,measured,853,16922,200,2.630
250,delete,measured,854,25456,200,2.539
250,delete,measured,855,24280,200,2.101
250,delete,measured,856,18353,200,2.452
250,delete,measured,857,25068,200,1.088
250,delete,measured,858,3918,200,3.050
250,delete,measured,859,15955,200,2.756
250,delete,measured,860,20572,200,0.945
250,delete,measured,861,20854,200,1.432
250,delete,measured,862,20331,200,1.713
250,delete,measured,863,15831,200,1.190
250,delete,measured,864,16261,200,3.370
250,delete,measured,865,13877,200,3.505
250,delete,measured,866,16907,200,2.790
250,delete,measured,867,15048,200,2.261
250,delete,measured,868,12739,200,2.705
250,delete,measured,869,26690,200,1.748
250,delete,measured,870,26792,200,2.087
250,delete,measured,871,18043,200,3.419
250,delete,measured,872,19494,200,3.101
250,delete,measured,873,26226,200,2.211
250,delete,measured,874,25869,200,1.788
250,delete,measured,875,20754,200,2.554
250,delete,measured,876,16395,200,1.517
250,delete,measured,877,3608,200,2.792
250,delete,measured,878,24498,200,0.893
250,delete,measured,879,19592,200,3.367
250,delete,measured,880,14540,200,1.183
250,delete,measured,881,12883,200,1.773
250,delete,measured,882,24225,200,0.977
250,delete,measured,883,7771,200,1.362
250,delete,measured,884,22420,200,2.314
250,delete,measured,885,13706,200,2.421
250,delete,measured,886,20661,200,2.636
250,delete,measured,887,16301,200,1.893
250,delete,measured,888,23254,200,2.619
250,delete,measured,889,23285,200,2.203
250,delete,measured,890,25506,200,2.985
250,delete,measured,891,7291,200,1.480
250,delete,measured,892,18661,200,2.273
250,delete,measured,893,9185,200,2.520
250,delete,measured,894,22494,200,1.762
250,delete,measured,895,14917,200,1.366
250,delete,measured,896,11077,200,4.485
250,delete,measured,897,17776,200,1.006
250,delete,measured,898,18468,200,3.513
250,delete,measured,899,26281,200,2.297
250,delete,measured,900,25272,200,2.745
250,delete,measured,901,2944,200,1.554
250,delete,measured,902,13754,200,3.084
250,delete,measured,903,25754,200,1.114
250,delete,measured,904,17863,200,2.094
250,delete,measured,905,24118,200,1.757
250,delete,measured,906,22942,200,3.271
250,delete,measured,907,26645,200,0.948
250,delete,measured,908,26381,200,0.852
250,delete,measured,909,14929,200,2.006
250,delete,measured,910,17577,200,1.868
250,delete,measured,911,21600,200,1.646
250,delete,measured,912,23534,200,1.532
250,delete,measured,913,11719,200,3.454
250,delete,measured,914,13770,200,5.597
250,delete,measured,915,19737,200,2.279
250,delete,measured,916,25821,200,1.976
250,delete,measured,917,13053,200,4.853
250,delete,measured,918,10462,200,3.194
250,delete,measured,919,23787,200,4.589
250,delete,measured,920,25921,200,4.279
250,delete,measured,921,12029,200,1.778
250,delete,measured,922,19675,200,2.752
250,delete,measured,923,21154,200,3.587
250,delete,measured,924,24731,200,2.844
250,delete,measured,925,13822,200,1.860
250,delete,measured,926,14135,200,1.888
250,delete,measured,927,6663,200,2.282
250,delete,measured,928,14147,200,2.131
250,delete,measured,929,17342,200,3.169
250,delete,measured,930,25438,200,1.810
250,delete,measured,931,16944,200,2.303
250,delete,measured,932,22243,200,2.433
250,delete,measured,933,21887,200,2.069
250,delete,measured,934,24456,200,3.907
250,delete,measured,935,26030,200,4.076
250,delete,measured,936,16179,200,2.729
250,delete,measured,937,7302,200,3.035
250,delete,measured,938,18836,200,4.488
250,delete,measured,939,2333,200,2.340
250,delete,measured,940,14901,200,1.131
250,delete,measured,941,18924,200,2.501
250,delete,measured,942,22808,200,3.902
250,delete,measured,943,7342,200,2.886
250,delete,measured,944,17642,200,4.096
250,delete,measured,945,6368,200,3.486
250,delete,measured,946,13276,200,3.677
250,delete,measured,947,11606,200,3.192
250,delete,measured,948,25546,200,1.315
250,delete,measured,949,27001,200,2.235
250,delete,measured,950,24089,200,3.692
250,delete,measured,951,25735,200,1.057
250,delete,measured,952,16601,200,3.476
250,delete,measured,953,23404,200,3.037
250,delete,measured,954,24041,200,3.981
250,delete,measured,955,17551,200,2.598
250,delete,measured,956,22212,200,3.456
250,delete,measured,957,17269,200,3.261
250,delete,measured,958,18135,200,1.996
250,delete,measured,959,18346,200,0.812
250,delete,measured,960,25973,200,2.851
250,delete,measured,961,21109,200,1.142
250,delete,measured,962,19578,200,2.182
250,delete,measured,963,24059,200,2.659
250,delete,measured,964,18421,200,2.789
250,delete,measured,965,1522,200,3.120
250,delete,measured,966,16780,200,0.945
250,delete,measured,967,26339,200,2.981
250,delete,measured,968,16394,200,2.810
250,delete,measured,969,17368,200,2.678
250,delete,measured,970,3890,200,2.486
250,delete,measured,971,22262,200,3.459
250,delete,measured,972,19903,200,1.482
250,delete,measured,973,21839,200,1.391
250,delete,measured,974,12104,200,2.897
250,delete,measured,975,19115,200,1.250
250,delete,measured,976,22396,200,1.316
250,delete,measured,977,26566,200,4.441
250,delete,measured,978,24084,200,1.108
250,delete,measured,979,11262,200,2.130
250,delete,measured,980,12311,200,4.114
250,delete,measured,981,26833,200,1.907
250,delete,measured,982,25236,200,1.075
250,delete,measured,983,24085,200,2.380
250,delete,measured,984,18834,200,2.867
250,delete,measured,985,23008,200,1.525
250,delete,measured,986,13472,200,2.200
250,delete,measured,987,19575,200,0.893
250,delete,measured,988,18767,200,3.148
250,delete,measured,989,24632,200,2.314
250,delete,measured,990,26235,200,2.425
250,delete,measured,991,24671,200,3.565
250,delete,measured,992,12191,200,2.318
250,delete,measured,993,16985,200,2.747
250,delete,measured,994,12650,200,1.527
250,delete,measured,995,23306,200,1.134
250,delete,measured,996,7088,200,2.269
250,delete,measured,997,15149,200,3.201
250,delete,measured,998,8281,200,1.982
250,delete,measured,999,24993,200,1.967
250,delete,measured,1000,25615,200,1.134
