startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
1000,update,measured,629,16116,200,1.534
1000,update,measured,630,20398,200,0.767
1000,update,measured,631,17935,200,1.017
1000,update,measured,632,26430,200,1.240
1000,update,measured,633,18072,200,1.855
1000,update,measured,634,19738,200,2.487
1000,update,measured,635,19071,200,2.222
1000,update,measured,636,22639,200,2.291
1000,update,measured,637,1491,200,2.670
1000,update,measured,638,11802,200,2.785
1000,update,measured,639,20082,200,2.461
1000,update,measured,640,24277,200,0.894
1000,update,measured,641,25113,200,2.528
1000,update,measured,642,23790,200,1.138
1000,update,measured,643,22386,200,2.587
1000,update,measured,644,14578,200,2.549
1000,update,measured,645,26185,200,1.003
1000,update,measured,646,23440,200,2.002
1000,update,measured,647,19379,200,1.686
1000,update,measured,648,16978,200,2.409
1000,update,measured,649,16621,200,1.395
1000,update,measured,650,15210,200,0.828
1000,update,measured,651,26681,200,1.894
1000,update,measured,652,16493,200,1.165
1000,update,measured,653,23933,200,1.435
1000,update,measured,654,23999,200,1.309
1000,update,measured,655,5755,200,1.915
1000,update,measured,656,20618,200,0.989
1000,update,measured,657,24338,200,3.498
1000,update,measured,658,16069,200,2.236
1000,update,measured,659,22586,200,3.445
1000,update,measured,660,14729,200,0.823
1000,update,measured,661,11158,200,2.204
1000,update,measured,662,25127,200,1.533
1000,update,measured,663,11745,200,1.562
1000,update,measured,664,25650,200,3.547
1000,update,measured,665,4730,200,1.129
1000,update,measured,666,21682,200,2.567
1000,update,measured,667,26828,200,2.778
1000,update,measured,668,16059,200,2.427
1000,update,measured,669,22423,200,2.968
1000,update,measured,670,15847,200,1.670
1000,update,measured,671,14825,200,1.624
1000,update,measured,672,26867,200,3.744
1000,update,measured,673,7897,200,1.578
1000,update,measured,674,14097,200,1.600
1000,update,measured,675,23545,200,0.764
1000,update,measured,676,16358,200,1.034
1000,update,measured,677,24799,200,0.958
1000,update,measured,678,12700,200,2.317
1000,update,measured,679,16068,200,1.002
1000,update,measured,680,4064,200,0.628
1000,update,measured,681,21875,200,0.660
1000,update,measured,682,11258,200,1.291
1000,update,measured,683,17682,200,0.692
1000,update,measured,684,4886,200,1.390
1000,update,measured,685,16105,200,2.930
1000,update,measured,686,23503,200,2.541
1000,update,measured,687,24746,200,2.388
1000,update,measured,688,13744,200,2.280
1000,update,measured,689,26831,200,2.283
1000,update,measured,690,6179,200,1.308
1000,update,measured,691,24092,200,0.958
1000,update,measured,692,23463,200,2.249
1000,update,measured,693,16154,200,1.872
1000,update,measured,694,22080,200,1.816
1000,update,measured,695,17926,200,1.164
1000,update,measured,696,21283,200,1.442
1000,update,measured,697,17667,200,3.382
1000,update,measured,698,24869,200,1.151
1000,update,measured,699,24825,200,1.668
1000,update,measured,700,18398,200,3.545
1000,update,measured,701,6393,200,1.331
1000,update,measured,702,16713,200,3.352
1000,update,measured,703,24672,200,1.485
1000,update,measured,704,21823,200,2.660
1000,update,measured,705,20899,200,3.308
1000,update,measured,706,25693,200,1.191
1000,update,measured,707,18849,200,3.052
1000,update,measured,708,4563,200,1.123
1000,update,measured,709,19086,200,1.299
1000,update,measured,710,26514,200,1.693
1000,update,measured,711,17326,200,1.906
1000,update,measured,712,26688,200,3.001
1000,update,measured,713,22475,200,1.252
1000,update,measured,714,16992,200,2.353
1000,update,measured,715,24002,200,2.336
1000,update,measured,716,21200,200,1.223
1000,update,measured,717,10617,200,1.463
1000,update,measured,718,16889,200,1.391
1000,update,measured,719,17779,200,1.990
1000,update,measured,720,20420,200,2.081
1000,update,measured,721,10190,200,2.487
1000,update,measured,722,19261,200,1.648
1000,update,measured,723,12302,200,1.392
1000,update,measured,724,25680,200,1.619
1000,update,measured,725,15927,200,2.066
1000,update,measured,726,23045,200,2.216
1000,update,measured,727,16822,200,1.666
1000,update,measured,728,21152,200,2.435
1000,update,measured,729,22015,200,1.951
1000,update,measured,730,19048,200,2.056
1000,update,measured,731,223,200,0.678
1000,update,measured,732,26065,200,3.578
1000,update,measured,733,16827,200,3.052
1000,update,measured,734,25536,200,2.388
1000,update,measured,735,24293,200,3.254
1000,update,measured,736,21019,200,1.018
1000,update,measured,737,19742,200,1.535
1000,update,measured,738,17110,200,1.184
1000,update,measured,739,18774,200,1.030
1000,update,measured,740,26880,200,2.340
1000,update,measured,741,8498,200,2.817
1000,update,measured,742,21539,200,3.762
1000,update,measured,743,8661,200,2.129
1000,update,measured,744,9878,200,1.838
1000,update,measured,745,26962,200,2.830
1000,update,measured,746,13137,200,2.568
1000,update,measured,747,20685,200,1.340
1000,update,measured,748,19612,200,2.495
1000,update,measured,749,17876,200,1.540
1000,update,measured,750,10714,200,1.962
1000,update,measured,751,23019,200,2.855
1000,update,measured,752,26695,200,2.393
1000,update,measured,753,26667,200,2.217
1000,update,measured,754,23032,200,1.970
1000,update,measured,755,21562,200,1.596
1000,update,measured,756,22535,200,2.688
1000,update,measured,757,10371,200,3.436
1000,update,measured,758,25633,200,3.187
1000,update,measured,759,24058,200,2.542
1000,update,measured,760,26830,200,2.253
1000,update,measured,761,3477,200,3.319
1000,update,measured,762,23590,200,1.163
1000,update,measured,763,25662,200,3.867
1000,update,measured,764,17589,200,1.763
1000,update,measured,765,21734,200,1.839
1000,update,measured,766,26676,200,0.934
1000,update,measured,767,19291,200,2.169
1000,update,measured,768,22343,200,1.603
1000,update,measured,769,26642,200,1.445
1000,update,measured,770,18344,200,1.612
1000,update,measured,771,11692,200,0.807
1000,update,measured,772,19330,200,1.185
1000,update,measured,773,13779,200,2.578
1000,update,measured,774,22471,200,3.526
1000,update,measured,775,26344,200,1.011
1000,update,measured,776,26080,200,0.820
1000,update,measured,777,17005,200,1.624
1000,update,measured,778,22757,200,2.717
1000,update,measured,779,23601,200,1.484
1000,update,measured,780,12369,200,1.203
1000,update,measured,781,26901,200,1.886
1000,update,measured,782,20036,200,0.846
1000,update,measured,783,21840,200,1.013
1000,update,measured,784,26130,200,2.588
1000,update,measured,785,18787,200,1.724
1000,update,measured,786,18768,200,1.730
1000,update,measured,787,20227,200,1.582
1000,update,measured,788,17584,200,1.094
1000,update,measured,789,12194,200,2.210
1000,update,measured,790,19070,200,2.933
1000,update,measured,791,19008,200,1.902
1000,update,measured,792,23753,200,2.361
1000,update,measured,793,26777,200,0.972
1000,update,measured,794,2030,200,4.888
1000,update,measured,795,17875,200,2.691
1000,update,measured,796,15048,200,5.251
1000,update,measured,797,17960,200,1.903
1000,update,measured,798,23318,200,2.853
1000,update,measured,799,26097,200,2.382
1000,update,measured,800,24446,200,1.591
1000,update,measured,801,18378,200,2.121
1000,update,measured,802,17064,200,2.979
1000,update,measured,803,26892,200,1.314
1000,update,measured,804,21155,200,1.385
1000,update,measured,805,18128,200,1.836
1000,update,measured,806,19761,200,2.683
1000,update,measured,807,16864,200,1.072
1000,update,measured,808,26836,200,1.132
1000,update,measured,809,11347,200,2.241
1000,update,measured,810,18456,200,1.912
1000,update,measured,811,7518,200,2.191
1000,update,measured,812,2228,200,2.478
1000,update,measured,813,22259,200,4.974
1000,update,measured,814,13847,200,2.485
1000,update,measured,815,10423,200,1.612
1000,update,measured,816,10894,200,4.694
1000,update,measured,817,25990,200,1.563
1000,update,measured,818,2898,200,1.443
1000,update,measured,819,24570,200,0.638
1000,update,measured,820,25223,200,2.360
1000,update,measured,821,19500,200,1.604
1000,update,measured,822,24359,200,2.851
1000,update,measured,823,13690,200,1.506
1000,update,measured,824,12419,200,1.399
1000,update,measured,825,24210,200,1.629
1000,update,measured,826,26548,200,2.520
1000,update,measured,827,21199,200,1.857
1000,update,measured,828,25709,200,4.019
1000,update,measured,829,10555,200,2.662
1000,update,measured,830,25060,200,4.127
1000,update,measured,831,15074,200,1.235
1000,update,measured,832,17992,200,1.307
1000,update,measured,833,19206,200,1.121
1000,update,measured,834,17618,200,1.620
1000,update,measured,835,23725,200,2.069
1000,update,measured,836,4509,200,1.852
1000,update,measured,837,17624,200,1.822
1000,update,measured,838,10498,200,1.661
1000,update,measured,839,26940,200,2.182
1000,update,measured,840,21856,200,1.325
1000,update,measured,841,15174,200,2.264
1000,update,measured,842,19175,200,1.627
1000,update,measured,843,17644,200,1.441
1000,update,measured,844,11919,200,1.163
1000,update,measured,845,20804,200,1.146
1000,update,measured,846,26404,200,2.086
1000,update,measured,847,20093,200,1.234
1000,update,measured,848,18248,200,3.189
1000,update,measured,849,25805,200,2.238
1000,update,measured,850,17875,200,3.202
1000,update,measured,851,24866,200,1.818
1000,update,measured,852,24453,200,2.082
1000,update,measured,853,23439,200,0.732
1000,update,measured,854,19852,200,2.983
1000,update,measured,855,14736,200,2.372
1000,update,measured,856,7931,200,2.403
1000,update,measured,857,21525,200,1.732
1000,update,measured,858,21542,200,1.235
1000,update,measured,859,23386,200,2.064
1000,update,measured,860,21304,200,2.077
1000,update,measured,861,24407,200,1.087
1000,update,measured,862,23594,200,1.891
1000,update,measured,863,23775,200,2.122
1000,update,measured,864,25055,200,0.936
1000,update,measured,865,19114,200,1.382
1000,update,measured,866,26031,200,2.101
1000,update,measured,867,12950,200,1.775
1000,update,measured,868,13122,200,1.703
1000,update,measured,869,20357,200,1.210
1000,update,measured,870,15817,200,2.038
1000,update,measured,871,17010,200,1.860
1000,update,measured,872,22750,200,1.002
1000,update,measured,873,20068,200,2.585
1000,update,measured,874,11373,200,1.870
1000,update,measured,875,22047,200,2.038
1000,update,measured,876,20123,200,1.145
1000,update,measured,877,17696,200,3.400
1000,update,measured,878,16434,200,1.064
1000,update,measured,879,25082,200,0.673
1000,update,measured,880,18348,200,0.580
1000,update,measured,881,25455,200,2.196
1000,update,measured,882,25005,200,1.502
1000,update,measured,883,7433,200,0.772
1000,update,measured,884,20281,200,1.352
1000,update,measured,885,26150,200,2.693
1000,update,measured,886,16518,200,1.213
1000,update,measured,887,22549,200,2.558
1000,update,measured,888,25317,200,3.564
1000,update,measured,889,18675,200,0.863
1000,update,measured,890,16546,200,1.396
1000,update,measured,891,22656,200,2.279
1000,update,measured,892,23195,200,3.511
1000,update,measured,893,20192,200,0.876
1000,update,measured,894,25970,200,1.248
1000,update,measured,895,11531,200,1.541
1000,update,measured,896,25209,200,1.304
1000,update,measured,897,22597,200,1.136
1000,update,measured,898,17477,200,2.311
1000,update,measured,899,26957,200,1.624
1000,update,measured,900,12217,200,1.231
1000,update,measured,901,23340,200,2.501
1000,update,measured,902,14009,200,0.951
1000,update,measured,903,23555,200,0.698
1000,update,measured,904,19932,200,1.306
1000,update,measured,905,20711,200,0.834
1000,update,measured,906,17951,200,2.395
1000,update,measured,907,24059,200,1.962
1000,update,measured,908,23345,200,1.520
1000,update,measured,909,18995,200,3.034
1000,update,measured,910,21287,200,0.854
1000,update,measured,911,27004,200,2.078
1000,update,measured,912,5561,200,1.615
1000,update,measured,913,16322,200,1.878
1000,update,measured,914,23770,200,2.369
1000,update,measured,915,20072,200,1.734
1000,update,measured,916,19883,200,3.918
1000,update,measured,917,22695,200,1.362
1000,update,measured,918,25291,200,3.402
1000,update,measured,919,22301,200,4.057
1000,update,measured,920,22961,200,1.268
1000,update,measured,921,23805,200,1.447
1000,update,measured,922,21113,200,3.452
1000,update,measured,923,20212,200,1.051
1000,update,measured,924,13710,200,1.174
1000,update,measured,925,6578,200,2.183
1000,update,measured,926,24125,200,2.271
1000,update,measured,927,22697,200,2.121
1000,update,measured,928,20147,200,2.318
1000,update,measured,929,20009,200,3.136
1000,update,measured,930,25239,200,2.515
1000,update,measured,931,23918,200,2.190
1000,update,measured,932,19115,200,1.372
1000,update,measured,933,18972,200,0.826
1000,update,measured,934,24514,200,1.476
1000,update,measured,935,18026,200,1.210
1000,update,measured,936,17559,200,2.390
1000,update,measured,937,18939,200,1.191
1000,update,measured,938,13304,200,2.528
1000,update,measured,939,16320,200,1.767
1000,update,measured,940,12543,200,2.313
1000,update,measured,941,17731,200,1.032
1000,update,measured,942,25268,200,1.448
1000,update,measured,943,18434,200,1.974
1000,update,measured,944,24213,200,1.743
1000,update,measured,945,7291,200,2.582
1000,update,measured,946,18823,200,1.110
1000,update,measured,947,17175,200,1.262
1000,update,measured,948,24964,200,1.265
1000,update,measured,949,23408,200,2.115
1000,update,measured,950,17748,200,1.817
1000,update,measured,951,19559,200,3.637
1000,update,measured,952,25365,200,1.384
1000,update,measured,953,24738,200,2.348
1000,update,measured,954,21769,200,1.740
1000,update,measured,955,20779,200,1.860
1000,update,measured,956,12838,200,3.009
1000,update,measured,957,17907,200,2.875
1000,update,measured,958,25317,200,2.034
1000,update,measured,959,2817,200,1.270
1000,update,measured,960,24051,200,2.207
1000,update,measured,961,2068,200,1.345
1000,update,measured,962,24142,200,2.689
1000,update,measured,963,18518,200,1.273
1000,update,measured,964,18364,200,1.877
1000,update,measured,965,26971,200,2.953
1000,update,measured,966,24481,200,3.145
1000,update,measured,967,16822,200,2.627
1000,update,measured,968,17995,200,5.089
1000,update,measured,969,25047,200,3.401
1000,update,measured,970,21268,200,3.153
1000,update,measured,971,19274,200,4.036
1000,update,measured,972,19662,200,1.545
1000,update,measured,973,26517,200,2.939
1000,update,measured,974,16407,200,2.670
1000,update,measured,975,23016,200,2.895
1000,update,measured,976,25398,200,5.099
1000,update,measured,977,25284,200,2.186
1000,update,measured,978,14188,200,3.903
1000,update,measured,979,21903,200,2.501
1000,update,measured,980,17006,200,1.035
1000,update,measured,981,19297,200,1.758
1000,update,measured,982,23260,200,2.407
1000,update,measured,983,18272,200,0.931
1000,update,measured,984,24323,200,1.418
1000,update,measured,985,23500,200,2.598
1000,update,measured,986,22961,200,2.083
1000,update,measured,987,19719,200,2.919
1000,update,measured,988,25623,200,2.587
1000,update,measured,989,18564,200,1.344
1000,update,measured,990,22053,200,1.207
1000,update,measured,991,10555,200,2.219
1000,update,measured,992,12896,200,0.919
1000,update,measured,993,12675,200,1.138
1000,update,measured,994,7869,200,1.655
1000,update,measured,995,10806,200,5.068
1000,update,measured,996,25146,200,2.036
1000,update,measured,997,25917,200,1.477
1000,update,measured,998,19257,200,2.819
1000,update,measured,999,4785,200,2.426
1000,update,measured,1000,21742,200,1.954
