startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
1000,create,measured,629,25537,201,0.902
1000,create,measured,630,25538,201,0.851
1000,create,measured,631,25539,201,1.022
1000,create,measured,632,25540,201,1.285
1000,create,measured,633,25541,201,1.056
1000,create,measured,634,25542,201,1.063
1000,create,measured,635,25543,201,1.100
1000,create,measured,636,25544,201,0.820
1000,create,measured,637,25545,201,0.701
1000,create,measured,638,25546,201,1.142
1000,create,measured,639,25547,201,0.873
1000,create,measured,640,25548,201,0.941
1000,create,measured,641,25549,201,0.722
1000,create,measured,642,25550,201,0.761
1000,create,measured,643,25551,201,0.728
1000,create,measured,644,25552,201,0.735
1000,create,measured,645,25553,201,0.710
1000,create,measured,646,25554,201,0.707
1000,create,measured,647,25555,201,0.815
1000,create,measured,648,25556,201,0.770
1000,create,measured,649,25557,201,0.810
1000,create,measured,650,25558,201,0.916
1000,create,measured,651,25559,201,0.901
1000,create,measured,652,25560,201,0.859
1000,create,measured,653,25561,201,1.012
1000,create,measured,654,25562,201,0.924
1000,create,measured,655,25563,201,0.927
1000,create,measured,656,25564,201,0.883
1000,create,measured,657,25565,201,0.994
1000,create,measured,658,25566,201,0.866
1000,create,measured,659,25567,201,0.693
1000,create,measured,660,25568,201,1.152
1000,create,measured,661,25569,201,1.115
1000,create,measured,662,25570,201,0.951
1000,create,measured,663,25571,201,1.027
1000,create,measured,664,25572,201,0.843
1000,create,measured,665,25573,201,0.774
1000,create,measured,666,25574,201,1.862
1000,create,measured,667,25575,201,1.061
1000,create,measured,668,25576,201,1.054
1000,create,measured,669,25577,201,1.469
1000,create,measured,670,25578,201,1.137
1000,create,measured,671,25579,201,1.204
1000,create,measured,672,25580,201,1.127
1000,create,measured,673,25581,201,0.933
1000,create,measured,674,25582,201,0.926
1000,create,measured,675,25583,201,0.829
1000,create,measured,676,25584,201,0.934
1000,create,measured,677,25585,201,1.182
1000,create,measured,678,25586,201,0.943
1000,create,measured,679,25587,201,0.734
1000,create,measured,680,25588,201,0.899
1000,create,measured,681,25589,201,1.257
1000,create,measured,682,25590,201,0.904
1000,create,measured,683,25591,201,0.821
1000,create,measured,684,25592,201,0.835
1000,create,measured,685,25593,201,0.654
1000,create,measured,686,25594,201,0.938
1000,create,measured,687,25595,201,0.905
1000,create,measured,688,25596,201,1.002
1000,create,measured,689,25597,201,1.013
1000,create,measured,690,25598,201,0.929
1000,create,measured,691,25599,201,0.879
1000,create,measured,692,25600,201,0.926
1000,create,measured,693,25601,201,1.116
1000,create,measured,694,25602,201,0.837
1000,create,measured,695,25603,201,0.999
1000,create,measured,696,25604,201,0.768
1000,create,measured,697,25605,201,0.802
1000,create,measured,698,25606,201,0.872
1000,create,measured,699,25607,201,0.793
1000,create,measured,700,25608,201,0.631
1000,create,measured,701,25609,201,0.861
1000,create,measured,702,25610,201,1.140
1000,create,measured,703,25611,201,0.859
1000,create,measured,704,25612,201,1.022
1000,create,measured,705,25613,201,1.071
1000,create,measured,706,25614,201,0.859
1000,create,measured,707,25615,201,0.848
1000,create,measured,708,25616,201,0.730
1000,create,measured,709,25617,201,0.588
1000,create,measured,710,25618,201,0.762
1000,create,measured,711,25619,201,0.724
1000,create,measured,712,25620,201,0.702
1000,create,measured,713,25621,201,0.808
1000,create,measured,714,25622,201,0.824
1000,create,measured,715,25623,201,0.604
1000,create,measured,716,25624,201,0.712
1000,create,measured,717,25625,201,0.590
1000,create,measured,718,25626,201,0.938
1000,create,measured,719,25627,201,0.947
1000,create,measured,720,25628,201,0.777
1000,create,measured,721,25629,201,0.711
1000,create,measured,722,25630,201,0.565
1000,create,measured,723,25631,201,0.776
1000,create,measured,724,25632,201,0.724
1000,create,measured,725,25633,201,0.678
1000,create,measured,726,25634,201,0.790
1000,create,measured,727,25635,201,0.803
1000,create,measured,728,25636,201,0.695
1000,create,measured,729,25637,201,0.586
1000,create,measured,730,25638,201,0.571
1000,create,measured,731,25639,201,0.697
1000,create,measured,732,25640,201,0.977
1000,create,measured,733,25641,201,1.067
1000,create,measured,734,25642,201,0.920
1000,create,measured,735,25643,201,0.856
1000,create,measured,736,25644,201,0.890
1000,create,measured,737,25645,201,0.837
1000,create,measured,738,25646,201,0.728
1000,create,measured,739,25647,201,0.911
1000,create,measured,740,25648,201,0.677
1000,create,measured,741,25649,201,0.705
1000,create,measured,742,25650,201,0.658
1000,create,measured,743,25651,201,0.561
1000,create,measured,744,25652,201,0.575
1000,create,measured,745,25653,201,0.767
1000,create,measured,746,25654,201,0.638
1000,create,measured,747,25655,201,0.816
1000,create,measured,748,25656,201,0.800
1000,create,measured,749,25657,201,0.795
1000,create,measured,750,25658,201,0.561
1000,create,measured,751,25659,201,0.571
1000,create,measured,752,25660,201,0.816
1000,create,measured,753,25661,201,0.594
1000,create,measured,754,25662,201,0.759
1000,create,measured,755,25663,201,0.808
1000,create,measured,756,25664,201,0.901
1000,create,measured,757,25665,201,0.814
1000,create,measured,758,25666,201,0.620
1000,create,measured,759,25667,201,0.650
1000,create,measured,760,25668,201,0.693
1000,create,measured,761,25669,201,0.685
1000,create,measured,762,25670,201,0.687
1000,create,measured,763,25671,201,0.831
1000,create,measured,764,25672,201,0.720
1000,create,measured,765,25673,201,0.881
1000,create,measured,766,25674,201,0.810
1000,create,measured,767,25675,201,0.591
1000,create,measured,768,25676,201,0.661
1000,create,measured,769,25677,201,0.610
1000,create,measured,770,25678,201,0.763
1000,create,measured,771,25679,201,0.758
1000,create,measured,772,25680,201,0.823
1000,create,measured,773,25681,201,0.813
1000,create,measured,774,25682,201,0.671
1000,create,measured,775,25683,201,0.917
1000,create,measured,776,25684,201,0.913
1000,create,measured,777,25685,201,0.794
1000,create,measured,778,25686,201,0.672
1000,create,measured,779,25687,201,0.584
1000,create,measured,780,25688,201,0.517
1000,create,measured,781,25689,201,0.793
1000,create,measured,782,25690,201,0.626
1000,create,measured,783,25691,201,0.686
1000,create,measured,784,25692,201,0.730
1000,create,measured,785,25693,201,0.615
1000,create,measured,786,25694,201,0.552
1000,create,measured,787,25695,201,0.572
1000,create,measured,788,25696,201,0.689
1000,create,measured,789,25697,201,0.646
1000,create,measured,790,25698,201,0.733
1000,create,measured,791,25699,201,0.716
1000,create,measured,792,25700,201,0.957
1000,create,measured,793,25701,201,1.029
1000,create,measured,794,25702,201,3.377
1000,create,measured,795,25703,201,1.960
1000,create,measured,796,25704,201,1.351
1000,create,measured,797,25705,201,1.052
1000,create,measured,798,25706,201,1.077
1000,create,measured,799,25707,201,0.941
1000,create,measured,800,25708,201,0.875
1000,create,measured,801,25709,201,0.795
1000,create,measured,802,25710,201,1.163
1000,create,measured,803,25711,201,0.868
1000,create,measured,804,25712,201,0.844
1000,create,measured,805,25713,201,0.893
1000,create,measured,806,25714,201,0.546
1000,create,measured,807,25715,201,0.533
1000,create,measured,808,25716,201,0.587
1000,create,measured,809,25717,201,0.547
1000,create,measured,810,25718,201,0.585
1000,create,measured,811,25719,201,0.840
1000,create,measured,812,25720,201,0.867
1000,create,measured,813,25721,201,0.685
1000,create,measured,814,25722,201,0.820
1000,create,measured,815,25723,201,0.755
1000,create,measured,816,25724,201,0.663
1000,create,measured,817,25725,201,0.737
1000,create,measured,818,25726,201,0.714
1000,create,measured,819,25727,201,0.595
1000,create,measured,820,25728,201,0.608
1000,create,measured,821,25729,201,0.634
1000,create,measured,822,25730,201,0.458
1000,create,measured,823,25731,201,0.655
1000,create,measured,824,25732,201,0.604
1000,create,measured,825,25733,201,0.513
1000,create,measured,826,25734,201,0.822
1000,create,measured,827,25735,201,0.824
1000,create,measured,828,25736,201,1.060
1000,create,measured,829,25737,201,0.865
1000,create,measured,830,25738,201,0.922
1000,create,measured,831,25739,201,0.853
1000,create,measured,832,25740,201,0.687
1000,create,measured,833,25741,201,0.890
1000,create,measured,834,25742,201,0.609
1000,create,measured,835,25743,201,0.742
1000,create,measured,836,25744,201,0.723
1000,create,measured,837,25745,201,0.734
1000,create,measured,838,25746,201,0.788
1000,create,measured,839,25747,201,0.638
1000,create,measured,840,25748,201,0.734
1000,create,measured,841,25749,201,0.727
1000,create,measured,842,25750,201,0.720
1000,create,measured,843,25751,201,0.809
1000,create,measured,844,25752,201,0.798
1000,create,measured,845,25753,201,0.730
1000,create,measured,846,25754,201,0.721
1000,create,measured,847,25755,201,0.706
1000,create,measured,848,25756,201,0.649
1000,create,measured,849,25757,201,0.686
1000,create,measured,850,25758,201,0.712
1000,create,measured,851,25759,201,0.650
1000,create,measured,852,25760,201,0.565
1000,create,measured,853,25761,201,0.839
1000,create,measured,854,25762,201,0.969
1000,create,measured,855,25763,201,0.710
1000,create,measured,856,25764,201,0.748
1000,create,measured,857,25765,201,0.808
1000,create,measured,858,25766,201,0.926
1000,create,measured,859,25767,201,0.791
1000,create,measured,860,25768,201,0.739
1000,create,measured,861,25769,201,0.758
1000,create,measured,862,25770,201,0.584
1000,create,measured,863,25771,201,0.513
1000,create,measured,864,25772,201,0.689
1000,create,measured,865,25773,201,0.910
1000,create,measured,866,25774,201,0.749
1000,create,measured,867,25775,201,0.799
1000,create,measured,868,25776,201,0.892
1000,create,measured,869,25777,201,0.615
1000,create,measured,870,25778,201,0.848
1000,create,measured,871,25779,201,0.929
1000,create,measured,872,25780,201,0.823
1000,create,measured,873,25781,201,0.893
1000,create,measured,874,25782,201,0.705
1000,create,measured,875,25783,201,0.759
1000,create,measured,876,25784,201,0.703
1000,create,measured,877,25785,201,0.728
1000,create,measured,878,25786,201,0.561
1000,create,measured,879,25787,201,0.623
1000,create,measured,880,25788,201,0.777
1000,create,measured,881,25789,201,0.872
1000,create,measured,882,25790,201,0.855
1000,create,measured,883,25791,201,0.637
1000,create,measured,884,25792,201,0.746
1000,create,measured,885,25793,201,0.645
1000,create,measured,886,25794,201,0.873
1000,create,measured,887,25795,201,0.793
1000,create,measured,888,25796,201,0.646
1000,create,measured,889,25797,201,0.642
1000,create,measured,890,25798,201,0.581
1000,create,measured,891,25799,201,0.843
1000,create,measured,892,25800,201,0.845
1000,create,measured,893,25801,201,0.849
1000,create,measured,894,25802,201,0.685
1000,create,measured,895,25803,201,0.651
1000,create,measured,896,25804,201,0.558
1000,create,measured,897,25805,201,0.584
1000,create,measured,898,25806,201,0.646
1000,create,measured,899,25807,201,0.937
1000,create,measured,900,25808,201,0.553
1000,create,measured,901,25809,201,0.656
1000,create,measured,902,25810,201,0.627
1000,create,measured,903,25811,201,0.830
1000,create,measured,904,25812,201,0.610
1000,create,measured,905,25813,201,1.138
1000,create,measured,906,25814,201,0.736
1000,create,measured,907,25815,201,0.644
1000,create,measured,908,25816,201,0.642
1000,create,measured,909,25817,201,0.598
1000,create,measured,910,25818,201,0.621
1000,create,measured,911,25819,201,0.622
1000,create,measured,912,25820,201,0.534
1000,create,measured,913,25821,201,0.707
1000,create,measured,914,25822,201,0.781
1000,create,measured,915,25823,201,0.757
1000,create,measured,916,25824,201,0.986
1000,create,measured,917,25825,201,0.904
1000,create,measured,918,25826,201,0.676
1000,create,measured,919,25827,201,0.626
1000,create,measured,920,25828,201,0.773
1000,create,measured,921,25829,201,0.715
1000,create,measured,922,25830,201,0.797
1000,create,measured,923,25831,201,0.708
1000,create,measured,924,25832,201,0.750
1000,create,measured,925,25833,201,0.732
1000,create,measured,926,25834,201,0.606
1000,create,measured,927,25835,201,0.680
1000,create,measured,928,25836,201,0.711
1000,create,measured,929,25837,201,0.638
1000,create,measured,930,25838,201,0.589
1000,create,measured,931,25839,201,1.017
1000,create,measured,932,25840,201,0.979
1000,create,measured,933,25841,201,0.870
1000,create,measured,934,25842,201,0.740
1000,create,measured,935,25843,201,0.580
1000,create,measured,936,25844,201,0.770
1000,create,measured,937,25845,201,0.817
1000,create,measured,938,25846,201,0.752
1000,create,measured,939,25847,201,0.727
1000,create,measured,940,25848,201,0.730
1000,create,measured,941,25849,201,0.718
1000,create,measured,942,25850,201,0.711
1000,create,measured,943,25851,201,0.599
1000,create,measured,944,25852,201,0.534
1000,create,measured,945,25853,201,0.780
1000,create,measured,946,25854,201,0.686
1000,create,measured,947,25855,201,0.901
1000,create,measured,948,25856,201,0.774
1000,create,measured,949,25857,201,0.774
1000,create,measured,950,25858,201,0.687
1000,create,measured,951,25859,201,0.792
1000,create,measured,952,25860,201,0.552
1000,create,measured,953,25861,201,0.582
1000,create,measured,954,25862,201,0.569
1000,create,measured,955,25863,201,0.640
1000,create,measured,956,25864,201,0.650
1000,create,measured,957,25865,201,0.608
1000,create,measured,958,25866,201,0.548
1000,create,measured,959,25867,201,0.915
1000,create,measured,960,25868,201,0.643
1000,create,measured,961,25869,201,0.605
1000,create,measured,962,25870,201,0.543
1000,create,measured,963,25871,201,0.584
1000,create,measured,964,25872,201,0.760
1000,create,measured,965,25873,201,0.556
1000,create,measured,966,25874,201,0.514
1000,create,measured,967,25875,201,0.714
1000,create,measured,968,25876,201,0.527
1000,create,measured,969,25877,201,0.498
1000,create,measured,970,25878,201,0.687
1000,create,measured,971,25879,201,0.546
1000,create,measured,972,25880,201,0.508
1000,create,measured,973,25881,201,0.642
1000,create,measured,974,25882,201,0.733
1000,create,measured,975,25883,201,0.539
1000,create,measured,976,25884,201,0.528
1000,create,measured,977,25885,201,0.613
1000,create,measured,978,25886,201,0.740
1000,create,measured,979,25887,201,0.695
1000,create,measured,980,25888,201,0.902
1000,create,measured,981,25889,201,0.831
1000,create,measured,982,25890,201,0.660
1000,create,measured,983,25891,201,0.489
1000,create,measured,984,25892,201,0.491
1000,create,measured,985,25893,201,0.500
1000,create,measured,986,25894,201,0.682
1000,create,measured,987,25895,201,0.524
1000,create,measured,988,25896,201,0.498
1000,create,measured,989,25897,201,0.597
1000,create,measured,990,25898,201,0.441
1000,create,measured,991,25899,201,0.525
1000,create,measured,992,25900,201,0.640
1000,create,measured,993,25901,201,0.712
1000,create,measured,994,25902,201,0.717
1000,create,measured,995,25903,201,0.521
1000,create,measured,996,25904,201,0.555
1000,create,measured,997,25905,201,0.524
1000,create,measured,998,25906,201,0.781
1000,create,measured,999,25907,201,1.173
1000,create,measured,1000,25908,201,1.554
