startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
500,delete,measured,629,16149,200,1.390
500,delete,measured,630,21578,200,1.870
500,delete,measured,631,14999,200,2.445
500,delete,measured,632,7660,200,1.400
500,delete,measured,633,14902,200,1.605
500,delete,measured,634,18195,200,2.011
500,delete,measured,635,24108,200,2.297
500,delete,measured,636,19129,200,1.761
500,delete,measured,637,24238,200,0.639
500,delete,measured,638,12030,200,0.892
500,delete,measured,639,16538,200,2.198
500,delete,measured,640,17745,200,2.819
500,delete,measured,641,8518,200,2.474
500,delete,measured,642,24205,200,0.688
500,delete,measured,643,24780,200,1.727
500,delete,measured,644,17690,200,0.863
500,delete,measured,645,25656,200,2.087
500,delete,measured,646,1389,200,1.328
500,delete,measured,647,23725,200,1.975
500,delete,measured,648,26033,200,1.444
500,delete,measured,649,20544,200,3.341
500,delete,measured,650,23273,200,2.454
500,delete,measured,651,20803,200,1.740
500,delete,measured,652,10556,200,0.980
500,delete,measured,653,23838,200,1.354
500,delete,measured,654,13593,200,1.525
500,delete,measured,655,23152,200,1.361
500,delete,measured,656,16335,200,0.713
500,delete,measured,657,20157,200,1.509
500,delete,measured,658,13949,200,0.686
500,delete,measured,659,23660,200,0.785
500,delete,measured,660,20540,200,0.505
500,delete,measured,661,18491,200,1.280
500,delete,measured,662,20619,200,1.652
500,delete,measured,663,26095,200,1.160
500,delete,measured,664,22999,200,2.245
500,delete,measured,665,23402,200,2.081
500,delete,measured,666,19845,200,1.609
500,delete,measured,667,23070,200,2.015
500,delete,measured,668,17817,200,1.977
500,delete,measured,669,12264,200,1.535
500,delete,measured,670,22325,200,1.848
500,delete,measured,671,12050,200,2.127
500,delete,measured,672,19744,200,0.906
500,delete,measured,673,25811,200,2.372
500,delete,measured,674,24593,200,1.139
500,delete,measured,675,11349,200,1.330
500,delete,measured,676,19263,200,1.500
500,delete,measured,677,18769,200,2.322
500,delete,measured,678,5557,200,2.192
500,delete,measured,679,26141,200,1.360
500,delete,measured,680,18983,200,2.280
500,delete,measured,681,20123,200,1.245
500,delete,measured,682,10442,200,1.353
500,delete,measured,683,18675,200,0.877
500,delete,measured,684,24699,200,1.490
500,delete,measured,685,25619,200,2.938
500,delete,measured,686,23844,200,3.533
500,delete,measured,687,21818,200,3.286
500,delete,measured,688,18222,200,3.034
500,delete,measured,689,14805,200,1.648
500,delete,measured,690,21047,200,0.896
500,delete,measured,691,10469,200,1.515
500,delete,measured,692,26755,200,1.597
500,delete,measured,693,25406,200,1.807
500,delete,measured,694,22766,200,3.222
500,delete,measured,695,10810,200,3.123
500,delete,measured,696,19446,200,3.350
500,delete,measured,697,26981,200,2.048
500,delete,measured,698,17096,200,1.646
500,delete,measured,699,26264,200,1.710
500,delete,measured,700,19921,200,1.622
500,delete,measured,701,16308,200,2.519
500,delete,measured,702,6077,200,1.448
500,delete,measured,703,12192,200,2.905
500,delete,measured,704,18697,200,0.933
500,delete,measured,705,17257,200,2.555
500,delete,measured,706,22721,200,3.224
500,delete,measured,707,23505,200,2.734
500,delete,measured,708,21779,200,1.170
500,delete,measured,709,24642,200,1.127
500,delete,measured,710,20374,200,3.668
500,delete,measured,711,24058,200,4.717
500,delete,measured,712,24025,200,1.812
500,delete,measured,713,22463,200,2.785
500,delete,measured,714,23694,200,1.861
500,delete,measured,715,19862,200,2.751
500,delete,measured,716,24149,200,1.808
500,delete,measured,717,25813,200,2.519
500,delete,measured,718,22716,200,1.426
500,delete,measured,719,16852,200,2.655
500,delete,measured,720,12392,200,3.044
500,delete,measured,721,21524,200,1.915
500,delete,measured,722,15841,200,2.758
500,delete,measured,723,22554,200,1.303
500,delete,measured,724,18142,200,1.905
500,delete,measured,725,17529,200,1.265
500,delete,measured,726,16154,200,2.163
500,delete,measured,727,10543,200,2.467
500,delete,measured,728,21949,200,2.577
500,delete,measured,729,22925,200,2.617
500,delete,measured,730,24004,200,2.103
500,delete,measured,731,20161,200,1.151
500,delete,measured,732,19416,200,1.051
500,delete,measured,733,22145,200,2.291
500,delete,measured,734,20264,200,3.462
500,delete,measured,735,16442,200,1.944
500,delete,measured,736,22916,200,3.533
500,delete,measured,737,17422,200,1.613
500,delete,measured,738,17835,200,3.122
500,delete,measured,739,23363,200,0.919
500,delete,measured,740,18261,200,0.951
500,delete,measured,741,22824,200,1.527
500,delete,measured,742,25762,200,1.105
500,delete,measured,743,26041,200,0.783
500,delete,measured,744,22531,200,0.809
500,delete,measured,745,16841,200,2.640
500,delete,measured,746,25963,200,1.967
500,delete,measured,747,24111,200,1.146
500,delete,measured,748,15218,200,3.523
500,delete,measured,749,22003,200,1.490
500,delete,measured,750,17486,200,2.208
500,delete,measured,751,18014,200,1.588
500,delete,measured,752,26316,200,0.752
500,delete,measured,753,14387,200,2.765
500,delete,measured,754,25490,200,1.520
500,delete,measured,755,24316,200,1.704
500,delete,measured,756,23542,200,2.446
500,delete,measured,757,25679,200,1.893
500,delete,measured,758,22308,200,1.655
500,delete,measured,759,17263,200,2.546
500,delete,measured,760,18149,200,2.335
500,delete,measured,761,14014,200,1.551
500,delete,measured,762,25994,200,2.936
500,delete,measured,763,18101,200,0.806
500,delete,measured,764,13295,200,2.635
500,delete,measured,765,19767,200,1.881
500,delete,measured,766,17614,200,1.592
500,delete,measured,767,23003,200,1.431
500,delete,measured,768,17580,200,3.075
500,delete,measured,769,20164,200,1.074
500,delete,measured,770,24690,200,1.205
500,delete,measured,771,25928,200,2.322
500,delete,measured,772,19209,200,1.285
500,delete,measured,773,22550,200,2.868
500,delete,measured,774,16216,200,1.532
500,delete,measured,775,22202,200,3.512
500,delete,measured,776,11401,200,2.739
500,delete,measured,777,10590,200,1.801
500,delete,measured,778,5425,200,1.927
500,delete,measured,779,26011,200,0.875
500,delete,measured,780,19498,200,3.206
500,delete,measured,781,20036,200,1.047
500,delete,measured,782,14262,200,2.608
500,delete,measured,783,22660,200,2.919
500,delete,measured,784,25706,200,1.322
500,delete,measured,785,17720,200,1.976
500,delete,measured,786,13613,200,2.803
500,delete,measured,787,18808,200,0.873
500,delete,measured,788,21166,200,1.813
500,delete,measured,789,26629,200,1.860
500,delete,measured,790,10550,200,1.838
500,delete,measured,791,20465,200,2.738
500,delete,measured,792,19950,200,1.594
500,delete,measured,793,19857,200,2.060
500,delete,measured,794,23308,200,0.737
500,delete,measured,795,26007,200,2.598
500,delete,measured,796,23150,200,3.007
500,delete,measured,797,16885,200,1.182
500,delete,measured,798,25303,200,1.893
500,delete,measured,799,18018,200,2.209
500,delete,measured,800,22354,200,2.811
500,delete,measured,801,11860,200,2.164
500,delete,measured,802,21003,200,0.827
500,delete,measured,803,24833,200,2.128
500,delete,measured,804,18233,200,2.547
500,delete,measured,805,9064,200,1.996
500,delete,measured,806,22552,200,2.665
500,delete,measured,807,19104,200,2.056
500,delete,measured,808,18188,200,2.489
500,delete,measured,809,1881,200,2.498
500,delete,measured,810,25425,200,1.895
500,delete,measured,811,10282,200,1.362
500,delete,measured,812,17009,200,1.049
500,delete,measured,813,23015,200,0.654
500,delete,measured,814,10532,200,0.706
500,delete,measured,815,23444,200,1.707
500,delete,measured,816,26487,200,1.832
500,delete,measured,817,26228,200,1.279
500,delete,measured,818,16010,200,1.742
500,delete,measured,819,17831,200,2.267
500,delete,measured,820,14701,200,2.652
500,delete,measured,821,12924,200,1.371
500,delete,measured,822,22921,200,2.480
500,delete,measured,823,17611,200,0.867
500,delete,measured,824,19826,200,2.557
500,delete,measured,825,8237,200,1.759
500,delete,measured,826,26188,200,1.667
500,delete,measured,827,19153,200,2.520
500,delete,measured,828,21111,200,2.254
500,delete,measured,829,24792,200,0.892
500,delete,measured,830,14684,200,2.730
500,delete,measured,831,21532,200,1.841
500,delete,measured,832,19186,200,2.188
500,delete,measured,833,25501,200,1.234
500,delete,measured,834,22084,200,0.852
500,delete,measured,835,20821,200,2.148
500,delete,measured,836,12990,200,2.179
500,delete,measured,837,17660,200,3.006
500,delete,measured,838,22130,200,1.072
500,delete,measured,839,21977,200,1.441
500,delete,measured,840,21716,200,0.851
500,delete,measured,841,20959,200,1.658
500,delete,measured,842,6089,200,2.312
500,delete,measured,843,22381,200,2.310
500,delete,measured,844,11669,200,2.430
500,delete,measured,845,17479,200,1.181
500,delete,measured,846,6765,200,1.069
500,delete,measured,847,21682,200,1.734
500,delete,measured,848,16883,200,1.938
500,delete,measured,849,16913,200,2.533
500,delete,measured,850,12127,200,2.095
500,delete,measured,851,18242,200,0.935
500,delete,measured,852,26819,200,2.929
500,delete,measured,853,17960,200,6.047
500,delete,measured,854,20823,200,2.557
500,delete,measured,855,19445,200,0.966
500,delete,measured,856,16714,200,0.881
500,delete,measured,857,19356,200,2.922
500,delete,measured,858,17466,200,0.831
500,delete,measured,859,14312,200,0.809
500,delete,measured,860,22783,200,1.681
500,delete,measured,861,22632,200,2.073
500,delete,measured,862,13396,200,1.004
500,delete,measured,863,12976,200,2.546
500,delete,measured,864,22540,200,2.101
500,delete,measured,865,11604,200,2.105
500,delete,measured,866,24375,200,1.974
500,delete,measured,867,17518,200,1.998
500,delete,measured,868,3175,200,1.477
500,delete,measured,869,22694,200,2.633
500,delete,measured,870,23240,200,2.373
500,delete,measured,871,23463,200,2.621
500,delete,measured,872,25266,200,1.726
500,delete,measured,873,20055,200,1.495
500,delete,measured,874,26465,200,2.700
500,delete,measured,875,23210,200,0.868
500,delete,measured,876,22326,200,0.757
500,delete,measured,877,4050,200,1.002
500,delete,measured,878,20033,200,1.415
500,delete,measured,879,17785,200,2.738
500,delete,measured,880,23920,200,2.505
500,delete,measured,881,23790,200,1.177
500,delete,measured,882,16835,200,0.854
500,delete,measured,883,17780,200,1.981
500,delete,measured,884,26642,200,2.036
500,delete,measured,885,22910,200,1.159
500,delete,measured,886,13710,200,1.036
500,delete,measured,887,15923,200,1.375
500,delete,measured,888,15308,200,2.351
500,delete,measured,889,14134,200,0.732
500,delete,measured,890,18396,200,2.612
500,delete,measured,891,23100,200,1.645
500,delete,measured,892,23123,200,2.380
500,delete,measured,893,25556,200,4.674
500,delete,measured,894,7241,200,1.849
500,delete,measured,895,21817,200,1.163
500,delete,measured,896,25519,200,1.355
500,delete,measured,897,19225,200,2.591
500,delete,measured,898,5966,200,2.448
500,delete,measured,899,195,200,2.769
500,delete,measured,900,15889,200,5.947
500,delete,measured,901,13037,200,4.894
500,delete,measured,902,14434,200,3.163
500,delete,measured,903,14659,200,5.421
500,delete,measured,904,23460,200,3.634
500,delete,measured,905,24007,200,3.532
500,delete,measured,906,23983,200,4.198
500,delete,measured,907,25495,200,3.567
500,delete,measured,908,19303,200,2.997
500,delete,measured,909,24843,200,2.445
500,delete,measured,910,26156,200,8.159
500,delete,measured,911,18039,200,3.153
500,delete,measured,912,11115,200,2.410
500,delete,measured,913,14583,200,2.560
500,delete,measured,914,22751,200,4.118
500,delete,measured,915,25646,200,4.184
500,delete,measured,916,23644,200,3.738
500,delete,measured,917,20886,200,2.982
500,delete,measured,918,20489,200,1.304
500,delete,measured,919,25629,200,1.668
500,delete,measured,920,3093,200,3.143
500,delete,measured,921,16624,200,3.780
500,delete,measured,922,21567,200,2.051
500,delete,measured,923,10601,200,3.622
500,delete,measured,924,22987,200,4.526
500,delete,measured,925,25448,200,5.234
500,delete,measured,926,22399,200,2.633
500,delete,measured,927,26540,200,1.544
500,delete,measured,928,16280,200,2.460
500,delete,measured,929,24943,200,3.771
500,delete,measured,930,11790,200,3.501
500,delete,measured,931,21012,200,1.793
500,delete,measured,932,24919,200,2.557
500,delete,measured,933,19620,200,1.240
500,delete,measured,934,16011,200,1.732
500,delete,measured,935,21934,200,2.220
500,delete,measured,936,23198,200,1.887
500,delete,measured,937,22503,200,1.316
500,delete,measured,938,26973,200,3.504
500,delete,measured,939,14167,200,2.312
500,delete,measured,940,25358,200,1.915
500,delete,measured,941,21269,200,2.247
500,delete,measured,942,19094,200,2.867
500,delete,measured,943,18482,200,1.347
500,delete,measured,944,10026,200,1.111
500,delete,measured,945,3033,200,2.882
500,delete,measured,946,17206,200,2.850
500,delete,measured,947,16102,200,2.020
500,delete,measured,948,26223,200,1.872
500,delete,measured,949,25078,200,2.417
500,delete,measured,950,12035,200,2.277
500,delete,measured,951,25601,200,1.970
500,delete,measured,952,18879,200,2.977
500,delete,measured,953,26437,200,3.391
500,delete,measured,954,13115,200,4.100
500,delete,measured,955,14594,200,1.864
500,delete,measured,956,23927,200,3.246
500,delete,measured,957,22131,200,1.624
500,delete,measured,958,20692,200,1.591
500,delete,measured,959,23963,200,2.364
500,delete,measured,960,16160,200,2.702
500,delete,measured,961,23489,200,1.903
500,delete,measured,962,18865,200,1.324
500,delete,measured,963,18742,200,2.091
500,delete,measured,964,9930,200,1.576
500,delete,measured,965,26808,200,3.513
500,delete,measured,966,13531,200,3.492
500,delete,measured,967,22874,200,3.247
500,delete,measured,968,25929,200,2.385
500,delete,measured,969,26451,200,1.150
500,delete,measured,970,16071,200,2.008
500,delete,measured,971,10710,200,4.754
500,delete,measured,972,26685,200,2.201
500,delete,measured,973,24435,200,3.323
500,delete,measured,974,24184,200,4.055
500,delete,measured,975,24364,200,2.688
500,delete,measured,976,18529,200,2.333
500,delete,measured,977,18037,200,1.871
500,delete,measured,978,24245,200,2.017
500,delete,measured,979,12937,200,3.757
500,delete,measured,980,22368,200,2.515
500,delete,measured,981,23613,200,1.576
500,delete,measured,982,26287,200,3.137
500,delete,measured,983,19986,200,3.328
500,delete,measured,984,18412,200,2.806
500,delete,measured,985,18575,200,3.335
500,delete,measured,986,18819,200,2.620
500,delete,measured,987,21749,200,2.047
500,delete,measured,988,10704,200,1.695
500,delete,measured,989,16314,200,1.983
500,delete,measured,990,6734,200,1.586
500,delete,measured,991,21530,200,1.555
500,delete,measured,992,19072,200,2.927
500,delete,measured,993,25862,200,1.832
500,delete,measured,994,158,200,3.642
500,delete,measured,995,25942,200,0.964
500,delete,measured,996,22279,200,1.912
500,delete,measured,997,22908,200,2.741
500,delete,measured,998,18248,200,2.294
500,delete,measured,999,18283,200,1.991
500,delete,measured,1000,26306,200,2.394
