startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
500,update,measured,669,22379,200,2.246
500,update,measured,670,16992,200,2.317
500,update,measured,671,15990,200,1.372
500,update,measured,672,26379,200,1.037
500,update,measured,673,10939,200,1.770
500,update,measured,674,12344,200,2.018
500,update,measured,675,20537,200,1.106
500,update,measured,676,9952,200,1.353
500,update,measured,677,20659,200,3.281
500,update,measured,678,25744,200,0.823
500,update,measured,679,24988,200,2.019
500,update,measured,680,16172,200,1.447
500,update,measured,681,7078,200,2.362
500,update,measured,682,12413,200,1.951
500,update,measured,683,13095,200,1.675
500,update,measured,684,16437,200,1.280
500,update,measured,685,22130,200,0.861
500,update,measured,686,26982,200,2.464
500,update,measured,687,24594,200,2.297
500,update,measured,688,22118,200,3.164
500,update,measured,689,6227,200,1.011
500,update,measured,690,24796,200,2.728
500,update,measured,691,14216,200,1.943
500,update,measured,692,8948,200,2.310
500,update,measured,693,10833,200,1.746
500,update,measured,694,20539,200,3.907
500,update,measured,695,25301,200,2.484
500,update,measured,696,18683,200,1.636
500,update,measured,697,11954,200,1.918
500,update,measured,698,16593,200,1.529
500,update,measured,699,22434,200,1.431
500,update,measured,700,19376,200,2.306
500,update,measured,701,18757,200,1.788
500,update,measured,702,26829,200,1.349
500,update,measured,703,25831,200,1.412
500,update,measured,704,15008,200,2.854
500,update,measured,705,24691,200,2.289
500,update,measured,706,16935,200,1.316
500,update,measured,707,1649,200,1.003
500,update,measured,708,23866,200,0.792
500,update,measured,709,12436,200,3.032
500,update,measured,710,26196,200,3.347
500,update,measured,711,14177,200,1.406
500,update,measured,712,17251,200,2.851
500,update,measured,713,26700,200,2.291
500,update,measured,714,8105,200,1.452
500,update,measured,715,9850,200,0.806
500,update,measured,716,23375,200,1.520
500,update,measured,717,16867,200,2.841
500,update,measured,718,13151,200,2.886
500,update,measured,719,10876,200,2.192
500,update,measured,720,21206,200,1.545
500,update,measured,721,21714,200,1.419
500,update,measured,722,10314,200,1.386
500,update,measured,723,9947,200,2.041
500,update,measured,724,26591,200,0.858
500,update,measured,725,21864,200,3.162
500,update,measured,726,25087,200,2.467
500,update,measured,727,15119,200,1.073
500,update,measured,728,16479,200,1.568
500,update,measured,729,22497,200,2.111
500,update,measured,730,21626,200,2.851
500,update,measured,731,12496,200,1.253
500,update,measured,732,21603,200,1.976
500,update,measured,733,26499,200,1.224
500,update,measured,734,26950,200,1.227
500,update,measured,735,14290,200,2.365
500,update,measured,736,24268,200,2.290
500,update,measured,737,20416,200,2.314
500,update,measured,738,19417,200,2.372
500,update,measured,739,25658,200,2.006
500,update,measured,740,25755,200,3.584
500,update,measured,741,13444,200,2.425
500,update,measured,742,22770,200,2.247
500,update,measured,743,1286,200,0.869
500,update,measured,744,21027,200,1.187
500,update,measured,745,14074,200,1.810
500,update,measured,746,24317,200,0.744
500,update,measured,747,22728,200,1.381
500,update,measured,748,22106,200,2.536
500,update,measured,749,8704,200,2.557
500,update,measured,750,26914,200,2.244
500,update,measured,751,23677,200,2.476
500,update,measured,752,21746,200,2.207
500,update,measured,753,8813,200,1.800
500,update,measured,754,23804,200,1.928
500,update,measured,755,8132,200,0.793
500,update,measured,756,24596,200,2.786
500,update,measured,757,14172,200,2.137
500,update,measured,758,17407,200,1.115
500,update,measured,759,20904,200,2.349
500,update,measured,760,18409,200,1.838
500,update,measured,761,24076,200,2.841
500,update,measured,762,22985,200,0.958
500,update,measured,763,26155,200,2.523
500,update,measured,764,22274,200,1.350
500,update,measured,765,10401,200,1.570
500,update,measured,766,26566,200,2.345
500,update,measured,767,17350,200,1.246
500,update,measured,768,23398,200,1.534
500,update,measured,769,24870,200,1.057
500,update,measured,770,24363,200,1.370
500,update,measured,771,18415,200,3.957
500,update,measured,772,26204,200,3.020
500,update,measured,773,26427,200,1.681
500,update,measured,774,26190,200,2.677
500,update,measured,775,16097,200,1.221
500,update,measured,776,14050,200,2.329
500,update,measured,777,11333,200,2.415
500,update,measured,778,19669,200,0.806
500,update,measured,779,22744,200,2.294
500,update,measured,780,19233,200,3.774
500,update,measured,781,3321,200,2.160
500,update,measured,782,12928,200,2.373
500,update,measured,783,17211,200,2.993
500,update,measured,784,20698,200,1.526
500,update,measured,785,26361,200,2.743
500,update,measured,786,24248,200,3.118
500,update,measured,787,16308,200,2.942
500,update,measured,788,3645,200,5.987
500,update,measured,789,528,200,2.680
500,update,measured,790,14757,200,1.281
500,update,measured,791,8211,200,1.658
500,update,measured,792,12904,200,1.831
500,update,measured,793,25735,200,1.930
500,update,measured,794,10892,200,2.675
500,update,measured,795,20884,200,0.890
500,update,measured,796,15122,200,2.670
500,update,measured,797,17498,200,2.615
500,update,measured,798,17998,200,2.450
500,update,measured,799,22423,200,2.860
500,update,measured,800,17297,200,2.396
500,update,measured,801,16148,200,3.014
500,update,measured,802,17116,200,4.777
500,update,measured,803,19902,200,2.174
500,update,measured,804,23220,200,1.670
500,update,measured,805,24480,200,1.814
500,update,measured,806,13161,200,2.153
500,update,measured,807,25380,200,1.339
500,update,measured,808,18726,200,1.673
500,update,measured,809,23670,200,2.513
500,update,measured,810,17896,200,1.249
500,update,measured,811,23462,200,1.949
500,update,measured,812,5660,200,2.731
500,update,measured,813,5536,200,2.502
500,update,measured,814,11415,200,1.748
500,update,measured,815,13167,200,1.111
500,update,measured,816,17507,200,2.192
500,update,measured,817,26904,200,1.744
500,update,measured,818,16374,200,1.075
500,update,measured,819,20437,200,1.380
500,update,measured,820,20698,200,1.573
500,update,measured,821,24549,200,2.622
500,update,measured,822,20253,200,1.644
500,update,measured,823,12190,200,1.200
500,update,measured,824,25844,200,2.015
500,update,measured,825,23270,200,1.403
500,update,measured,826,21247,200,1.008
500,update,measured,827,17038,200,1.724
500,update,measured,828,25619,200,1.313
500,update,measured,829,10884,200,1.097
500,update,measured,830,18740,200,1.077
500,update,measured,831,26181,200,3.039
500,update,measured,832,26169,200,1.808
500,update,measured,833,25172,200,1.940
500,update,measured,834,26149,200,2.241
500,update,measured,835,22242,200,1.499
500,update,measured,836,13994,200,1.227
500,update,measured,837,23877,200,1.145
500,update,measured,838,17986,200,1.054
500,update,measured,839,18142,200,1.225
500,update,measured,840,24491,200,0.980
500,update,measured,841,22093,200,2.114
500,update,measured,842,12595,200,0.974
500,update,measured,843,25682,200,2.867
500,update,measured,844,10635,200,1.213
500,update,measured,845,25509,200,2.270
500,update,measured,846,25927,200,1.319
500,update,measured,847,4509,200,1.927
500,update,measured,848,20283,200,0.634
500,update,measured,849,23847,200,2.062
500,update,measured,850,23949,200,3.419
500,update,measured,851,20596,200,1.107
500,update,measured,852,22748,200,1.442
500,update,measured,853,20493,200,0.706
500,update,measured,854,6104,200,1.007
500,update,measured,855,17138,200,1.022
500,update,measured,856,22892,200,1.342
500,update,measured,857,26632,200,0.933
500,update,measured,858,22294,200,1.048
500,update,measured,859,18600,200,2.071
500,update,measured,860,6718,200,1.203
500,update,measured,861,21949,200,2.155
500,update,measured,862,17775,200,3.582
500,update,measured,863,18684,200,3.167
500,update,measured,864,22405,200,2.126
500,update,measured,865,22908,200,3.262
500,update,measured,866,19846,200,2.902
500,update,measured,867,20072,200,2.196
500,update,measured,868,2676,200,2.931
500,update,measured,869,20165,200,1.661
500,update,measured,870,16447,200,0.686
500,update,measured,871,26097,200,0.911
500,update,measured,872,18486,200,2.924
500,update,measured,873,24050,200,2.333
500,update,measured,874,26455,200,1.345
500,update,measured,875,22162,200,2.507
500,update,measured,876,26240,200,1.537
500,update,measured,877,20621,200,3.508
500,update,measured,878,5138,200,3.080
500,update,measured,879,21761,200,2.765
500,update,measured,880,13988,200,2.222
500,update,measured,881,16111,200,4.632
500,update,measured,882,25999,200,1.404
500,update,measured,883,21777,200,2.226
500,update,measured,884,23203,200,1.123
500,update,measured,885,24313,200,1.176
500,update,measured,886,16712,200,1.355
500,update,measured,887,18165,200,1.389
500,update,measured,888,15849,200,2.963
500,update,measured,889,23772,200,2.652
500,update,measured,890,23529,200,2.229
500,update,measured,891,13354,200,1.114
500,update,measured,892,16569,200,2.433
500,update,measured,893,17627,200,3.830
500,update,measured,894,3317,200,1.064
500,update,measured,895,23079,200,3.231
500,update,measured,896,16135,200,1.743
500,update,measured,897,16641,200,2.292
500,update,measured,898,2945,200,1.487
500,update,measured,899,19144,200,1.877
500,update,measured,900,21236,200,3.132
500,update,measured,901,4837,200,0.901
500,update,measured,902,24038,200,2.031
500,update,measured,903,17054,200,1.749
500,update,measured,904,23427,200,1.211
500,update,measured,905,20901,200,1.412
500,update,measured,906,14343,200,1.615
500,update,measured,907,11758,200,1.742
500,update,measured,908,14114,200,2.110
500,update,measured,909,17540,200,0.906
500,update,measured,910,13908,200,1.082
500,update,measured,911,11854,200,2.027
500,update,measured,912,25031,200,1.339
500,update,measured,913,11604,200,1.805
500,update,measured,914,1794,200,2.164
500,update,measured,915,21054,200,2.944
500,update,measured,916,5938,200,1.294
500,update,measured,917,16019,200,0.890
500,update,measured,918,22328,200,2.400
500,update,measured,919,15847,200,1.376
500,update,measured,920,20677,200,1.899
500,update,measured,921,17384,200,3.089
500,update,measured,922,13071,200,1.871
500,update,measured,923,17343,200,2.285
500,update,measured,924,14902,200,1.546
500,update,measured,925,17021,200,3.259
500,update,measured,926,25194,200,1.925
500,update,measured,927,16212,200,1.554
500,update,measured,928,16734,200,2.378
500,update,measured,929,13600,200,1.701
500,update,measured,930,20543,200,1.656
500,update,measured,931,20322,200,1.342
500,update,measured,932,18269,200,1.333
500,update,measured,933,22799,200,2.122
500,update,measured,934,22084,200,0.931
500,update,measured,935,16944,200,1.690
500,update,measured,936,23306,200,0.912
500,update,measured,937,13769,200,7.626
500,update,measured,938,16597,200,3.335
500,update,measured,939,11573,200,1.512
500,update,measured,940,20977,200,4.275
500,update,measured,941,11769,200,2.873
500,update,measured,942,23821,200,3.105
500,update,measured,943,26823,200,4.586
500,update,measured,944,25142,200,2.468
500,update,measured,945,25863,200,1.881
500,update,measured,946,26402,200,0.854
500,update,measured,947,14478,200,1.985
500,update,measured,948,26795,200,5.510
500,update,measured,949,17368,200,3.982
500,update,measured,950,16217,200,2.089
500,update,measured,951,10078,200,2.111
500,update,measured,952,24364,200,1.854
500,update,measured,953,6543,200,1.572
500,update,measured,954,23354,200,1.543
500,update,measured,955,26445,200,1.153
500,update,measured,956,25224,200,0.729
500,update,measured,957,7869,200,1.421
500,update,measured,958,22490,200,1.815
500,update,measured,959,14193,200,1.310
500,update,measured,960,25288,200,2.612
500,update,measured,961,22695,200,1.421
500,update,measured,962,22195,200,0.808
500,update,measured,963,5761,200,1.755
500,update,measured,964,26327,200,2.862
500,update,measured,965,4773,200,2.319
500,update,measured,966,26485,200,2.647
500,update,measured,967,24579,200,1.921
500,update,measured,968,23894,200,1.303
500,update,measured,969,18213,200,1.892
500,update,measured,970,15001,200,3.331
500,update,measured,971,23053,200,1.197
500,update,measured,972,21203,200,2.474
500,update,measured,973,25897,200,0.871
500,update,measured,974,16120,200,0.836
500,update,measured,975,18572,200,1.827
500,update,measured,976,24761,200,0.596
500,update,measured,977,18777,200,2.004
500,update,measured,978,18181,200,1.283
500,update,measured,979,19711,200,0.545
500,update,measured,980,21303,200,2.484
500,update,measured,981,11385,200,3.522
500,update,measured,982,22704,200,2.309
500,update,measured,983,17614,200,1.593
500,update,measured,984,26826,200,0.882
500,update,measured,985,26787,200,0.794
500,update,measured,986,26120,200,1.626
500,update,measured,987,15063,200,4.752
500,update,measured,988,22987,200,3.791
500,update,measured,989,24908,200,2.758
500,update,measured,990,23631,200,3.974
500,update,measured,991,5333,200,1.526
500,update,measured,992,21520,200,2.512
500,update,measured,993,7505,200,2.791
500,update,measured,994,21151,200,1.992
500,update,measured,995,15884,200,3.602
500,update,measured,996,26737,200,3.065
500,update,measured,997,24915,200,2.921
500,update,measured,998,15930,200,2.726
500,update,measured,999,20453,200,3.249
500,update,measured,1000,20016,200,2.214
