startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
2000,update,measured,629,25197,200,1.136
2000,update,measured,630,18594,200,1.395
2000,update,measured,631,26739,200,1.118
2000,update,measured,632,13883,200,0.731
2000,update,measured,633,24467,200,1.746
2000,update,measured,634,12591,200,0.885
2000,update,measured,635,23429,200,0.965
2000,update,measured,636,10714,200,0.716
2000,update,measured,637,3892,200,1.632
2000,update,measured,638,23663,200,1.805
2000,update,measured,639,19778,200,1.827
2000,update,measured,640,17832,200,1.698
2000,update,measured,641,23972,200,0.651
2000,update,measured,642,21579,200,1.253
2000,update,measured,643,10223,200,0.993
2000,update,measured,644,23207,200,1.441
2000,update,measured,645,26572,200,1.679
2000,update,measured,646,20353,200,1.054
2000,update,measured,647,18322,200,1.813
2000,update,measured,648,25535,200,1.065
2000,update,measured,649,23782,200,0.808
2000,update,measured,650,19067,200,1.830
2000,update,measured,651,21848,200,2.340
2000,update,measured,652,10854,200,2.247
2000,update,measured,653,23692,200,2.067
2000,update,measured,654,14025,200,2.030
2000,update,measured,655,23091,200,2.143
2000,update,measured,656,13187,200,0.705
2000,update,measured,657,20627,200,1.766
2000,update,measured,658,17046,200,1.121
2000,update,measured,659,22672,200,2.704
2000,update,measured,660,16407,200,2.584
2000,update,measured,661,23125,200,1.143
2000,update,measured,662,18155,200,1.092
2000,update,measured,663,21827,200,1.931
2000,update,measured,664,25801,200,1.932
2000,update,measured,665,25860,200,2.249
2000,update,measured,666,23099,200,2.191
2000,update,measured,667,22356,200,2.872
2000,update,measured,668,18975,200,5.450
2000,update,measured,669,16802,200,2.389
2000,update,measured,670,15018,200,1.375
2000,update,measured,671,25319,200,2.242
2000,update,measured,672,18261,200,1.152
2000,update,measured,673,5058,200,2.433
2000,update,measured,674,21019,200,0.910
2000,update,measured,675,17061,200,1.480
2000,update,measured,676,2584,200,0.745
2000,update,measured,677,17907,200,2.499
2000,update,measured,678,21023,200,1.687
2000,update,measured,679,21716,200,0.860
2000,update,measured,680,13994,200,1.594
2000,update,measured,681,17015,200,2.066
2000,update,measured,682,23024,200,1.225
2000,update,measured,683,24602,200,2.153
2000,update,measured,684,25695,200,1.083
2000,update,measured,685,18710,200,1.567
2000,update,measured,686,23415,200,2.608
2000,update,measured,687,20967,200,1.953
2000,update,measured,688,13423,200,0.612
2000,update,measured,689,24743,200,0.978
2000,update,measured,690,24896,200,1.623
2000,update,measured,691,19435,200,1.999
2000,update,measured,692,18426,200,2.528
2000,update,measured,693,21860,200,2.097
2000,update,measured,694,21079,200,1.979
2000,update,measured,695,26653,200,1.710
2000,update,measured,696,5651,200,1.303
2000,update,measured,697,18367,200,2.303
2000,update,measured,698,16592,200,3.471
2000,update,measured,699,22351,200,1.457
2000,update,measured,700,23105,200,4.982
2000,update,measured,701,25911,200,2.888
2000,update,measured,702,22934,200,3.211
2000,update,measured,703,18232,200,2.909
2000,update,measured,704,8766,200,3.638
2000,update,measured,705,23866,200,1.359
2000,update,measured,706,20185,200,1.681
2000,update,measured,707,23453,200,3.133
2000,update,measured,708,12385,200,2.730
2000,update,measured,709,12177,200,1.624
2000,update,measured,710,14773,200,0.911
2000,update,measured,711,1458,200,2.429
2000,update,measured,712,18623,200,2.826
2000,update,measured,713,22296,200,3.561
2000,update,measured,714,21845,200,2.167
2000,update,measured,715,23923,200,2.346
2000,update,measured,716,13689,200,1.216
2000,update,measured,717,20083,200,2.380
2000,update,measured,718,19973,200,2.122
2000,update,measured,719,13357,200,1.685
2000,update,measured,720,19433,200,1.259
2000,update,measured,721,15254,200,0.957
2000,update,measured,722,25639,200,2.480
2000,update,measured,723,26885,200,2.220
2000,update,measured,724,14699,200,2.048
2000,update,measured,725,16474,200,2.579
2000,update,measured,726,16971,200,2.048
2000,update,measured,727,25747,200,0.967
2000,update,measured,728,21255,200,1.119
2000,update,measured,729,23754,200,1.395
2000,update,measured,730,570,200,1.740
2000,update,measured,731,19767,200,1.421
2000,update,measured,732,25671,200,1.790
2000,update,measured,733,15864,200,1.304
2000,update,measured,734,21308,200,1.973
2000,update,measured,735,19252,200,0.798
2000,update,measured,736,26055,200,3.290
2000,update,measured,737,16498,200,0.902
2000,update,measured,738,26104,200,1.193
2000,update,measured,739,9216,200,1.007
2000,update,measured,740,13148,200,1.238
2000,update,measured,741,16491,200,3.218
2000,update,measured,742,20016,200,3.186
2000,update,measured,743,19686,200,2.557
2000,update,measured,744,11602,200,1.497
2000,update,measured,745,24016,200,1.810
2000,update,measured,746,21059,200,1.433
2000,update,measured,747,24540,200,2.217
2000,update,measured,748,19954,200,1.167
2000,update,measured,749,25670,200,0.984
2000,update,measured,750,13011,200,0.824
2000,update,measured,751,23847,200,1.936
2000,update,measured,752,19426,200,3.462
2000,update,measured,753,23629,200,1.911
2000,update,measured,754,24218,200,1.936
2000,update,measured,755,15817,200,1.984
2000,update,measured,756,10532,200,0.789
2000,update,measured,757,26831,200,1.876
2000,update,measured,758,23408,200,2.308
2000,update,measured,759,23002,200,1.861
2000,update,measured,760,3033,200,1.978
2000,update,measured,761,5144,200,2.216
2000,update,measured,762,22673,200,2.203
2000,update,measured,763,10333,200,1.725
2000,update,measured,764,22519,200,2.808
2000,update,measured,765,4142,200,1.690
2000,update,measured,766,5333,200,2.408
2000,update,measured,767,18463,200,3.793
2000,update,measured,768,22654,200,3.128
2000,update,measured,769,26166,200,2.700
2000,update,measured,770,12876,200,0.858
2000,update,measured,771,22210,200,2.173
2000,update,measured,772,9270,200,2.963
2000,update,measured,773,21806,200,1.676
2000,update,measured,774,26742,200,2.755
2000,update,measured,775,23836,200,2.446
2000,update,measured,776,25287,200,2.696
2000,update,measured,777,19685,200,3.153
2000,update,measured,778,18478,200,1.085
2000,update,measured,779,22714,200,1.440
2000,update,measured,780,22621,200,4.019
2000,update,measured,781,17453,200,2.828
2000,update,measured,782,17943,200,4.346
2000,update,measured,783,4154,200,2.760
2000,update,measured,784,7132,200,2.980
2000,update,measured,785,16897,200,2.063
2000,update,measured,786,25077,200,2.697
2000,update,measured,787,15910,200,1.031
2000,update,measured,788,22782,200,3.887
2000,update,measured,789,18396,200,3.270
2000,update,measured,790,26939,200,4.057
2000,update,measured,791,25050,200,2.164
2000,update,measured,792,17826,200,1.916
2000,update,measured,793,23848,200,1.548
2000,update,measured,794,16345,200,2.820
2000,update,measured,795,18920,200,1.276
2000,update,measured,796,2623,200,3.344
2000,update,measured,797,22907,200,1.698
2000,update,measured,798,14484,200,2.064
2000,update,measured,799,26427,200,2.626
2000,update,measured,800,26193,200,1.562
2000,update,measured,801,25551,200,1.564
2000,update,measured,802,20483,200,2.725
2000,update,measured,803,19847,200,1.174
2000,update,measured,804,24000,200,2.548
2000,update,measured,805,17292,200,3.143
2000,update,measured,806,25579,200,3.162
2000,update,measured,807,22367,200,2.300
2000,update,measured,808,23347,200,1.189
2000,update,measured,809,13892,200,2.485
2000,update,measured,810,17374,200,1.698
2000,update,measured,811,7422,200,0.765
2000,update,measured,812,26754,200,2.148
2000,update,measured,813,17981,200,3.241
2000,update,measured,814,22990,200,1.740
2000,update,measured,815,23513,200,2.508
2000,update,measured,816,26012,200,1.656
2000,update,measured,817,20962,200,3.735
2000,update,measured,818,23015,200,0.974
2000,update,measured,819,19246,200,2.728
2000,update,measured,820,10078,200,1.694
2000,update,measured,821,22137,200,0.654
2000,update,measured,822,26879,200,2.299
2000,update,measured,823,16099,200,2.665
2000,update,measured,824,24758,200,1.612
2000,update,measured,825,23517,200,2.116
2000,update,measured,826,22483,200,1.313
2000,update,measured,827,18302,200,1.323
2000,update,measured,828,15172,200,1.993
2000,update,measured,829,13617,200,2.754
2000,update,measured,830,22750,200,1.228
2000,update,measured,831,25445,200,1.882
2000,update,measured,832,18212,200,2.004
2000,update,measured,833,21515,200,1.407
2000,update,measured,834,1295,200,1.864
2000,update,measured,835,14397,200,0.756
2000,update,measured,836,20728,200,1.383
2000,update,measured,837,8999,200,2.341
2000,update,measured,838,26229,200,2.856
2000,update,measured,839,23852,200,2.402
2000,update,measured,840,16950,200,1.031
2000,update,measured,841,22178,200,2.060
2000,update,measured,842,22752,200,1.656
2000,update,measured,843,10365,200,1.225
2000,update,measured,844,17945,200,1.575
2000,update,measured,845,20079,200,1.792
2000,update,measured,846,23690,200,1.435
2000,update,measured,847,12062,200,1.134
2000,update,measured,848,21914,200,2.556
2000,update,measured,849,19886,200,1.338
2000,update,measured,850,13218,200,1.274
2000,update,measured,851,18470,200,2.095
2000,update,measured,852,20250,200,0.768
2000,update,measured,853,25677,200,1.728
2000,update,measured,854,6964,200,0.853
2000,update,measured,855,16090,200,1.606
2000,update,measured,856,17192,200,1.251
2000,update,measured,857,16587,200,5.136
2000,update,measured,858,23649,200,1.933
2000,update,measured,859,19685,200,1.816
2000,update,measured,860,23018,200,1.321
2000,update,measured,861,16717,200,1.795
2000,update,measured,862,14518,200,1.854
2000,update,measured,863,22884,200,1.727
2000,update,measured,864,24933,200,1.355
2000,update,measured,865,18143,200,1.411
2000,update,measured,866,24126,200,1.955
2000,update,measured,867,26180,200,0.680
2000,update,measured,868,16989,200,2.819
2000,update,measured,869,20599,200,3.215
2000,update,measured,870,10710,200,2.452
2000,update,measured,871,26272,200,1.416
2000,update,measured,872,15259,200,1.627
2000,update,measured,873,19953,200,1.333
2000,update,measured,874,14116,200,2.338
2000,update,measured,875,21891,200,0.889
2000,update,measured,876,22421,200,2.921
2000,update,measured,877,24766,200,1.176
2000,update,measured,878,20398,200,0.694
2000,update,measured,879,21113,200,2.524
2000,update,measured,880,24433,200,1.941
2000,update,measured,881,26817,200,1.645
2000,update,measured,882,17588,200,1.217
2000,update,measured,883,6843,200,2.137
2000,update,measured,884,20335,200,1.685
2000,update,measured,885,20808,200,1.022
2000,update,measured,886,19580,200,5.846
2000,update,measured,887,16751,200,3.611
2000,update,measured,888,23326,200,1.562
2000,update,measured,889,13208,200,0.955
2000,update,measured,890,25981,200,3.191
2000,update,measured,891,17235,200,2.288
2000,update,measured,892,21674,200,2.942
2000,update,measured,893,24181,200,0.954
2000,update,measured,894,23643,200,0.617
2000,update,measured,895,26832,200,1.522
2000,update,measured,896,17185,200,1.817
2000,update,measured,897,25673,200,2.400
2000,update,measured,898,25236,200,1.250
2000,update,measured,899,13214,200,0.837
2000,update,measured,900,14514,200,1.380
2000,update,measured,901,20806,200,1.415
2000,update,measured,902,24226,200,1.424
2000,update,measured,903,12116,200,2.298
2000,update,measured,904,1185,200,1.422
2000,update,measured,905,23612,200,1.036
2000,update,measured,906,25311,200,1.925
2000,update,measured,907,10092,200,0.928
2000,update,measured,908,22340,200,1.230
2000,update,measured,909,24252,200,0.691
2000,update,measured,910,5944,200,2.782
2000,update,measured,911,10049,200,0.731
2000,update,measured,912,25591,200,1.327
2000,update,measured,913,19574,200,0.736
2000,update,measured,914,16697,200,3.329
2000,update,measured,915,21221,200,1.175
2000,update,measured,916,26697,200,0.938
2000,update,measured,917,18095,200,1.193
2000,update,measured,918,23711,200,2.370
2000,update,measured,919,16341,200,2.594
2000,update,measured,920,21968,200,2.781
2000,update,measured,921,25694,200,2.063
2000,update,measured,922,26278,200,1.456
2000,update,measured,923,4093,200,0.843
2000,update,measured,924,21791,200,1.024
2000,update,measured,925,24338,200,2.371
2000,update,measured,926,24132,200,1.006
2000,update,measured,927,25181,200,2.311
2000,update,measured,928,22105,200,1.232
2000,update,measured,929,23392,200,3.582
2000,update,measured,930,16300,200,0.974
2000,update,measured,931,10498,200,1.820
2000,update,measured,932,20170,200,1.925
2000,update,measured,933,21998,200,1.216
2000,update,measured,934,26365,200,2.504
2000,update,measured,935,10397,200,2.365
2000,update,measured,936,19462,200,2.048
2000,update,measured,937,25404,200,2.427
2000,update,measured,938,13709,200,1.847
2000,update,measured,939,14952,200,2.141
2000,update,measured,940,18814,200,2.228
2000,update,measured,941,26511,200,2.223
2000,update,measured,942,26769,200,3.361
2000,update,measured,943,18753,200,1.562
2000,update,measured,944,21291,200,1.767
2000,update,measured,945,26689,200,1.050
2000,update,measured,946,12682,200,1.558
2000,update,measured,947,23635,200,2.248
2000,update,measured,948,20083,200,1.310
2000,update,measured,949,25171,200,0.779
2000,update,measured,950,19473,200,0.894
2000,update,measured,951,21702,200,1.773
2000,update,measured,952,10608,200,2.498
2000,update,measured,953,20752,200,2.570
2000,update,measured,954,7747,200,3.210
2000,update,measured,955,10908,200,0.616
2000,update,measured,956,22651,200,0.924
2000,update,measured,957,23077,200,0.736
2000,update,measured,958,18026,200,1.187
2000,update,measured,959,19060,200,1.213
2000,update,measured,960,19370,200,0.868
2000,update,measured,961,25111,200,1.907
2000,update,measured,962,15207,200,2.303
2000,update,measured,963,15871,200,1.425
2000,update,measured,964,19196,200,1.883
2000,update,measured,965,12302,200,2.436
2000,update,measured,966,26259,200,1.197
2000,update,measured,967,6999,200,1.197
2000,update,measured,968,24689,200,2.163
2000,update,measured,969,17149,200,2.219
2000,update,measured,970,25631,200,3.135
2000,update,measured,971,19795,200,0.709
2000,update,measured,972,18490,200,0.786
2000,update,measured,973,17340,200,2.289
2000,update,measured,974,25756,200,3.169
2000,update,measured,975,26723,200,2.004
2000,update,measured,976,26296,200,1.388
2000,update,measured,977,22285,200,1.750
2000,update,measured,978,22535,200,2.346
2000,update,measured,979,16804,200,1.363
2000,update,measured,980,26975,200,2.758
2000,update,measured,981,26885,200,2.303
2000,update,measured,982,17317,200,1.003
2000,update,measured,983,9896,200,1.485
2000,update,measured,984,20266,200,1.012
2000,update,measured,985,15902,200,1.285
2000,update,measured,986,12418,200,0.910
2000,update,measured,987,4503,200,2.449
2000,update,measured,988,20823,200,1.716
2000,update,measured,989,17779,200,1.112
2000,update,measured,990,12821,200,2.785
2000,update,measured,991,26851,200,1.888
2000,update,measured,992,188,200,1.276
2000,update,measured,993,25659,200,1.464
2000,update,measured,994,9247,200,1.538
2000,update,measured,995,23853,200,3.406
2000,update,measured,996,18790,200,1.903
2000,update,measured,997,24004,200,2.162
2000,update,measured,998,26099,200,1.181
2000,update,measured,999,25423,200,2.135
2000,update,measured,1000,25819,200,1.972
